,predictions,references,language,candidates
6380,"[3, 238, 248098, 45103, 108, 2703, 225, 1433, 636, 238, 248063, 10, 5978, 108, 566, 10, 21359, 248068, 2807, 248075, 2, 2, 2, 2, 2, 2, 2]",'N Kind in blou wat op 'n slee in die sneeu sit.,afr,'N Kind in blou wat op 'n slee in die sneeu sit.
6381,"[180, 1617, 35651, 108, 9, 104698, 102963, 248, 149547, 9949, 104698, 29, 199923, 29, 20693, 2790, 4990, 4719, 248061, 8910, 540, 4990, 4719, 248061, 281, 81, 2]",The girl in a blue dress is eating some blue cotton candy with one shoe off and one shoe on .,eng,eng The girl in a blue dress is eating some blue cotton candy with one shoe off and one shoe on .
6382,"[61072, 19423, 80, 16, 31476, 216, 126708, 1520, 35, 248116, 58, 247, 1336, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Embwa bbiri mu nnimiro y'omuddo .,lug,lug Embwa bbiri mu nnimiro y'omuddo .
6383,"[164339, 148953, 285, 27492, 115, 99, 125, 167890, 89427, 47527, 1473, 18846, 160, 134402, 100011, 33919, 51028, 248105, 10631, 2, 2, 2, 2, 2, 2, 2, 2]",mũtumia akĩoya kaana kanini igũrũ rĩa mbathi ya gũthondeka indo iria-inĩ,kik,kik mũtumia akĩoya kaana kanini igũrũ rĩa mbathi ya gũthondeka indo iria-inĩ
6384,"[180, 9, 8610, 1254, 540, 84869, 6658, 248, 109867, 281, 349, 1005, 4518, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",a brown and white dog is running on the grass .,eng,eng a brown and white dog is running on the grass .
6385,"[3, 1335, 256, 181294, 248079, 405, 248116, 169, 49634, 10778, 277, 822, 27383, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Kuje ɗiɗi, go'na ɗon mari Frisbee.",fuv,"Kuje ɗiɗi, go'na ɗon mari Frisbee."
6386,"[22912, 136719, 52977, 249924, 248061, 248859, 248859, 248859, 515, 534, 367, 248136, 7312, 15689, 184150, 30, 17115, 17214, 248105, 21, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",argaz yettḥeṣṣṣeb ad yeqbel taqbaylit i uqjun-is.,kab,kab argaz yettḥeṣṣṣeb ad yeqbel taqbaylit i uqjun-is.
6387,"[3, 84, 217920, 9746, 84930, 1396, 708, 5, 248116, 2509, 167943, 944, 25308, 5, 248116, 34885, 248259, 45115, 218263, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nwatakịrị nwanyị guzo n'elu ugwu ájá n'ụsọ oké osimiri .,ibo,Nwatakịrị nwanyị guzo n'elu ugwu ájá n'ụsọ oké osimiri .
6388,"[4174, 4870, 248063, 584, 11796, 191709, 35127, 9, 399, 5534, 4, 249445, 188, 9, 5217, 5534, 4, 249445, 188, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Karnuka suna jawo mutum a kan ƙanƙara a cikin ƙanƙara .,hau,hau Karnuka suna jawo mutum a kan ƙanƙara a cikin ƙanƙara .
6389,"[153239, 76290, 10041, 1819, 10952, 33832, 1717, 20432, 104505, 308, 122450, 16864, 8330, 23696, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umuntu umo alecita ifya kusansa ukufuma pa cikuulwa icitali.,bem,bem Umuntu umo alecita ifya kusansa ukufuma pa cikuulwa icitali.
6390,"[22912, 136697, 149, 901, 8807, 248156, 4, 15689, 323, 4781, 1622, 2430, 21759, 32385, 53653, 23140, 184158, 248079, 172, 191580, 248105, 248072, 1799, 248, 515, 103, 58492, 259, 2430, 248069, 3784, 172, 1210, 290, 248075, 2, 2, 2, 2]","Taqcict yesɛan taqendurt tamellalt tetteddu ɣer waman, teffeɣ-d seg isebbaḍen amellal deg teftist.",kab,"kab Taqcict yesɛan taqendurt tamellalt tetteddu ɣer waman, teffeɣ-d seg isebbaḍen amellal deg teftist."
6391,"[3889, 8462, 80, 160, 1212, 24, 5690, 2360, 7188, 5038, 62, 179963, 11666, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa ya brun epumbwaka mpo na kokanga bale .,lin,lin Mbwa ya brun epumbwaka mpo na kokanga bale .
6392,"[22912, 70122, 17214, 919, 198973, 248743, 52977, 248063, 500, 534, 367, 248743, 249765, 148775, 133, 3817, 248065, 1622, 2430, 21759, 10, 953, 248743, 95116, 5, 40, 1888, 6949, 919, 198973, 248743, 248079, 919, 198973, 248743, 13, 919, 198973, 2]","Aqjun azeggaɣ yettnadi ad yeɣḍeṛ tabutt tamellalt s yiɣallen n wuccen azeggaɣ, azeggaɣ d azegga",kab,"kab Aqjun azeggaɣ yettnadi ad yeɣḍeṛ tabutt tamellalt s yiɣallen n wuccen azeggaɣ, azeggaɣ d azegga"
6393,"[3, 70, 18679, 45424, 10, 138280, 1546, 2765, 5110, 4861, 2300, 43532, 10, 42610, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A nwa nwoke slides ala ihe inflatable mmiri slide .,ibo,A nwa nwoke slides ala ihe inflatable mmiri slide .
6394,"[164339, 46816, 28952, 74878, 62, 33919, 11984, 1973, 102, 292, 145166, 4716, 91675, 248105, 10631, 112, 9600, 68, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Andũ arĩa marĩ na indo cia kũhaama hema mabũrũri-inĩ ma mahiga.,kik,kik Andũ arĩa marĩ na indo cia kũhaama hema mabũrũri-inĩ ma mahiga.
6395,"[5524, 8462, 80, 163665, 2252, 1840, 846, 12446, 318, 2615, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbwa nzaũ ĩsembanĩte nyeki,kam,kam Mbwa nzaũ ĩsembanĩte nyeki
6396,"[93498, 22435, 63970, 7300, 219, 359, 25154, 131020, 356, 2209, 248221, 82, 89248, 35533, 3381, 258, 7300, 130485, 2710, 21276, 14680, 7300, 3751, 52914, 28453, 96, 8205, 863, 58, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ŋutsu aɖe si do lãgbalẽvi dzĩ la nɔa nɔnɔmetata aɖe ɖem ɖe kpexɔ aɖe ŋu esime amewo le eme tsom.,ewe,ewe Ŋutsu aɖe si do lãgbalẽvi dzĩ la nɔa nɔnɔmetata aɖe ɖem ɖe kpexɔ aɖe ŋu esime amewo le eme tsom.
6397,"[93498, 35067, 356, 7300, 96, 4593, 153445, 3999, 4515, 149650, 80877, 5785, 4770, 80877, 341, 96, 115529, 2710, 120602, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ðevi aɖe le sɔdodo dzi eye ɖevi tsitsi kple ame tsitsiwo le tsitre ɖe egbɔ.,ewe,ewe Ðevi aɖe le sɔdodo dzi eye ɖevi tsitsi kple ame tsitsiwo le tsitre ɖe egbɔ.
6398,"[164339, 16009, 52, 64596, 147467, 50700, 200, 152151, 276, 160, 15797, 12255, 964, 248073, 766, 248272, 8481, 389, 727, 1949, 29, 248221, 248073, 78517, 51028, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mũirĩtu warĩ thĩinĩ wa marikabu ya gũikia ndigithũ akiuma harĩa cĩgĩrĩra iria.,kik,kik Mũirĩtu warĩ thĩinĩ wa marikabu ya gũikia ndigithũ akiuma harĩa cĩgĩrĩra iria.
6399,"[164339, 46816, 1775, 675, 248272, 26863, 12446, 74878, 62, 6209, 314, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Andũ ana marũgamĩte marĩ na mbica,kik,kik Andũ ana marũgamĩte marĩ na mbica
6400,"[3, 260, 11548, 1433, 636, 566, 9590, 201, 62020, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Vrou wat op die rotse loop .,afr,Vrou wat op die rotse loop .
6401,"[11090, 92474, 264, 367, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 79, 8331, 2]",Kɔc ke ye run de run de run de run de run de run de run de run de run de run de run de run de run de run de run de run de run de run,dik,dik Kɔc ke ye run de run de run de run de run de run de run de run de run de run de run de run de run de run de run de run de run de run
6402,"[164339, 71112, 1022, 8423, 174726, 1473, 18846, 11984, 134402, 3712, 22573, 1547, 283, 547, 10872, 112, 3089, 758, 248272, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mũndũ ũrarutaga mbathi cia gũthuthuria nĩ areka maũndũ ma kĩguũ.,kik,kik Mũndũ ũrarutaga mbathi cia gũthuthuria nĩ areka maũndũ ma kĩguũ.
6403,"[2517, 3963, 139108, 399, 3911, 3331, 4510, 249193, 230056, 60293, 249193, 59357, 248603, 2116, 9861, 2236, 22345, 248603, 8457, 249193, 48896, 60293, 249193, 59357, 248603, 14578, 249193, 13932, 3438, 18052, 248077, 611, 248198, 81, 2, 2, 2, 2, 2, 2]",Ọkùnrin kan ń ṣe ẹ̀tàn kẹ̀kẹ́ ní ibi ìgbọ́kọ̀sí kẹ̀kẹ́ pẹ̀lú òpópónà .,yor,yor Ọkùnrin kan ń ṣe ẹ̀tàn kẹ̀kẹ́ ní ibi ìgbọ́kọ̀sí kẹ̀kẹ́ pẹ̀lú òpópónà .
6404,"[4304, 203945, 132841, 115096, 249040, 249570, 249720, 56568, 250654, 250341, 109060, 32358, 18732, 250336, 126297, 248641, 249720, 1810, 250144, 90361, 248641, 25882, 249442, 31280, 15645, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",ሦስት ሴቶች ሲያወሩ፣ ብርጭቆ የወይን ጠጅ ይዘው፣ ከጀርባው ሥዕሎች ጋር .,amh,amh ሦስት ሴቶች ሲያወሩ፣ ብርጭቆ የወይን ጠጅ ይዘው፣ ከጀርባው ሥዕሎች ጋር .
6405,"[3, 211490, 1704, 12116, 216, 33020, 216, 70828, 2711, 90, 55, 2854, 164797, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Muthu ua kexile mu bhita mu kididi kia ku londa menha.,kmb,Muthu ua kexile mu bhita mu kididi kia ku londa menha.
6406,"[164339, 71112, 147467, 62, 490, 30075, 338, 160, 2070, 2786, 57943, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mũndũ warĩ na ndũrũme ya mũtaratara.,kik,kik Mũndũ warĩ na ndũrũme ya mũtaratara.
6407,"[3, 70, 216901, 298, 61372, 169768, 248066, 12188, 216901, 41292, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",A skateboarder jumps ọzọ skateboard .,ibo,A skateboarder jumps ọzọ skateboard .
6408,"[3, 68053, 3816, 1898, 280, 1726, 21297, 1484, 158, 56214, 219603, 808, 367, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Muso dɔ tun be filɛli kɛ ni fani gwɛman ye.,dyu,Muso dɔ tun be filɛli kɛ ni fani gwɛman ye.
6409,"[2392, 21066, 248105, 235712, 9791, 160, 46604, 264, 31596, 1473, 23042, 62, 4009, 62, 3703, 160, 4352, 500, 248105, 248070, 54612, 160, 89377, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwana-bakala mosi ya leke ke simba mbwaki na yandi na masa ya nzadi-mungwa ya fioti.,kon,kon Mwana-bakala mosi ya leke ke simba mbwaki na yandi na masa ya nzadi-mungwa ya fioti.
6410,"[3, 4629, 206894, 3816, 280, 14974, 18, 233325, 427, 3816, 399, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Kanbelen dɔ be dulon nɛgɛso dɔ kan.,dyu,Kanbelen dɔ be dulon nɛgɛso dɔ kan.
6411,"[164339, 1784, 647, 77476, 242743, 62, 59423, 3089, 7151, 96340, 167245, 62, 3089, 9743, 9862, 2070, 248067, 1394, 248105, 10631, 49774, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ngui ĩyo ĩrĩ na kĩndũ kĩiyũrĩtwo na kĩhĩndĩ mũromo-inĩ wayo.,kik,kik Ngui ĩyo ĩrĩ na kĩndũ kĩiyũrĩtwo na kĩhĩndĩ mũromo-inĩ wayo.
6412,"[2392, 21066, 248105, 211739, 9791, 160, 239, 11268, 258, 5578, 294, 264, 11268, 258, 243262, 3450, 264, 27085, 2668, 69, 403, 239, 6779, 4009, 62, 27737, 8138, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Mwana-nkento mosi ya me lwata bikini ke lwata kidimbu yina ke tuba nde "" bo me baka yandi na maboko "".",kon,"kon Mwana-nkento mosi ya me lwata bikini ke lwata kidimbu yina ke tuba nde "" bo me baka yandi na maboko ""."
6413,"[4174, 4870, 248063, 584, 1097, 11796, 40917, 10897, 9, 21576, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Karnuka uku suna wasa tare a fili .,hau,hau Karnuka uku suna wasa tare a fili .
6414,"[153239, 3725, 80, 2244, 1819, 248069, 3791, 2091, 99279, 7336, 57675, 1735, 308, 174119, 160, 1965, 307, 149151, 62, 3729, 2136, 9385, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umwaume alelwala ubwalwa bwa soda ali pa ntanshi ya benki mupepi na bantu abaikala,bem,bem Umwaume alelwala ubwalwa bwa soda ali pa ntanshi ya benki mupepi na bantu abaikala
6415,"[3, 28344, 9, 2347, 1368, 36167, 197326, 714, 5085, 87, 62, 43532, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Nke a bụ nkịta ojii splashing na mmiri.,ibo,Nke a bụ nkịta ojii splashing na mmiri.
6416,"[2517, 3590, 248742, 22866, 273, 3103, 59357, 248603, 248642, 249193, 56936, 399, 3911, 19840, 172058, 115861, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Olùkópa síkẹ́ẹ̀tì kan ń fò sórí òkè .,yor,yor Olùkópa síkẹ́ẹ̀tì kan ń fò sórí òkè .
6417,"[61072, 19423, 80, 153, 71907, 1017, 1171, 131952, 216, 5589, 2110, 167, 82684, 112323, 533, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Embwa enjeru egenda kutambula mu ddungu ne nnannyini yo .,lug,lug Embwa enjeru egenda kutambula mu ddungu ne nnannyini yo .
6418,"[11090, 70, 3038, 264, 191404, 9, 2828, 264, 47569, 6807, 28361, 162, 130, 1962, 71, 4235, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Aaj ke blond aage ke liye kuch ladka se milta hai.,dik,dik Aaj ke blond aage ke liye kuch ladka se milta hai.
6419,"[22912, 39342, 153979, 30, 13, 248105, 187, 136312, 29907, 78, 249765, 19, 367, 159459, 248062, 2263, 30, 13, 248105, 187, 7035, 19554, 10, 11563, 63, 248105, 21, 2, 2, 2, 2, 2, 2]",tameṭṭut i d-yeqqim ɣef uḍar yeẓẓiyen i d-yeqqimen s ufus-is,kab,kab tameṭṭut i d-yeqqim ɣef uḍar yeẓẓiyen i d-yeqqimen s ufus-is
6420,"[5524, 13412, 1352, 76748, 1547, 2461, 434, 21703, 1973, 17069, 248116, 47106, 1358, 1352, 3199, 248221, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Kamwana kamwe nĩkatindĩaa kũthing'ĩĩsya kamwana kangĩ.,kam,kam Kamwana kamwe nĩkatindĩaa kũthing'ĩĩsya kamwana kangĩ.
6421,"[11090, 38624, 79, 49201, 21878, 2025, 248153, 367, 131805, 780, 1659, 5156, 330, 6422, 137611, 6170, 9117, 248901, 248157, 248901, 248070, 1262, 248901, 248063, 248075, 2, 2, 2, 2, 2, 2, 2, 2]",Raan de Boston Red Sox ye baseball piath ee biäk tiit bï lɔ̈ɔ̈m bɛ̈n.,dik,dik Raan de Boston Red Sox ye baseball piath ee biäk tiit bï lɔ̈ɔ̈m bɛ̈n.
6422,"[3, 68053, 3816, 280, 158, 9, 99, 11174, 476, 1027, 219603, 808, 367, 3183, 9, 280, 651, 3816, 133, 9, 15267, 248075, 70, 280, 27999, 68608, 169, 158, 12987, 320, 367, 248075, 2]",Muso dɔ be ni a ka furaburu gwɛman ye ani a be den dɔ ta a bolo. A be wari labɛnna ni bagaji ye.,dyu,Muso dɔ be ni a ka furaburu gwɛman ye ani a be den dɔ ta a bolo. A be wari labɛnna ni bagaji ye.
6423,"[3, 238, 248063, 130602, 1433, 13346, 566, 21682, 811, 566, 4359, 62020, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",'n Hond wat deur die water by die see loop.,afr,'n Hond wat deur die water by die see loop.
6424,"[3, 42646, 35073, 36699, 74537, 62, 248194, 185, 4861, 160, 248185, 1727, 29462, 1800, 711, 101, 116010, 1473, 258, 245, 981, 204, 988, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mwanenyi uze apwile naJakalata yaLunga eji kutambukilanga mbata hachizavu.,cjk,Mwanenyi uze apwile naJakalata yaLunga eji kutambukilanga mbata hachizavu.
6425,"[4304, 63664, 5280, 23237, 249894, 7870, 250645, 158690, 53491, 25527, 9873, 1165, 249374, 201072, 2128, 250377, 248496, 92702, 248595, 7738, 1803, 250377, 82508, 249168, 81, 2, 2, 2, 2, 2, 2, 2, 2]",ሁለት ትንንሽ ልጃገረዶች ቤት ውስጥ በጠንካራ እንጨት ወለል ላይ ይጨፍራሉ .,amh,amh ሁለት ትንንሽ ልጃገረዶች ቤት ውስጥ በጠንካራ እንጨት ወለል ላይ ይጨፍራሉ .
6426,"[3, 54766, 248062, 39958, 6617, 248060, 6554, 165708, 199774, 49634, 64279, 15, 2625, 23280, 216613, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ɓiɓɓe sukaaɓe ɗuuɗɓe ɗon njulaago nder suudu.,fuv,Ɓiɓɓe sukaaɓe ɗuuɗɓe ɗon njulaago nder suudu.
6427,"[11090, 38624, 4380, 2987, 423, 1167, 4380, 2089, 248901, 248068, 84261, 93107, 367, 65098, 902, 20, 34418, 1554, 455, 644, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Raan cï muk jalat cï kɔ̈u apuɔl ye meth cuat nhial në agör,dik,dik Raan cï muk jalat cï kɔ̈u apuɔl ye meth cuat nhial në agör
6428,"[3, 41584, 4513, 204, 372, 74537, 1870, 21634, 61, 1028, 157, 423, 651, 75, 248079, 259, 821, 131574, 177, 20405, 153137, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]","Omu mwazaze apwile nakwamba jakande ja denim, amuhanyine lilimi lyenyi.",cjk,"Omu mwazaze apwile nakwamba jakande ja denim, amuhanyine lilimi lyenyi."
6429,"[3, 75739, 23166, 15096, 204, 52425, 216, 8012, 45608, 79648, 1735, 14985, 204, 52425, 245, 981, 252, 103782, 11785, 63, 18714, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mutu umwe wakuzachila muchikungulwilo ali nakuzachila hachiyoyelo chakusoloka.,cjk,Mutu umwe wakuzachila muchikungulwilo ali nakuzachila hachiyoyelo chakusoloka.
6430,"[3, 80638, 830, 125, 2801, 176, 360, 245, 24316, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Atu awana kakongene ha mesa,cjk,Atu awana kakongene ha mesa
6431,"[3, 544, 248116, 58213, 9, 216, 7016, 926, 216, 70828, 2711, 90, 38589, 642, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",An' atatu a mu tonoka mu kididi kia ku jokala.,kmb,An' atatu a mu tonoka mu kididi kia ku jokala.
6432,"[3, 193, 27611, 500, 2711, 8456, 41112, 216, 743, 1727, 158, 65887, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",O kiiadi kia athu akexile mu nhunga ni bixi.,kmb,O kiiadi kia athu akexile mu nhunga ni bixi.
6433,"[61072, 6433, 55798, 216, 90354, 574, 4580, 125310, 175, 248116, 33282, 16, 31787, 5, 248116, 56, 4645, 377, 136457, 216, 90354, 153, 71907, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Omukazi mu langi emmyuufu ng'alina bbiya n'addirira omusajja mu langi enjeru .,lug,lug Omukazi mu langi emmyuufu ng'alina bbiya n'addirira omusajja mu langi enjeru .
6434,"[3, 54766, 248062, 54127, 12547, 353, 23280, 13053, 11641, 157, 13053, 4, 401, 14685, 93, 13053, 4, 401, 14685, 93, 23, 13053, 4, 401, 14685, 93, 23, 13053, 4, 401, 14685, 93, 23, 484, 171, 23, 52200, 6617, 248060, 6554, 248075, 2]",Ɓiɗɗo gorko nder ɓornde ɓannduwol ɓannduwol e ɓannduwol e ɓannduwol e dansi e yimɓe sukaaɓe.,fuv,Ɓiɗɗo gorko nder ɓornde ɓannduwol ɓannduwol e ɓannduwol e ɓannduwol e dansi e yimɓe sukaaɓe.
6435,"[5524, 71112, 44235, 9, 57970, 19597, 1445, 248221, 62, 9, 6725, 33874, 8616, 248221, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mũndũũme aumie ũkanganĩ na aithi kĩthimanĩ,kam,kam Mũndũũme aumie ũkanganĩ na aithi kĩthimanĩ
6436,"[4174, 76946, 35127, 5398, 122863, 9, 399, 5715, 201, 170, 264, 84628, 7795, 271, 170, 2286, 62219, 12009, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Wani mutum yana tsaye a kan dutse da ke duba itace da kuma ruwan gona .,hau,hau Wani mutum yana tsaye a kan dutse da ke duba itace da kuma ruwan gona .
6437,"[153239, 3725, 15228, 2265, 17981, 9385, 308, 8970, 99, 139626, 160, 1684, 13002, 1546, 58401, 5068, 12775, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umulumendo uwaikala pa kati ka nshila ya mushili alalanga inshila.,bem,bem Umulumendo uwaikala pa kati ka nshila ya mushili alalanga inshila.
6438,"[22912, 4143, 14, 249765, 4, 142184, 30, 13, 248105, 13519, 10132, 2358, 14, 135672, 476, 15, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Ɛerḍan medden i d-yekcem γer ṭṭabla,kab,kab Ɛerḍan medden i d-yekcem γer ṭṭabla
6439,"[1812, 230512, 69818, 7869, 136690, 16962, 40946, 3716, 74705, 367, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Umugabo ufite dreadlocks avuga kuri telefoni ye,kin,kin Umugabo ufite dreadlocks avuga kuri telefoni ye
6440,"[11090, 38624, 4380, 189846, 780, 247789, 4380, 3721, 26676, 5986, 6040, 4380, 120799, 101387, 248901, 419, 4380, 6040, 52863, 3938, 4279, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Raan cï nyuc piöc cï thiääk kek kɔc cï cieŋ alɛ̈th cï kɔc rac göök.,dik,dik Raan cï nyuc piöc cï thiääk kek kɔc cï cieŋ alɛ̈th cï kɔc rac göök.
6441,"[3, 8462, 253, 1124, 2287, 5814, 1704, 99, 1250, 8078, 1124, 216, 7016, 926, 216, 1684, 759, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Mbua ia mutundu ua kaphemba ia mu tonoka mu museke.,kmb,Mbua ia mutundu ua kaphemba ia mu tonoka mu museke.
6442,"[3889, 1446, 2086, 39762, 6001, 61121, 7, 248105, 169758, 160, 3077, 185, 153065, 12763, 7188, 11666, 160, 4073, 1455, 160, 112, 19612, 2966, 160, 3077, 185, 81, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Elenge mwasi moko alati t-shirt ya mosaka alingi kobwaka bale ya kopola ya maimai mpe ya mosaka .,lin,lin Elenge mwasi moko alati t-shirt ya mosaka alingi kobwaka bale ya kopola ya maimai mpe ya mosaka .
6443,"[11090, 27372, 248164, 369, 4380, 120799, 48357, 934, 367, 104698, 2841, 3381, 90, 8610, 1254, 748, 68488, 17701, 77369, 1554, 29513, 248080, 5683, 1554, 140635, 248901, 248069, 4380, 30695, 248065, 13357, 36596, 248075, 2, 2, 2, 2, 2, 2, 2, 2, 2]",Dhäny cï cieŋ wënh ye blue helmet ku brown shorts acï cath në kekecïn në dhɔ̈l cï rɔt looi yiic.,dik,dik Dhäny cï cieŋ wënh ye blue helmet ku brown shorts acï cath në kekecïn në dhɔ̈l cï rɔt looi yiic.
