image_id,references,candidates,language
2872806249_00bea3c4e7.jpg,Debbo nder ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓ,A man in red overalls,Hausa
2876848241_63290edfb4.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,motocross,Hausa
2878190821_6e4e03dc5f.jpg,Suka nder kosɗe njayri e gite naange ɗon dari nder suudu,mud,Hausa
2879241506_b421536330.jpg,Gorko e debbo ɗon ndarii yeeso dammugal ɓaleere e liɗɗi e ɓe ɗon ngaɗana bana ɓe ɗon njamda.,A man and a woman,Hausa
2891162278_fbf96be4f4.jpg,Goɗɗo huɗo ɓorniiɗo ɓorniiɗo e sapatooji laaɓɗi ina ƴeewa e leɗɗe.,B-boy,Hausa
2891924845_92f69b0f18.jpg,Debbo e gorko ɗon ɗon ɗon ɗon haalaa e dow karalle njamndi,Train station,Hausa
2893476169_f38dd32051.jpg,Goɗɗo nder yaasi dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
2894008505_a445ccaaff.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Wall,Hausa
2900274587_f2cbca4c58.jpg,Ɗuum ndiyam nder naange.,Sunset,Hausa
2913818905_8e4d9aa82a.jpg,Kudi ɗiɗi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dogs playing on the beach,Hausa
2924884899_f512c84332.jpg,Goɗɗo nder jakka ɓorɗo e ɓorɗe ɓorɗe ɓorɗe.,Caption,Hausa
2925760802_50c1e84936.jpg,Debbo'en ɗiɗo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Girls in short shorts,Hausa
2929669711_b2d5a640f0.jpg,Goɗɗo dow dow dow dow dow dow dow dow dow dow.,Surfer,Hausa
2932740428_b15384f389.jpg,Goɗɗo mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Motocross,Hausa
293327462_20dee0de56.jpg,Kuje ɗiɗi ɓale ɗe ɗon ɓadake ngam huutugo kuwal ngal ɓale ɗe ɗon ɓadake yeeso suudu.,Dog,Hausa
2937497894_e3664a9513.jpg,neɗɗo dow snowboard nder yimbe waɗugo duumi,Snowboarding,Hausa
2938316391_97382d14aa.jpg,Debbo nder hoodie ɓooyɗo e limce ɗon ɗaɓɓita kamera dow maayo,Photographer,Hausa
2942133798_e57c862a90.jpg,"Kuje ɗiɗi, go'na ɗon mari Frisbee.",Frisbee,Hausa
2942311160_a154104c62.jpg,Dune buggy ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Sand,Hausa
2944362789_aebbc22db4.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
2968182121_b3b491df85.jpg,Kuwe ɗiɗi ɓooyɗe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Greyhound racing,Hausa
2968693931_52d161b8e7.jpg,Gooto dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,staircase,Hausa
2969380952_9f1eb7f93b.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,running,Hausa
2972864304_481aeffe50.jpg,Ɓiɗɗo mo o ɗon pellel nder leɗɗe.,Autumn,Hausa
2976155358_b4dd4407cf.jpg,Goolkeejo nder limce ndune ɗon hoola ballon ngam hisna gollo.,Goalkeeper,Hausa
2981702521_2459f2c1c4.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Metro,Hausa
2985679744_75a7102aab.jpg,Goɗɗo ɗon jooɗii nder metro.,Man on a train,Hausa
2990563425_2f7246f458.jpg,Mo ɗon hoola dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,motocross,Hausa
299181827_8dc714101b.jpg,Suka debbo on ɗon ɗon maɓɓina ndiyam nder luulndo dow neɗɗo nder ɓorɗe ɓale.,Water fight,Hausa
2995935078_beedfe463a.jpg,"Gooto cricket dow fannu, mo ɗon kolli.",Cricket,Hausa
3004823335_9b82cbd8a7.jpg,Dogol ɗon ɗon ndaara nder gese leɗɗe.,Dog,Hausa
3027365101_3818be6e16.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Mountain biking,Hausa
3029715635_43ab414dfb.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Hausa
3038941104_17ee91fc03.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
3040051410_6205682ba3.jpg,"Gorko ɗon ndaara debbo, o ɗon seema.",Human,Hausa
3043501068_be58ac47e1.jpg,Motocross ɗon waɗa jabbol nder yahugo yeeso yimɓe.,motocross,Hausa
3046286572_d2050ab0d9.jpg,Goɗɗo mo waɗata huutoraade baasikol nder nder nder yaasi.,Bicycle,Hausa
3064097919_e536ab9693.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
3069216757_c419b3898e.jpg,Debbo ɗon ɓorni ɓorɗe ɓorɗe ɓorɗe ɓorɗe ɓorɗe ɓorɗe ɓorɗe ɓorɗe ɓorɗe ɗon dari nder dammugal,A woman in a pink and red striped shirt with her arms raised,Hausa
3076928208_5763e9eb8c.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3079786914_fe598b0e54.jpg,Sukaaɓe ɗiɗo ɓe njogii nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder nder,2006,Hausa
3082474922_9c3533eaf6.jpg,Sukaajo e ko'e limce ndun ɗon wurtina ko'e limce nder ndiyam ndiyam,Skiing,Hausa
3085973779_29f44fbdaa.jpg,Ɓiɗɗo ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓ,boy,Hausa
3092756650_557c5f2d03.jpg,Yimɓe goɗɗi ɗon ndarii nder yaasi.,Muslim men in India,Hausa
3094064787_aed1666fc9.jpg,Kudi ɗiɗi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3094568845_d0b56c5651.jpg,Karooje gasa ɗon ɓaawo yeeso yimɓe.,Grand Prix,Hausa
309771854_952aabe3cc.jpg,Mawɓe diina ɗiɗo ɗon ndilli dow dow dow dow dow suudu.,Two priests,Hausa
3102204862_f1d220230b.jpg,Gooto nder ringol ɗon ɗaɓɓita mo nder yahugo.,Wrestling,Hausa
3105315670_5f86f73753.jpg,"Debbo on ɗon ɓorni limce marɗe e ɓorɗe ndun, e ɗon ɗon ɗon haade dow laawol.",Central Park,Hausa
3107558821_f3b205d4ed.jpg,Debbo ɗiɗo ɗon ndaara cuuɗi ɗuuɗɗi nder hooseere.,View from the castle,Hausa
3116985493_04b1dc3345.jpg,Debbo e sukaajo ɗon njogii nder ndiyam.,Swimming,Hausa
3118425885_f0cc035032.jpg,Debbo ɗon nyaama leggal kalluɗum nder suudu nyaamdu.,fish,Hausa
3120266797_47e7d91614.jpg,Yimɓe e geese ɗon ɗon ɓadake dow dow maago.,Landscape,Hausa
3126724531_f483e1b92a.jpg,goɗɗo mo ɗon moofta nder ndiyam ɓurɗum.,Surfer,Hausa
3134387513_ceb75bea0a.jpg,Yimɓe ɗiɗo ɓe mbamɗita e njara nder juuɗe maɓɓe ɓe ɗon ndokka woɓɓe foto.,Smile,Hausa
315021440_122d56ebd7.jpg,Kudi ɗiɗi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Hausa
3164415865_612f9fd8bc.jpg,Sukaaɓe njoyo ɓe ɗon njogga dow laawol ɓurɗo bee hoolaare.,Sledding,Hausa
3173014908_b3e69594b6.jpg,Gooto dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skiing,Hausa
3173157541_70b16b4318.jpg,Gorko nder limce laato ɗon darii ɓaawo debbo bee limce laato dow hoore maako.,A man and a woman,Hausa
317488612_70ac35493b.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog in the snow,Hausa
3181409177_edb09c2718.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Bicycle,Hausa
3182570190_48214e54c7.jpg,Yimɓe ɗon njogii dow suɓaaji mawɗi dow gorko ɓorɗo.,Abdomen,Hausa
3185645793_49de805194.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Mountain biking,Hausa
3196100539_102fe877b3.jpg,worlotooɗo mo mo foonda,Wrestling,Hausa
3197981073_3156963446.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,A woman playing guitar and singing into a microphone,Hausa
3211029717_2affe6bbd5.jpg,Yimɓe ɗon dari bee maɓɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Fireworks,Hausa
3211289105_e0360a9c7f.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Wedding,Hausa
3212465975_b657f40eed.jpg,Mo jokkondiri dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
3214100656_80cda1b86b.jpg,Yimɓe goɗɗi ɗon kolli ngam foto.,Family,Hausa
3214579977_fa9fb006a6.jpg,Dogge ɓaleejo ɗon jippa nder ndiyam ndiyam.,Dog,Hausa
3218861747_5c5c547b66.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarding,Hausa
3219210794_4324df188b.jpg,Moy mo ɓorni ɓaleejo ɗon ƴeewa dow lambi bisikol jeyaaɗo e leɗɗe.,Bicycle,Hausa
3225310099_d8e419ba56.jpg,Lodo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Boat,Hausa
3228960484_9aab98b91a.jpg,Sukaaɓe ɗiɗo ɗon njilli dow laawol nder ɓorɗe ɓale e njamndi.,school,Hausa
3229282764_a4a515f4e2.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Beach,Hausa
3237760601_5334f3f3b5.jpg,Goomu dow dow dow,Skiing,Hausa
3238951136_2a99f1a1a8.jpg,Goɗɗo nder sappooji cembiɗɗi e ɓaleeji cembiɗɗi e laaɓɗi cembiɗɗi e nder ndiyam ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,man,Hausa
3240090389_97a8c5d386.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Skateboarder,Hausa
3240558825_cd859d6230.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Ganga,Hausa
324355356_859988a710.jpg,Kuje ɗiɗi ɗe ɗon mbaroya ɗon njogge nder gese haa daande leɗɗe.,Dog,Hausa
3246190363_68d903bfcb.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3251234434_d01e25a50a.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,dog,Hausa
3255482333_5bcee79f7e.jpg,Gooto dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skiing,Hausa
3255737244_1f8948fc07.jpg,Sukaaɓe ɗiɗo ɓe njokki nder laawol.,two girls,Hausa
3256275785_9c3af57576.jpg,Goɗɗo nder ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓalli ɓ,person jumping,Hausa
3257277774_aba333a94c.jpg,Dogge ɓaleere e ɓaleere ɗon jippa nder ndiyam ndiyam.,Dog,Hausa
3259222690_69737f2a6e.jpg,Gorko ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Cameraman and sound recordist,Hausa
3259222980_04fb62df97.jpg,Yimɓe ɗiɗo ɗon ndarii dow nyaamoore bee kuuje ɗe ɗon dow ma.,Two men working on a radio station,Hausa
3259992638_0612a40288.jpg,Yimɓe ɗuuɗɓe ɗon ndaara worɓe ɗiɗo ɗon njogii nder laawol ɗon ɗon ɗon heewi yimɓe.,Street performers in the city centre,Hausa
3262647146_a53770a21d.jpg,Ɓiɓɓe ɗiɗo ɓe ɗon pellel bee pooli.,jumping in puddles,Hausa
3263741906_6e4508d1c8.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3265209567_b3b9c8e0fe.jpg,Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3265964840_5374ed9c53.jpg,Mo ɗon hoola dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Snowboarding,Hausa
3266399073_40820596d5.jpg,Gorko e rewɓe ɗiɗo ɗon njooɗi nder suudu mooru dow nyaamdu bee lambi.,Nightlife,Hausa
3266406566_d64e57e65a.jpg,Debbo e sukaaɓe ɗiɗo ɗon njooɗi nder suudu nder leɗɗe bee leɗɗe cembiɗɗe haa leɗɗe.,A family in a hut,Hausa
3267644370_f2728d6c7a.jpg,Gooto dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skiing,Hausa
3271178748_630d269811.jpg,Ɓiɓɓe sukaaɓe ɗuuɗɓe ɗon njulaago nder suudu.,Soccer,Hausa
3273403495_fcd09c453e.jpg,Gooto dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skiing,Hausa
3279025792_23bfd21bcc.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3279228339_71deaa3d9b.jpg,Goɗɗo ɗon jooɗi nder suudu nyaamdu.,Diner,Hausa
327997381_55f90dc834.jpg,Debbo nder salon ɗon waɗa ɓernde maako bee leɗɗe,Hairdresser,Hausa
3281580623_8c3ba0fdb2.jpg,Kudi ɗiɗi ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3282121432_648dac8a29.jpg,Goɗɗo mo ɗon ɓooydi to ɓolde ɗon ƴeewa dow walluki leɗɗe.,Rock climbing,Hausa
3285993030_87b0f1d202.jpg,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3286222970_1fa445e38f.jpg,Debbo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Girl running,Hausa
3287904625_f68ca5cea7.jpg,Yimɓe ɗiɗo ɓe nganndi e maɓɓe e ɓe nganndi yeeso kamera yeeso ndiyam nder ndiyam ndiyam.,Snow,Hausa
3287963317_186491ee78.jpg,Yimɓe nayi ɗon njooɗi nder ndiyam nder ndiyam ndiyam nder ndiyam.,ice,Hausa
3289433994_4c67aab384.jpg,Kuje ɗiɗi ɓaleeɓe ɗon njogge bee ballol tennis nder leydi ɓii limce.,Dogs playing,Hausa
3298233193_d2a550840d.jpg,Dogol ɗon jokki bee balli haa maayo.,Dog,Hausa
3301854980_233cc2f896.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Snowboarding,Hausa
3307147971_5b3abf61f9.jpg,Yimɓe ɗiɗo e dow motooji nder gese njamndi.,Ski,Hausa
3312096605_f458757418.jpg,Yimɓe ɗiɗo ɗon jooɗi dow dook dow ndiyam.,two people sitting on a dock,Hausa
3319723910_af5b5f1fae.jpg,Gooto dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarding,Hausa
3322200641_c2e51ff37b.jpg,Dogge ɓaleejo ɗon jippa nder ndiyam ndiyam.,Dog,Hausa
3323988406_e3c8fce690.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarder,Hausa
3326024473_4c16e4fbfc.jpg,carel karel ɗon ɗon ɗon hoola nder ndiyam ɓii-sneeje,Car drifting on ice,Hausa
3326249355_e7a7c71f06.jpg,Ɓe ɗon ndilli yeeso taariiha caka leɗɗe dow dow hooseere.,Mountain,Hausa
3329793486_afc16663cc.jpg,Mo ɗon moofta bee snowboard ɗon ɗon ɗon hoola dow lambi caka ndiyam ndiyam.,Snowboarder,Hausa
3331900249_5872e90b25.jpg,Gooto mo ɗon moofta nder ɓillaaji ɗuuɗɗi.,Surfer,Hausa
3335097235_538f4777c3.jpg,Dogge ɓaleere e ɓaleere ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Dog,Hausa
3335370208_460fc19bfa.jpg,Yimɓe ɗiɗo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,motocross,Hausa
3336361161_c06cdd160e.jpg,dog licks the peanut butter jar.,dog eating peanut butter,Hausa
3336374196_f6eaca542f.jpg,Moɗo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,Skateboarding,Hausa
3336808362_c17837afd8.jpg,Yimɓe ɗon ndaara ko yimɓe feere ɗon ngaɗa.,protest,Hausa
3337461409_e4e317853d.jpg,Ɗiwan e dow dow dow dow.,lambs,Hausa
3338217927_3c5cf3f7c6.jpg,Dogge ɓaleejo ɗon jippa haa dow ngam hoolaade kuugal nder ndiyam ndiyam.,Dog in the snow,Hausa
3338590946_f25b76cbc7.jpg,Yimɓe ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Surfer,Hausa
3339105374_cc41e0b7d7.jpg,Yimɓe ɗiɗo e doggo ɗon nder ndiyam ndiyam.,Snow,Hausa
3342855466_44038a8aa3.jpg,Mo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,Skater,Hausa
3344411431_6f4917bb2f.jpg,Yimɓe ɗon ɗon ɗon seeda e ɗon ɗon ɗon seeda.,Music,Hausa
3347798761_5c5260b000.jpg,Yimɓe dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,motocross,Hausa
3349968447_b5d4a477b2.jpg,"Dogge biilaaɗo nder ndiyam ndiyam waɗi ko e mum ɗam ina jogii koɗki "" Mountain Dew "" nder ɗemngal mum.",Dog,Hausa
