image_id,eng_caption,language,caption
3262793378_773b21ec19.jpg,An extreme cyclist in red shirt and helmet jumping his bike over a guidewire,lug,Omuvuzi wa bodaboda ayambadde sikaati emmyuufu n'enkuufiira ng'abuuka eggaali ye ku waya
326334188_8850b7bfd4.jpg,A man with a blue hat with a headlamp on it is standing in a cave .,lug,Omusajja alina enkuufiira eya bbulu ng'alina ekyuma ekikuba omutwe ng'ayimiridde mu mpuku .
3263395801_5e4cee2b9e.jpg,A dirt biker rides his motocycle through the woods .,lug,A dirt biker rides his motocycle through the woods .
3274691778_94bb57bba3.jpg,A band playing in a dark indoor area .,lug,A band playing in a dark indoor area .
3275704430_a75828048f.jpg,A person in black covering their face with their hands .,lug,Omuntu ayambadde ebyambalo ebiddugavu ng'abikka ku maaso n'emikono .
327621377_0bc3b7fd26.jpg,one black dog running with a ball and small tire in his mouth while another black dog follows .,lug,embwa emu enzirugavu ng'edduka n'omupiira ne tayiro entonotono mu kamwa ate endala enzirugavu n'egoberera .
3279025792_23bfd21bcc.jpg,A black dog is running through the snow .,lug,Embwa enzirugavu ng'edduka mu muzira .
3279524184_d5e2ffbaed.jpg,Two white dogs run along a light colored field and one has a blue toy .,lug,Embwa enjeru bbiri zidduka ku nnimiro ya langi enjeru ate emu erina eky'okuzannyisa ekya bbulu .
3285298241_9b1ed98d19.jpg,A man wearing a blue basketball jersey is shooting the basketball .,lug,Omusajja ayambadde omupiira gwa bbulu ng'akuba amasasi .
3286198467_8880be127e.jpg,A dog is carrying something in his mouth .,lug,Embwa ng'etwala ekintu mu kamwa .
3286761458_34af7e4499.jpg,"Two women with signs that say "" Free hugs "" .",lug,"Abakazi babiri abalina obubonero obugamba nti "" Free hugs "" ."
3293751640_d81a6f3a0c.jpg,A man is standing in front of a brick storefront wearing a black jacket .,lug,Omusajja ayimiridde mu maaso g'edduuka ly'amatooke ng'ayambadde jaketi enzirugavu .
3301935788_2bb7bbc515.jpg,"A person in a white coat and pink pants snowboards at the "" snow park "" .",lug,"A person in a white coat and pink pants snowboards at the "" snow park "" ."
3302804312_0272091cd5.jpg,A brown and white dog runs beside a wooden fence with a tennis ball in his mouth .,lug,Embwa enzirugavu n'enjeru edduka okumpi n'ekisenge eky'embaawo ng'alina omupiira gwa tennis mu kamwa .
3304556387_203b9d4db0.jpg,A man is playing with two dogs in his yard .,lug,Omusajja ng'azannya n'embwa bbiri mu luggya lwe .
3315110972_1090d11728.jpg,A large white bird flying over water .,lug,Ekinyonyi ekinene ekyeru nga kibuuka ku mazzi .
3319020762_d429d56a69.jpg,Two people are in the waves .,lug,Abantu babiri bali mu mayengo .
3319405494_58dee86b21.jpg,Two skiers attempt tricks while a third poses behind their jump .,lug,Abavuzi ba ski babiri bagezaako okukola obukodyo ate owookusatu n'ateeka emabega w'okubuuka kwabwe .
3319586526_3994e9cd58.jpg,People in a parade wearing multi-colored clothes and dancing .,lug,Abantu nga bali mu kivvulu nga bambadde engoye eza langi ez'enjawulo n'okuzina .
3321516504_5ee97771cb.jpg,A man holds a sleeping baby with a yellow blanket .,lug,Omusajja ng'akutte omwana eyeebase ne bulangiti eya kiragala .
3322200641_c2e51ff37b.jpg,A black dog jumps in the snow .,lug,Embwa enzirugavu ng'ebuuka mu muzira .
3335997221_254366c400.jpg,A total of five people in black clothes are having conversations in a plain white room .,lug,Abantu bataano abaabadde mu ngoye enzirugavu nga banyumya mu kisenge ekyeru ekya bulijjo .
3339916063_63b960ed46.jpg,Two uniformed boys play soccer .,lug,Abalenzi babiri abali mu yunifoomu nga bazannya omupiira .
334737767_7f344eee16.jpg,A black and tan dog running in a field,lug,Embwa enzirugavu n'eya tan nga badduka mu nnimiro
3347666612_659e6e2207.jpg,The two children are being sprayed by water,lug,Abaana babiri bafuuyiddwa amazzi..
3349258288_5300c40430.jpg,A skateboarder is in the air after skating up a cement ramp .,lug,Omugoba wa sikaati ali mu bbanga oluvannyuma lw'okusika omuguwa ku seminti .
3352531708_a65dd694b1.jpg,People ride two camels at the beach .,lug,Abantu nga bavuga emiramira ebiri ku bbiici .
3355827928_c96c0c3e88.jpg,A man on a bike in midair,lug,Omusajja ng'ali ku ggaali mu mpewo
3356748019_2251399314.jpg,Three riders wearing black jerseys jump their BMX bikes into the air .,lug,Abavuzi basatu abambadde emijoozi emiddugavu nga babuuka eggaali zaabwe eza BMX mu bbanga .
3358558292_6ab14193ed.jpg,Three boy teenagers and two female teenagers are making excited facial expressions .,lug,Abavubuka abalenzi basatu n'abawala babiri bakola ebifaananyi eby'essanyu mu maaso .
3363836972_c87b58c948.jpg,A soccer player prepares to kick the ball .,lug,Omuzannyi w'omupiira nga yeetegekera okukuba omupiira .
3364026240_645d533fda.jpg,a lone skier skiing down a snowy mountain on one ski .,lug,a lone skier skiing down a snowy mountain on one ski .
3365348059_9773165302.jpg,a blond woman kissing the cheek of a brown haired man .,lug,omukazi ow'ebbeeyi ng'anywegera amatama g'omusajja ow'enviiri enzirugavu .
336551609_1385ab139e.jpg,A person travels down a snowy path into the mountains .,lug,Omuntu ng'atambulira mu kkubo ery'omuzira mu nsozi .
3374384485_751f719be4.jpg,A person jumps a bicycle off a ramp in a barren forest .,lug,Omuntu ng'abuuka eggaali okuva ku ramp mu kibira ekitaliimu .
3375549004_beee810e60.jpg,A group of men wearing yellow shawls walk in a line .,lug,Ekibinja ky'abasajja abambadde ebyambalo ebya kiragala nga batambula mu layini .
3375843443_8d9b242aa5.jpg,A skateboarder high in the air at indoor ramp .,lug,A skateboarder high in the air at indoor ramp .
3376972502_35e3e119cd.jpg,A person parachuting down the site of a snow covered mountain .,lug,Omuntu ng'atambulira mu kifo ekirimu omuzira .
3377570617_d2f2225a74.jpg,Two women with long hair and large-boned physiques are posing for a camera in front of trees .,lug,Abakyala babiri abalina enviiri empanvu n'omubiri omunene nga beesimbyewo ku kkamera mu maaso g'emiti .
3380407617_07b53cbcce.jpg,A child stands in the snow and looks at a pretty sky .,lug,Omwana ayimiridde mu muzira n'atunuulira eggulu ennungi .
3383491811_fd9d3a891d.jpg,Brown dog with black collar licking nose .,lug,Brown dog with black collar licking nose .
3384314832_dffc944152.jpg,Brown and white dog jumping over a low rail with a tennis ball in his mouth .,lug,Brown and white dog jumping over a low rail with a tennis ball in his mouth .
3386060324_b98fdfa449.jpg,A person doing a trick on a bike,lug,Omuntu ng'akola akatego ku ggaali
3388836914_c267cf3a59.jpg,a female tennis player is lining up to take a swing with her racquet .,lug,omukazi omuzannyi wa tennis ali mu layini okutwala omupiira ne racquet ye .
3398746625_5199beea71.jpg,A man is performing a handstand on the beach .,lug,Omusajja ng'akola emikono ku bbiici .
3404552106_f516df0f5b.jpg,a group of asian girls dressed in pink and purple posing in a straight line,lug,Ekibinja ky'abawala b'omu Asiya abambadde engoye eza pinki n'eza kyenvu nga bambadde layini enzirugavu
3414734842_beb543f400.jpg,A couple holding hands and another woman are walking down a wooded trail .,lug,Abafumbo nga bakutte emikono n'omukazi omulala nga batambula mu kkubo ery'emiti .
3415311628_c220a65762.jpg,An old man drives a go cart with a little boy .,lug,Omusajja omukadde avuga go cart n'omwana omuto .
3416013671_98b5c75046.jpg,A man with a beard in the foreground playing bagpipes,lug,Omusajja alina ebirevu mu maaso ng'akuba ensawo
3423249426_02bedf9260.jpg,A group of women converse together while overlooking the views of the foliage .,lug,Ekibinja ky'abakyala nga banyumya wamu nga tebafaayo ku ndowooza z'ebikoola .
3425071001_e7c9809ef2.jpg,A boy hits a tennis ball with his tennis racquet .,lug,Omulenzi ng'akuba omupiira gwa tennis n'omupiira gwe ogwa tennis .
3425853460_bfcd0b41f6.jpg,A man hits a tennis ball during a professional match .,lug,Omusajja ng'akuba omupiira gwa tennis mu mpaka z'omukugu .
3431194126_ca78f5fde6.jpg,Two people walk outside while holding hands .,lug,Abantu babiri batambula ebweru nga bakutte emikono .
3432656291_a6c7981f6e.jpg,A group of people are standing around a red firetruck .,lug,Ekibinja ky'abantu nga bayimiridde okwetooloola omuliro omumyufu .
3441511444_b031585b45.jpg,Two men getting a document signed,lug,Abasajja babiri nga bassa omukono ku kiwandiiko
3443351431_7b4061df5c.jpg,A black-blue insect flying over a white flower .,lug,Ekiwuka ekya bbulu omuddugavu nga kibuuka ku bimuli ebyeru .
3446191973_1db572ed8a.jpg,Several people stand with water pails .,lug,Abantu abawerako bayimiridde n'ebikooyi by'amazzi .
345284642_77dded0907.jpg,A black dog is moving through a snowy field with an object in their mouth .,lug,Embwa enzirugavu ng'eyita mu nnimiro ey'omuzira ng'erina ekintu mu kamwa .
3454754632_977c1523be.jpg,A little girl in a fleecy jacket holds a stuffed animal and smiles .,lug,Omuwala omuto ng'ali mu jaketi ey'ekika kya fleecy ng'akutte ensolo ey'omulembe n'akamwenyumwenyu .
3467843559_a457ce37b6.jpg,"Three boys pose on sidewalk , one boy holding a camera .",lug,"Abalenzi basatu nga beesimbyewo ku mabbali g'oluguudo , omulenzi omu ng'akutte kkamera ."
3474406285_01f3d24b71.jpg,A brown dog jumping over a hurdle .,lug,Embwa enzirugavu ng'ebuuka ku kizibu .
3474999131_788cbf253f.jpg,A black dog jumping over an obstacle .,lug,Embwa enzirugavu ng'ebuuka ku kizibu .
3482668767_66004ce736.jpg,Several children are holding up picture frames to their faces .,lug,Abaana abawerako nga bakutte ebifaananyi mu maaso .
3485599424_94de8ede51.jpg,A leashed dog is in the backyard of someone 's home .,lug,Embwa ey'ekika kya leashed eri mu luggya lw'omuntu 'ennyumba .
3487261028_30791528ec.jpg,A dog is jumping against a young girl .,lug,Embwa ng'ebuuka ku muwala omuto .
3488512097_e500cb499f.jpg,"A man dressed in gray gear , including helmet , races a dirt bike on a dirt track .",lug,Omusajja ayambadde ebyambalo eby'omulembe omuli ne sikaati ng'avuga eggaali y'ettaka ku luguudo lw'ettaka .
3493844822_c315a11275.jpg,An airborne man on a surfboard .,lug,Omusajja ow'empewo ng'ali ku surfboard .
3495453699_1c9faedf3c.jpg,"A man poses for a little girl , his arms outstretched , with a large church in the background .",lug,"Omusajja ng'alaga omuwala omuto , emikono gye nga gisimbye , ng'alina ekkanisa ennene emabega ."
3498354674_b636c7992f.jpg,A skateboarder sliding down a stair rail .,lug,Skateboarder sliding down a stair rail .
3498423815_5b8fc097f4.jpg,A boy riding a bicycle while a man holds onto the bike .,lug,Omulenzi avuga eggaali ng'omusajja akwata eggaali .
3505657604_8899161734.jpg,Two girls in shorts are standing inside a shower stall .,lug,Abawala babiri mu buwale bayimiridde munda mu katale k'okugeza .
3506216254_04d119cac7.jpg,"A young , stubbled man in sunglasses lights a cigarette on a city street .",lug,"Omuvubuka , omusajja eyali ayambadde engoye z'enjuba ng'akuma sigala ku luguudo lw'ekibuga ."
3514297698_0512623955.jpg,A dog is catching a yellow tennis ball on the beach .,lug,Embwa ng'ekwata omupiira gwa tennis ogwa kyenvu ku lubalama lw'ennyanja .
3517124784_4b4eb62a7a.jpg,A female wearing a baseball uniform swinging a bat .,lug,Omukazi ng'ayambadde yunifoomu ya baseball ng'akulukuta omupiira .
3520321387_710ab74cda.jpg,A woman and child smile for a picture .,lug,Omukazi n'omwana akamwenyumwenyu olw'ekifaananyi .
3520617304_e53d37f0af.jpg,"Two military men practicing a "" take-down "" maneuver .",lug,Abasajja babiri ab'amagye nga beegezaamu 'take-down ' maneuver .
3526805681_38461c0d5d.jpg,A man holding a sign with a dog on a leash .,lug,Omusajja ng'akutte akapande n'embwa ku kabangali .
3527715826_ea5b4e8de4.jpg,A girl wearing a black shirt and pink pants playing tennis on a tennis court .,lug,Omuwala ayambadde sikaati enzirugavu n'empale za pinki ng'azannya tennis ku kisaawe kya tennis .
3537920947_6c5a956f47.jpg,Person skateboarding on a wooden bench .,lug,Person skateboarding on a wooden bench .
3539817989_5353062a39.jpg,a man kneeling on the ground surrounded by several cats,lug,Omusajja afukamidde ku ttaka nga yeetooloddwa embizzi eziwerako
3541141771_67d305c873.jpg,two people climbing some sort of object in the distance,lug,Abantu babiri nga balinnya ekintu eky'ekika ekimu nga bali wala
3552435734_04da83b905.jpg,A black dog running through water .,lug,Embwa enzirugavu ng'eyita mu mazzi .
3553374585_25b1bd6970.jpg,Three men walking in front of a colorful tent with a sign on it .,lug,Abasajja basatu nga batambula mu maaso g'eweema eya langi ez'enjawulo nga balina akapande .
3557316485_574a5f7a89.jpg,A skateboarder riding up to a slope .,lug,Omugoba wa sikaati ng'alinnya ku kasozi .
3558251719_3af5ae2d02.jpg,a man and a dog stand in the grass .,lug,Omusajja n'embwa bayimiridde mu nsiko .
3560081723_62da0035bd.jpg,A man driving a four-wheeler off-road .,lug,Omusajja avuga mmotoka ey'emipiira ena off-road .
3567604049_da9e1be4ba.jpg,The boy is jumping into the large pool .,lug,Omwana ng'abuuka mu kidiba ekinene .
3569420080_72fbe84751.jpg,Man in uniform stands near woman with purple hair .,lug,Omusajja ayambadde yunifoomu ng'ayimiridde okumpi n'omukazi alina enviiri eza kyenvu .
3569979711_6507841268.jpg,A boy doing a flip in the air at the beach .,lug,Omulenzi ng'akola flip mu bbanga ku bbiici .
3576250302_14779632bd.jpg,The dirt bike rider kicks up dirt as he turns .,lug,Omuvuzi wa bodaboda ng'akuba obucaafu ng'akyuka .
3594029059_cee1f4c59a.jpg,An eagle flies through the air .,lug,Empungu ebuuka mu bbanga .
3600909823_ce72c26e66.jpg,A skateboarder does a trick on the coping of a bowl .,lug,Omuzannyi wa sikaati akola akakodyo ku kukwatagana n'omupiira .
3612485611_12dd7742f7.jpg,Two men jumping outside on the grass .,lug,Abasajja babiri nga babuuka ebweru ku nsiko .
3613030730_0b28b079ba.jpg,A young toddler plays in the bathtub with bubbles and suds .,lug,Omwana omuto ng'azannyira mu bbaafu n'ebicupuli ne suds .
3613323772_d15cef66d1.jpg,The boy on a skateboard is jumping through the air .,lug,Omwana ali ku sikaati ng'abuuka mu bbanga .
3622929632_26fb800000.jpg,A dog with a baseball in his mouth .,lug,Embwa ng'erina baseball mu kamwa .
3624076529_9793655a21.jpg,A dog swimming with a stick in its mouth .,lug,Embwa ng'esambira n'omuggo mu kamwa .
3628994466_a12065d29b.jpg,A man holding a trophy after a race .,lug,Omusajja ng'akutte ekikopo oluvannyuma lw'empaka .
3631136463_53ff624b82.jpg,Two dark colored dogs are walking through the grass both holding a large stick .,lug,Embwa bbiri eza langi enzirugavu nga zitambula mu muzira bombi nga bakutte omuggo omunene .
3635991166_f95304af0a.jpg,Four boys are outside at a playground with a green and yellow ball .,lug,Abalenzi bana bali wabweru ku muzannyo nga balina bbaala eya kiragala n'eya kyenvu .
363617160_6cb0c723be.jpg,A little girl paints the ground white outside .,lug,Omuwala omuto ng'asiiga langi enjeru ebweru .
3638459638_ec74e3ff89.jpg,A wave in the ocean crashes over a woman .,lug,Amayengo mu nnyanja gagudde ku mukazi .
3638992163_a085cc0c24.jpg,A brown and white dog is jumping through a red hoop .,lug,Embwa enzirugavu n'enjeru ng'ebuuka mu mupiira omumyufu .
3640422448_a0f42e4559.jpg,A mountain biker is jumping his bike over a tree stump in the woods .,lug,Omuvuzi w'eggaali y'ensozi ng'abuuka eggaali ye ku muti oguli mu kibira .
3647446816_bd4383c828.jpg,A girl playing softball slides into home plate,lug,Omuwala ng'azannya omupiira gwa softball ng'ayingira awaka
3650111717_346804ec2f.jpg,"A small , wet dog leaps to catch a stick .",lug,Embwa entono ennyonyoogeze ebuuka okukwata omuggo .
3652859271_908ae0ae89.jpg,A woman in red with a beer followed by a man in white .,lug,Omukazi mu langi emmyuufu ng'alina bbiya n'addirira omusajja mu langi enjeru .
3655326478_4472c5c630.jpg,A woman plays with her dog on an obstacle course .,lug,Omukazi ng'azannya n'embwa ye ku luguudo olulemesa .
3668259129_e073af1533.jpg,A skateboarder performs a trick .,lug,Omuzannyi wa skateboard ng'akola akatego .
3671262694_29fbeb9d95.jpg,The skateboarder is doing a trick at the skate park,lug,Omugenzi ng'akola ekikwekweto ku ppaaka ya skate.
3677613006_4689cb8e4e.jpg,A female DJ holds up a Michael Jackson album .,lug,DJ omukazi ng'akutte alubaamu ya Michael Jackson .
3679341667_936769fd0c.jpg,two women are kick boxing .,lug,abakazi babiri nga bakuba ebikonde .
3679407035_708774de34.jpg,"There is a man who is wearing a shredded blue shirt that reads , "" Boys Will Do Boys , "" waving at the camera .",lug,"Waliwo omusajja ayambadde ekyapa kya bbulu ekya shredded nga kigamba nti , "" Boys Will Do Boys , "" ng'akuba emikono ku kamera ."
3688839836_ba5e4c24fc.jpg,A woman is holding out a peace sign during a parade .,lug,Omukazi ng'akutte akabonero k'emirembe mu kivvulu .
3691670743_0ed111bcf3.jpg,A skateboarder is airborne on a bridge .,lug,Omugoba wa sikaati ali mu mpewo ku mwala .
3694093650_547259731e.jpg,The people are in older looking attire .,lug,Abantu bali mu ngoye enkadde ezirabika .
3700554247_9824ae6f3a.jpg,A white crane looks for food in the water .,lug,Crane enjeru enoonya emmere mu mazzi .
3705430840_e108de78bf.jpg,A man in a blue shirt rides a unicycle on the street .,lug,Omusajja ayambadde sikaati ya bbulu ng'avuga unicycle ku luguudo .
3705688385_47651205d3.jpg,Boy throwing something into the ocean .,lug,Boy throwing something into the ocean .
3708266246_97a033fcc7.jpg,A black dog leaping over a hurdle .,lug,Embwa enzirugavu ng'ebuuka ku kizibu .
371364900_5167d4dd7f.jpg,A black dog carefully crosses over some water .,lug,Embwa enzirugavu ng'eyita n'obwegendereza ku mazzi agamu .
3713922357_e0a013fb97.jpg,The guy in red on a dirt bike is getting photographed .,lug,Omusajja ali mu langi emmyuufu ng'ali ku pikipiki y'ettaka ng'akuba ebifaananyi .
3726629271_7639634703.jpg,"Four dogs watch an unseen object , two of them leaping in the air .",lug,"Embwa nnya zitunuulidde ekintu ekitalabika , bbiri nga zibuuka mu bbanga ."
3741462565_cc35966b7a.jpg,A small young girl in a pink shirt drinking a large chocolate milkshake .,lug,Omuwala omuto ng'ayambadde sikaati ya pinki ng'anywa amata amanene aga chokoleti .
389643437_9a9830a3ba.jpg,Two girls with baseball caps are eating a snack outside .,lug,Abawala babiri abalina enkoofiira za baseball balya emmere ebweru .
391020801_aaaae1e42b.jpg,An elderly male wearing a white Wal Mart smock with his arms and hand extended in front of him .,lug,Omusajja omukadde ng'ayambadde sikaati enjeru eya Wal Mart ng'alina emikono n'omukono mu maaso .
396360611_941e5849a3.jpg,Person standing on rocky edge of water with hilly land in background .,lug,Omuntu ayimiridde ku lwazi olw'amazzi ng'alina ettaka ery'ensozi emabega .
406642021_9ec852eccf.jpg,A man in a red shirt climbing a rock with his bare hands .,lug,Omusajja ayambadde sikaati emmyuufu ng'alinnya ejjinja n'emikono egitali gimu .
407569668_19b3f8eaf6.jpg,Three people are sitting at a counter using laptop computers .,lug,Abantu basatu batudde ku kawunta nga bakozesa kompyuta za laptop .
408573233_1fff966798.jpg,The black and brown dog is running with something in its mouth .,lug,Embwa enzirugavu n'enzirugavu edduka n'ekintu mu kamwa .
408627152_1feaa4b94e.jpg,A white dog in a life jacket looks at a man in a boat .,lug,Embwa enjeru ng'eri mu jaketi y'obulamu ng'etunuulira omusajja ali mu lyato .
410422753_de506155fa.jpg,A dog runs through the snow .,lug,Embwa edduka mu muzira .
412082368_371df946b3.jpg,A young boy is getting ready to hit a pinata with a blue baseball bat .,lug,Omulenzi omuto nga yeetegekera okukuba pinata n'omupiira gwa bbulu .
412203580_2c7278909c.jpg,A boy surfs on a yellow board across the bright blue wave .,lug,Omulenzi ng'ayita ku kipande ekya kyenvu ng'ayita mu mugongo gwa bbulu .
414773731_c3f5bf43d5.jpg,A dog with black and brown fur runs in the snow .,lug,Embwa erina ebyoya ebiddugavu n'eby'omu bulago edduka mu muzira .
416788726_5b4eb1466e.jpg,A group of people watch a man standing on a stool dressed in a thong .,lug,Ekibinja ky'abantu nga balaba omusajja ng'ayimiridde ku ntebe ng'ayambadde ekyapa .
417966898_a04f9b5349.jpg,Two girls hanging upside down on a park structure .,lug,Abawala babiri nga beesibye ku kizimbe ky'ekkuumiro .
419116771_642800891d.jpg,A pack of dogs fighting near a car in an alley .,lug,Ekibinja ky'embwa nga balwana okumpi n'emmotoka mu luguudo .
422756764_e7eaac76bf.jpg,A brown dog is chasing after a yellow ball .,lug,Embwa enzirugavu ng'eyigga omupiira ogwa kiragala .
444047125_66b249287c.jpg,"A person with a backpack and walking stick , walking towards the mountains in the valley below .",lug,"Omuntu alina ensawo n'omuggo ogw'okutambula , ng'atambula okugenda ku nsozi mu kiwonvu wansi ."
444872454_9f51e07f88.jpg,A group of students walk together .,lug,Ekibinja ky'abayizi nga batambula wamu .
449352117_63c359c6e7.jpg,A dog gnaws on the strap of a camera .,lug,Embwa ng'efuumula ku ttanka ya kkamera .
458004873_f084c47a88.jpg,A man is sitting on a bench facing another man who is standing .,lug,Omusajja atudde ku ntebe ng'atunula ku musajja omulala ayimiridde .
465994762_1760e83c5d.jpg,A dog jumps over a chain .,lug,Embwa ng'ebuuka ku katemba .
468930779_8008d90e10.jpg,A dog swimming with a stick in its mouth .,lug,Embwa ng'esambira n'omuggo mu kamwa .
470887795_8443ce53d0.jpg,A girl in a purple sweater watching a boy drink from a green bottle .,lug,Omuwala ayambadde sikaati eya kyenvu ng'alaba omulenzi ng'anywa okuva mu bbaafu eya kiragala .
472661386_723aae880b.jpg,"a group of children posing with their certificates ,",lug,"Ekibinja ky'abaana nga basimbye satifikeeti zaabwe ,"
478754346_addb53893c.jpg,dirt bike racer,lug,bike bike
479807115_3a484fb18b.jpg,A person rides a motorbike down a dirt hill .,lug,Omuntu ng'avuga pikipiki n'agwa ku kasozi k'ettaka .
483841513_e660391880.jpg,A girl doing a handstand on a trampoline .,lug,Omuwala ng'akola emikono ku trampoline .
506478284_7cf8bdbe36.jpg,"Young couple pose for camera in formal wear , older man and woman in background .",lug,"Young couple pose for camera in formal wear , omusajja omukulu n'omukazi mu maaso ."
512306469_1392697d32.jpg,A boy with blue face paint sucks his thumb .,lug,Omulenzi alina langi ya bbulu mu maaso ng'anywa engalo .
515797344_4ae75cb9b1.jpg,Three men walking on a city street in front of a yellow bus and two FedEx trucks .,lug,Abasajja basatu nga batambula ku luguudo lw'ekibuga mu maaso ga bbaasi eya kiragala ne loole za FedEx bbiri .
519167484_ee03e2a91e.jpg,A girl wearing a pink dress swings a hula hoop around her neck .,lug,Omuwala ayambadde olugoye lwa pinki ng'akulukuta hula hoop mu bulago .
523249012_a0a25f487e.jpg,A man sits on a rock next to a folding deck chair and a fishing pole .,lug,Omusajja atudde ku lwazi okumpi n'entebe ey'oku ntikko eyitibwa 'folding deck seat' n'omuggo gw'ebyennyanja .
532131603_c82d454c8a.jpg,a black dog is emerging from a red tunnel .,lug,embwa enzirugavu evudde mu mugongo omumyufu .
534200447_b0f3ff02be.jpg,Two girls throwing a football in their backyard .,lug,Abawala babiri nga basuula omupiira mu luggya lwabwe .
544257613_d9a1fea3f7.jpg,A man making a funny face towards the camera using wide eyes and a large smile .,lug,Omusajja ng'akola amaaso ag'essanyu ng'atunuulira kkamera ng'akozesa amaaso amawanvu n'akamwenyumwenyu akanene .
54723805_bcf7af3f16.jpg,People on a snowy hill .,lug,Abantu ku lusozi olulimu omuzira .
557601144_50b8c40393.jpg,A grey dog runs in a backyard terrace .,lug,Embwa enzirugavu edduka mu luggya lw'emabega .
561179884_8b6b925ef9.jpg,A man dressed in green with a blue backpack takes photos while sitting on a rocky surface .,lug,Omusajja ayambadde engoye eza kiragala ng'alina ensawo eya bbulu ng'akuba ebifaananyi ng'atudde ku lwazi .
587604325_af5d6df679.jpg,Two brown dogs playing .,lug,Embwa bbiri eza brown nga zizannya .
607339469_af851c4119.jpg,Little girl feeds the ducks .,lug,Omuwala omuto ng'aliisa amatooke .
640053014_549d2f23d2.jpg,A person in midair on a yellow motorcycle .,lug,Omuntu ali mu mpewo ku pikipiki eya kiragala .
694496803_f2a05869cf.jpg,A man balances a ball on top of an umbrella .,lug,Omusajja ng'atereeza omupiira waggulu ku mbugo .
751737218_b89839a311.jpg,A young boy splashing an older person with a bottle of water,lug,Omuvubuka ng'asaasaanya omukulu amazzi..
753285176_f21a2b984d.jpg,An adult and a child hold hands as they walk up a grassy hill .,lug,Omuntu omukulu n'omwana nga bakwata emikono nga balinnya olusozi olw'omuddo .
756004341_1a816df714.jpg,Two young children wearing sunglasses,lug,Abaana babiri abato nga bambadde engoye z'enjuba
760138567_762d9022d4.jpg,A girl is jumping into a pool with two slides behind her .,lug,Omuwala ng'abuuka mu kidiba ng'alina sikaati bbiri emabega .
766346887_a9a9d0637a.jpg,A boy and a girl go down a metal slide .,lug,Omulenzi n'omuwala bagenda wansi mu nsimbi .
774009278_8e75b7d498.jpg,a white dog jumping in green grass by a brickwall and a stream of water,lug,Embwa enjeru ng'ebuuka mu muddo ogwa kiragala okumpi n'ekisenge n'omugga
783353797_fdf91bdf4c.jpg,"A woman standing in front of the words "" Look Right "" painted on a street .",lug,"Omukazi ng'ayimiridde mu maaso g'ebigambo "" Look Right "" ebiwandiikiddwa ku luguudo ."
804087017_330bcc8c56.jpg,Two people sit on a bench on a city street .,lug,Abantu babiri batudde ku ntebe ku luguudo lw'ekibuga .
823697339_aadbeef495.jpg,"Two women , one with red hair , stand outside a store .",lug,"Abakazi babiri , omu alina enviiri emmyufu , bayimiridde wabweru w'edduuka ."
835415474_7b7f2a9768.jpg,A small child is hanging upside down from an adult 's shoulder .,lug,Omwana omuto ng'asinda omukwano ku kibegabega ky'omuntu omukulu .
842961005_692737888e.jpg,"A woman in heels , black skirt and white shirt , holds her blue umbrella over her head while walking on a sidewalk near a parking meter .",lug,"Omukazi ayambadde engatto ez'ekisinziiro , sikaati enzirugavu ne sikaati enjeru , ng'akutte ambulera ye eya bbulu ku mutwe ng'atambula ku mabbali g'oluguudo okumpi ne mita y'emmotoka ."
866841633_05d273b96d.jpg,Two kayakers ; one paddling and one in the water .,lug,"Two kayakers ; n'emu ku mazzi, n'emu mu mazzi."
872512911_ca383b40e4.jpg,Many people sit or stand around the fountain near the Space Needle .,lug,Abantu bangi batuula oba bayimirira okwetooloola oluzzi okumpi ne Space Needle .
872622575_ba1d3632cc.jpg,A man climbing a mountain .,lug,Omusajja ng'alinnya olusozi .
942399470_6132d3e5d2.jpg,A bearded man is sitting on a bench wearing a fur lined jacket and hat .,lug,Omusajja alina ebirwadde ng'atudde ku ntebe ng'ayambadde jaketi ey'ebyoya n'enkuufiira .
948196883_e190a483b1.jpg,"There is a man using an ATM machine , while a man sleeps on the ground next to him .",lug,"Waliwo omusajja akozesa ekyuma kya ATM , ng'omusajja yeebase ku ttaka okuliraana ye ."
95783195_e1ba3f57ca.jpg,A woman walking across an old rope and driftrood bridge between mountains .,lug,Omukazi ng'ayita mu kabangali enkadde n'olutindo olutambulira wakati w'ensozi .
96973080_783e375945.jpg,A dog runs through the snow .,lug,Embwa edduka mu muzira .
1032122270_ea6f0beedb.jpg,Three dogs stand in a grassy field while a person kneels nearby .,lin,Bambwa misato etɛlɛmi na elanga moko ya matiti makasi wana moto moko afukami pene na esika wana .
104136873_5b5d41be75.jpg,Three people are on a hilltop overlooking a green valley .,lin,Bato misato bazali likoló ya ngomba moko oyo bazali kotala lobwaku moko ya mai ya pondu .
1053804096_ad278b25f1.jpg,A girl with pigtails plays in the water .,lin,Mwana mwasi moko oyo azali na mibenga azali kosakana na kati ya mai .
1075867198_27ca2e7efe.jpg,a man playing with two black dogs on the beach,lin,mobali moko azali kosakana na bambwa mibale ya moindo na libongo
1118557877_736f339752.jpg,a young boy wearing a colorful bathing suit splashing in the ocean,lin,Mwana moko ya moke alati elamba ya kosukola ya langilangi ndenge na ndenge oyo ezali kosopana na mbu
