id,predictions,references,language,candidates
7679,"[256025, 238, 248098, 1680, 55643, 108, 238, 248063, 780, 11521, 33459, 1433, 636, 11041, 4073, 45197, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1]",'n Meisie in 'n pienk tutu wat op haar kop staan .,afr_Latn,'N Meisie in 'n pienk tutu wat op haar kop staan .
7680,"[256104, 32541, 2612, 248140, 77575, 3911, 3911, 1918, 13356, 248603, 248063, 3911, 2092, 2109, 6834, 2092, 14, 248132, 81, 2, 1, 1, 1]",Àwọn ajá méjì ló wà tí wọ́n ń bá ara wọn ṣeré .,yor_Latn,Àwọn ajá méjì ń ń tí wọ́n ń ṣ ara wọn ṣeré .
7681,"[256047, 4939, 18088, 163665, 6191, 5599, 187, 19708, 157385, 6191, 62, 3487, 248272, 248075, 1615, 91864, 248075, 2, 1, 1, 1, 1, 1]",Ngũkũ nzaũ yĩũngeme nyũmbanĩ yĩ mathangũ mavalũkĩte.,kam_Latn,Katũkũ nzaũ yĩũngye ĩũlũũmbanĩ yĩ nahangũ.valũkĩte.
7682,"[256082, 23700, 298, 23280, 13053, 37, 64768, 13053, 105158, 275, 49634, 1473, 1473, 68475, 903, 23, 49634, 162123, 23280, 52200, 165708, 2, 1]",Debbo nder ɓorɗe ɓaleere ɗon ɗon maɓɓana e ɗon yaha nder yimɓe.,fuv_Latn,Debbo nder ɓorngo ɓaleeere ɗon mb mbɓɓito e ɗon yaha nder yimɓe ɗuu
7683,"[256104, 42646, 14746, 320, 36699, 74537, 1899, 118, 35073, 36699, 74537, 14985, 662, 35073, 74537, 14985, 204, 52425, 118127, 204, 988, 248075, 2]",Mwanakaji uze apwile namwanenyi uze apwile namwanenyi apwile nakuzachila muchizavu.,cjk_Latn,Mwanakaziji uze apwile namulenyi uze apwile nakuwanenyi apwile nakuzachila muchizavu.
7684,"[256080, 46816, 141476, 112, 44037, 62, 11682, 12446, 112, 44037, 248747, 112, 59486, 27396, 1973, 62, 3089, 6186, 248272, 248075, 2, 1, 1]",Andũ elĩ maendaa masindano ma BMX maendete kũndũ kwĩ na malelũ.,kam_Latn,Andũ elĩ ma BM naikalĩte ma BMX maendete lel kũ na kĩviaũ.
7685,"[256104, 68053, 19348, 280, 233325, 427, 21293, 3816, 399, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muso fila be nɛgɛtigɛbana dɔ kɛra.,dyu_Latn,Muso fila be nɛgɛsobana dɔ kan.
7686,"[256096, 76946, 1142, 5398, 245, 662, 13, 1930, 1111, 177658, 40917, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Yaro yana hawan doki a filin wasa .,hau_Latn,Waniaro yana hawan doki mai filin wasa .
7687,"[256082, 71112, 71628, 19789, 23, 62, 662, 222534, 4601, 1973, 430, 4601, 62, 3089, 28944, 15, 200, 1973, 65531, 248075, 31128, 248075, 2]",Mũndũ mũka ũmwe e kĩsesenĩ kya televiseni e na mũvĩla wa kũkita ndanzi.,kam_Latn,Mũndũ mũka ũmwe e nawanenĩ kya kũeni kya na kĩvĩla wa kũkũ.anzi.
7688,"[256051, 197218, 60994, 367, 136312, 498, 248859, 23140, 184158, 10, 78, 5, 78, 250862, 560, 3784, 11563, 63, 248105, 21, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Aqcic yeṣṣebb ɣef waman s yiwen n uẓru deg ufus-is.,kab_Latn,Yiwencic yeqqimfaṣ ɣer waman s u n uẓru deg ufus-is.
7689,"[256080, 6433, 83541, 5, 248116, 5310, 3791, 295, 43424, 90, 149863, 3919, 11268, 248116, 11, 156728, 175, 248116, 78748, 103, 1017, 80, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omusajja n'omuwala batambula ku lubalama lw'ennyanja ng'enjuba egwa .,lug_Latn,Omusajja n'omuwala ngaambula ku lubalama lw'ennyanja ng'enjuba egwa .
7690,"[256093, 70, 988, 356, 356, 534, 11962, 7300, 111057, 7300, 36171, 169, 96, 206884, 239, 4515, 13542, 7300, 96, 17857, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Avuvi kple adrea ƒe avu aɖe zɔna le sno me eye eƒe aɖe nɔa anyi.,ewe_Latn,Avuvivi adrea aɖe avu aɖe zɔna le sno me eye eƒe aɖe le ɖi.
7691,"[256104, 1579, 2463, 2463, 17616, 62, 3082, 939, 62, 104144, 160, 12763, 17616, 164538, 71, 161, 248068, 13583, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Moto moko oyo azali na mandefu na esika ya liboso azali kobɛta bagpipe,lin_Latn,Mo oyo oyo azali na nsfu na nse ya kob azali kobɛta baupes
7692,"[256073, 47117, 479, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 2]",Dogol ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,fuv_Latn,Dogge ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon
7693,"[256104, 4145, 2064, 898, 19348, 280, 6079, 182, 2010, 11, 3816, 9559, 3109, 57, 2166, 399, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Denmisɛn fila be tulogweren dɔ kɔnɔ kongosogo kan.,dyu_Latn,Denmisɛn fila be tulogweren dɔ kɔnɔ binosogo kan.
7694,"[256059, 2874, 21591, 342, 248221, 675, 248272, 5036, 248221, 10789, 248074, 3244, 20052, 13164, 294, 11984, 6271, 12316, 306, 570, 39366, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Atumia erĩ marũngiĩ makĩhumbĩte macini cia kwĩrorera riũa.,kik_Latn,Atumia erĩ marũngiĩ hauhumbaĩra macini cia kwĩrorera riũa.
7695,"[256104, 246, 602, 19348, 280, 22059, 99, 3816, 9559, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulu fila be boli foro dɔ kɔnɔ.,dyu_Latn,Wulu fila be boli ka dɔ kɔnɔ.
7696,"[256093, 27693, 23431, 399, 9238, 13231, 205476, 248603, 40125, 248603, 14578, 249193, 13932, 60293, 249193, 59357, 248603, 4510, 248603, 42585, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ẹnì kan wà nínú afẹ́fẹ́ pẹ̀lú kẹ̀kẹ́ ẹlẹ́tàn .,yor_Latn,Ẹnì kan wà nínú afẹ́fẹ́ pẹ̀lú kẹ̀kẹ́ ẹ́sẹ .
7697,"[256080, 193, 19215, 78, 16350, 26, 230668, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O muthu u banda o matadi.,kmb_Latn,O muthu u banda o matadi.
7698,"[256073, 1961, 54127, 23, 262, 3533, 71, 13053, 4962, 275, 23, 262, 4962, 6189, 618, 24, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Goɗɗo e koofta ɓaleeru e ɓaleeru ndun.,fuv_Latn,Goɗɗo e koofta ɓaleere e koaleeru orun.
7699,"[256047, 47117, 479, 13053, 105158, 638, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 49634, 2]",Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon,fuv_Latn,Dogge ɓaleejo ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon ɗon
7700,"[256104, 76290, 78, 4108, 248105, 1171, 308, 216901, 41292, 1546, 384, 30950, 105661, 222954, 30950, 30950, 42966, 169068, 1819, 18641, 65705, 248075, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Umuntu uule-enda pa skateboard alapwisha ukuseepa, e lyo umbi alakulembapo.",bem_Latn,Umuntu uuf-enda pa skateboard alaup ilyoushimepa ilyo ilyo lyo umbi alelembapeela..
7701,"[256104, 6433, 83541, 175, 248116, 31204, 124429, 35, 248116, 98333, 247552, 194586, 90, 46767, 54, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omusajja ng'akuba vidiyo y'okuwandiika omulala ku poloti .,lug_Latn,Omusajja ng'akuba vidiyo y'omuntuwandiika omulala ku mutiti .
7702,"[256104, 61493, 173, 89499, 3458, 248116, 2111, 22, 28304, 1171, 216, 306, 216, 306, 216, 29685, 207, 40, 248116, 519, 67, 939, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Hari igikoko cyitwa beagle kigenda kigenda kigenda ku musozi w' urumamfu.,kin_Latn,Imbhoikoko cy' Bele kigenda muera muera mu musozi w'ubumfu.
7703,"[256082, 11477, 168874, 167, 122261, 2136, 2518, 167, 1717, 547, 125, 18303, 347, 482, 62, 161, 16565, 161, 97161, 25606, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ba mulume ne mukaji bakwata ne kusansana kubwipi na bafundi ba ñimbo.,bem_Latn,Aba mulume ne mukaji abawat ne kusekaana penewipi na baimbi ba nyimboimbo.
7704,"[256110, 22435, 1489, 3283, 7300, 219, 3334, 15651, 2710, 146661, 208, 1863, 7300, 3999, 5785, 13542, 341, 96, 3999, 248075, 2, 1, 1, 1, 1]",Vinyinyi aɖe bɔbɔ nɔ anyi ɖe afɔtoƒe aɖe dzi kple asiwo ɖe dzi.,ewe_Latn,Ŋinyeny aɖe si nɔ anyi ɖe atraktoƒe aɖe dzi kple eƒewo le dzi.
7705,"[256025, 38624, 115469, 4380, 423, 369, 4380, 104698, 248068, 90, 367, 21680, 4, 2728, 23140, 4, 2728, 367, 5986, 77369, 1554, 1799, 4163, 248075, 2]",Raan koor ceŋ kënyë buluu ku ye ɣanhom ɣanhom ye kek cath në segway.,dik_Latn,Raan koor cï jany cï blueu ku ye rouanhom ɣeranhom ye kek cath në segway.
7706,"[256093, 92876, 8456, 9, 216, 5270, 850, 850, 216, 93004, 926, 1124, 93004, 158, 850, 133, 133, 90, 850, 15, 1118, 93004, 158, 2, 1]",O athu a mu katula o ima mu ikoka ia inzo ni ku i katula ku ditala dia inzo.,kmb_Latn,Athu athu a mu kuenda ji ji mu inzooka ia inzo ni ji ta ta ku jila dia inzo ni
7707,"[256025, 1961, 54127, 1564, 204209, 837, 13053, 37, 18161, 423, 4962, 49634, 14109, 3386, 23925, 13053, 129, 22, 59461, 13053, 4962, 638, 248075, 2, 1]",Goɗɗo huutoraade ɓorɗe jaale ɗon jogii e poodle maako ɓaleejo.,fuv_Latn,Goɗɗo huutoraade ɓorɗe jaale ɗon jogii bee ɓodle maako ɓalejo.
7708,"[256059, 76290, 5762, 5762, 210945, 60833, 35, 248116, 228795, 222623, 6521, 218182, 5, 248116, 228795, 248075, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umugabo umwe ahagarara inyuma y'imbwa ebyiri avugana n'undi,kin_Latn,Umuntu aha ahaaranye inyuma y'imbwa ebyiri zakugana n'imbwa.
7709,"[256047, 75739, 36699, 29462, 90, 469, 28282, 129733, 129733, 41292, 29462, 1800, 711, 28403, 116010, 90, 8012, 248075, 2, 1, 1, 1, 1, 1, 1]",Mutu uze eji kuhananga mu snowboard eji kutambukilanga mu ramp.,cjk_Latn,Mutu uze eji kuhanjik snow snowboard eji kutambukilailanga kuchik.
7710,"[256093, 38006, 439, 540, 9, 6658, 106186, 106186, 2790, 9, 32639, 108, 21682, 21682, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Two men and a dog are playing with a ball in the water .,eng_Latn,Two men and a dog playing playing with a ball in water water .
7711,"[256025, 21066, 23166, 123001, 29462, 25805, 28403, 216, 218196, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana mukweze watambukila mu meya,cjk_Latn,Mwana umweweze ejiwamaukila mu meya
7712,"[256198, 65738, 20323, 230851, 230851, 35, 248116, 248101, 4580, 85, 87460, 2037, 248101, 479, 35, 248116, 248101, 2, 155399, 67, 2, 1, 1, 1, 1, 1, 1]",Ahabanza Amakuru Amakuru y'Imyidagaduro Indege y'indege ya Drone,kin_Latn,Byebanza Amakuru Amakuru y'ImyidagaduroIge y'I Kigalium
7713,"[256082, 9871, 248116, 248060, 158435, 158, 2768, 1415, 1118, 216, 7016, 926, 216, 52892, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",An' a iiadi ni dikalu dia mu tonoka mu neve.,kmb_Latn,Ana'a iiadi ni dikalu dia mu tonoka mu neve.
7714,"[256082, 24751, 216, 83830, 2828, 10399, 134617, 35, 248116, 1489, 35, 248116, 421, 1171, 87460, 2037, 111216, 238348, 9468, 135561, 2, 1, 1, 1, 1, 1, 1]",Bamwe mu baturage bari hafi y'inzu y'imyidagaduro bafite imihanda myinshi,kin_Latn,Abantu mu baturage bari kugenda y'iny y'ibendaagaduro ifite ibikoreshohanda myinshi
7715,"[256047, 3725, 79950, 16688, 40, 248116, 167076, 377, 40, 248116, 239154, 40, 248116, 456, 73703, 35, 248116, 2, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Umukinnyi w'umupira w'amaguru wambaye imyenda y'imbere,kin_Latn,Umukinnyi w'umupira w'amaguru w' imyenda y'
7716,"[256066, 67321, 9791, 3450, 6406, 87946, 185, 62, 51284, 160, 216901, 41292, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu mosi ke sala kiseku na zulu ya skateboard.,kon_Latn,Muntu mosi yina sala diambuaka na zulu ya skateboard.
7717,"[256080, 31530, 593, 342, 248221, 9, 1083, 248080, 27473, 70015, 18846, 248221, 22028, 22028, 10789, 70015, 17894, 97846, 123284, 97, 248105, 10631, 200, 21610, 525, 248075, 2]",Athuri erĩ a motocross marathiĩ o hau hamwe makĩrũgama mũthia-inĩ wa mũthanga.,kik_Latn,Athuri erĩ a njcross makĩathiĩ hamwe hamwe hau makĩrũgama mũkia-inĩ wa thĩanga.
7718,"[256104, 21066, 248105, 211739, 9791, 160, 98510, 264, 175992, 9791, 160, 490, 12499, 225208, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana-nkento mosi ya fyoti kepesa mbwa mosi ya ndombe beze.,kon_Latn,Mwana-nkento mosi ya fyoti ke mbwa mosi ya ndombe beze.
7719,"[256096, 70, 2562, 1431, 169768, 248066, 9, 2435, 209092, 2435, 209092, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A surfer jumps a efegharị efegharị .,ibo_Latn,A surfer jumps a efegharị efegharị .
7720,"[256104, 6433, 83541, 230, 33282, 16737, 244, 175, 248116, 41, 15298, 259, 9661, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omusajja atalina sikaati ng'alinnya olwazi .,lug_Latn,Omusajja atalina sikaati ng'alinnya amwazi .
7721,"[256025, 4145, 2064, 898, 3816, 1898, 280, 56214, 8650, 808, 3816, 1722, 9, 1898, 367, 1836, 248083, 367, 248075, 9, 1898, 280, 1836, 426, 3619, 2523, 15267, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Denmisɛn dɔ tun be fani bilenman dɔ don min tun ye yiriw ye ani a tun be tenisi bɔ a bolo.,dyu_Latn,Denmisɛn dɔ tun be fani bilenman dɔ don a tun ye tenw ye. a tun be tenisi bɔrɔ bolo.
7722,"[256094, 21066, 52687, 160, 44848, 160, 2784, 28207, 62, 12591, 294, 6001, 160, 12763, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana moko ya moke azali kosakana na pisini moko ya mai .,lin_Latn,Mwana mobali ya moke ya kosakana na pisini moko ya kob .
7723,"[256097, 148110, 40, 248116, 75223, 40703, 13602, 216, 118439, 977, 2, 248116, 2, 2086, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umwana w'umukobwa uri mu gitaramo cy'ubugimbi,kin_Latn,Umuk w'umukobwa uri mu kibugaamo'enge
7724,"[256104, 61553, 15692, 87, 12557, 9, 73756, 4185, 34155, 73, 112070, 9, 56778, 28, 849, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Person hiking up a grassy trail toward a large hill .,eng_Latn,Person hiking down a grassy pathil towards a large hill .
7725,"[256051, 48903, 45424, 953, 34987, 62, 19880, 23520, 19880, 62, 953, 34987, 57537, 62, 248105, 1094, 23520, 83396, 59086, 83396, 62, 248105, 1094, 9125, 10461, 792, 16796, 161307, 5, 248116, 2509, 226635, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1]",Otu nwoke yi uwe akwụkwọ ndụ akwụkwọ ndụ nke nwere akpa azụ na-acha anụnụ anụnụ na-ese foto mgbe ọ nọ ọdụ n'elu nkume .,ibo_Latn,Otu nwoke yi uwe na ndụ akwụkwọ ndụ na yi uwe azụ na-ese akwụkwọnụ anụnụ na-ese foto mgbe ọ nọ ọdụ n'elu nkume .
7726,"[256080, 11477, 125, 84697, 513, 711, 11126, 153, 31767, 243744, 16182, 248116, 77, 4324, 377, 5, 248116, 4147, 187, 16182, 90525, 602, 167, 248116, 11, 90525, 5680, 295, 199930, 51782, 90, 6815, 1520, 216, 2872, 988, 389, 216, 216, 9283, 81, 2]",Abaana babiri abambadde enkuufiira ez'omuzira n'engoye eza bbulu n'eza kiragala nga beekubira ku tayiro nga bafuluma mu muzira .,lug_Latn,Abaana babiri abambadde enkuufiira eza'ekuzira n'engoye eza bbulu ne'en bbgala nga beesubira ku tayiro mu bayvuuma mu muzira .
7727,"[256066, 38624, 4380, 30695, 248065, 5986, 233, 247789, 4380, 248901, 248071, 4380, 248901, 248068, 264, 367, 41292, 264, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Raan cï rɔt në thöc kɔ̈k tɔ̈u në skateboard.,dik_Latn,Raan cï rɔt kek thöc cï̈k cï̈u ke yeboard ke
7728,"[256104, 1784, 647, 1083, 14, 248272, 2252, 2252, 8077, 1203, 242743, 62, 1473, 248272, 174, 160, 1836, 426, 399, 253, 248105, 10631, 22215, 248075, 2, 1, 1, 1, 1, 1]",Ngui njerũ nĩ ĩratamba ĩrĩ na mbũri ya tenisi kanua-inĩ kayo.,kik_Latn,Ngui njerũ ĩ ĩtheramba ĩrĩ na mbũri ya tenisi kanua-inĩ kayo.
7729,"[256080, 18476, 102, 96, 462, 248455, 75, 96, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ame aɖewo le duɖim.,ewe_Latn,Ameha le duɖim le
7730,"[256047, 1583, 4113, 48021, 8962, 54, 183337, 160, 1854, 370, 15606, 17498, 756, 608, 160, 235908, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mibali mibale balati bilamba ya motane bazali kosala masano ya karate .,lin_Latn,Mibali mibale balati bilamba ya motane bazali kosala masano ya karate .
7731,"[256082, 92474, 21680, 22152, 13357, 118320, 21680, 264, 77369, 1554, 29513, 766, 248077, 1554, 6040, 4380, 264, 26702, 1554, 9117, 248901, 248063, 367, 248075, 2, 1, 1, 1, 1, 1]",Kɔc cï ke cak aa rou kek cath në thääp kek kɔc cï keek tïŋ në tɛ̈n awën.,dik_Latn,Kɔc rou puɔ looi karou rou ke cath në kekeithp në kɔc cï ke tïŋ në lɔ̈n ye.
7732,"[256109, 70, 2430, 249765, 169, 32385, 249924, 249924, 3831, 3203, 248743, 92, 248105, 248066, 172140, 184158, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Tameɣra tettwaṭṭef tiferra-s ɣer waman.,kab_Latn,Aellaḍna tettḥḥef ifɣra-s zdat waman.
7733,"[256093, 41584, 3791, 761, 711, 11126, 125363, 8899, 187, 11198, 12295, 248078, 26, 248116, 248060, 10194, 12178, 68, 739, 160, 725, 81, 2, 1, 1, 1, 1, 1, 1, 1]",Omuwala ayambadde olugoye lwa fairy ng'avuga eggaali essatu .,lug_Latn,Omuwala ayambadde ekyaugoye lwa tigy o'avuga pikgaali yaatu .
7734,"[256025, 142381, 6554, 83679, 248079, 405, 23280, 6177, 23280, 13053, 37, 18161, 17341, 13053, 37, 51918, 17341, 23, 13053, 249376, 45411, 17341, 49634, 34211, 248064, 17679, 23925, 56946, 248075, 2]","Yimɓe tati, gooto nder maɓɓe e ɓorniiɗo ɓorniiɗo e laaɓu, ɗon njooɗi bee maɓɓe.",fuv_Latn,"Yimɓe tati, go nder lim nder ɓorɗeɗo ɓorniiɗo e ɓɓɗumɗo ɗon njooɗi bee maɓɓe."
7735,"[256047, 4973, 602, 23166, 105, 3389, 36699, 67151, 14985, 37163, 239920, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ngulu yamutondo yakutuka kumulwiji.,cjk_Latn,Chiulu umweutondo uzeutuka nakualungawiji.
7736,"[256094, 70, 3038, 264, 8610, 1254, 6658, 262, 47569, 14590, 822, 27383, 262, 14590, 97344, 4235, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Aaj ke brown dog ke liye Frisbee ka try karta hai.,dik_Latn,Aaj ke brown dog ko liye tryrisbee ko try karta hai.
7737,"[256082, 21066, 248105, 235712, 9791, 160, 239, 12122, 264, 16603, 4277, 248064, 9791, 160, 8962, 248105, 6792, 206, 264, 206, 1266, 609, 248064, 160, 60482, 248075, 2, 1, 1, 1]",Mwana-bakala mosi ya mpembe ke nata kamio mosi na bala-bala yina kele ti bakamio ya ntama.,kon_Latn,Mwana-bakala mosi ya meembe ke nata kamio mosi ya bala-bala ti ke ti bakamio ya ntama.
7738,"[256093, 19423, 80, 175, 248116, 77, 493, 1741, 11207, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa ng'esuula amazzi,lug_Latn,Embwa ng'ekula amazzi
7739,"[256082, 193, 5291, 3244, 2711, 1932, 258, 38405, 725, 2711, 164916, 248079, 78, 6727, 248079, 78, 126665, 216, 14094, 99, 14094, 248075, 2, 1, 1, 1, 1, 1, 1, 1]","O kilumba kia zuata kizuatu kia bulu, uelela, uenda mu kaxi ka athu.",kmb_Latn,"O kilumba kia zuata kizuatu kia zele, uelela, uambata mu mundu ka mundu."
7740,"[256110, 71112, 71628, 19789, 7453, 136033, 21164, 62, 1358, 516, 23073, 160, 1973, 180496, 66121, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ mũka ũmwe oosie visa na kamela nene ya kũkua visa.,kam_Latn,Mũndũ mũka ũmwe wĩosie visa na kamela nene ya kũsola syĩndũ.
7741,"[256047, 210129, 478, 40, 18931, 90, 118439, 3458, 248116, 228668, 2, 118439, 3458, 248116, 228668, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umusore yamanutse mu kibuga cy'indege ku kibuga cy'indege,kin_Latn,Umusore wutse ku kibuga cy'indege kibuga cy'indege
7742,"[256051, 22435, 63970, 7300, 219, 713, 2710, 13841, 3999, 5785, 57738, 7300, 219, 713, 219, 713, 152972, 248070, 248079, 13542, 248632, 34, 16059, 7300, 50998, 3428, 1633, 248079, 248075, 2]",Ŋutsu aɖe nɔ tsitre le telefon dzi kple nyɔnu aɖe nɔ anyi nɔ nu ŋlɔm le nuwɔametɔ ƒe dzedzemeƒe.,ewe_Latn,"Ŋutsu aɖe si nu ɖe telefon dzi kple nyɔnu aɖe si nu si nu ƒomm, eƒeŋametɔ aɖe agbalẽedzeme,."
7743,"[256047, 43217, 248105, 4021, 711, 1473, 1627, 48657, 1800, 469, 28282, 525, 22028, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Vaka-kwasa mbango veji kuhanjikanga hamwe.,cjk_Latn,Vaka-kwamb mbango veji kuthanjikanga hamwe.
7744,"[256082, 1042, 59, 5, 29690, 19054, 3784, 78, 248153, 249750, 60, 248079, 52977, 249765, 12, 10, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Amurar n cricket deg lbaṭel, yettwalin.",kab_Latn,"Amur n cricket deg uxṭel, yettḍin s"
7745,"[256110, 16009, 9974, 97, 19789, 1547, 120765, 188959, 50700, 200, 23374, 778, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũtumia ũmwe athomaga ibuku thĩinĩ wa ndereti.,kik_Latn,Mũtumia ũmwe nĩomaga ibuku thĩinĩ wa lorieta.
7746,"[256066, 8462, 253, 2287, 67424, 167, 2287, 6, 2110, 11334, 99438, 1011, 216, 873, 1439, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbua mutekete ne wa kabungu udi unyema mu lupela.,lua_Latn,Mbua mutekete ne mut mungu udi unyema mu lupela.
