image_id,references,candidates,language
3337046794_296bd2c7e0.jpg,Ngui njerũ nĩ ĩgũthunaga thĩinĩ wa itura.,Dog,Kinyarwanda
3347500603_13670ee6bf.jpg,Arũme erĩ a kuuma Asia makĩambataga barabara-inĩ makĩnyiita tũthũ twa rangi mwerũ.,men carrying shopping bags,Kinyarwanda
3353278454_2f3a4d0bbc.jpg,Andũ atatũ nĩ maretagĩrĩra maringe barabara ya taũni na ũmwe wao arĩ na ngui ĩhĩtĩtwo.,The sign for the Portland Outdoor Company,Kinyarwanda
335588286_f67ed8c9f9.jpg,Ngui njerũ ĩrĩ mũthangainĩ ĩkuuĩte rũthanju kanua-inĩ kayo.,Dog,Kinyarwanda
3356748019_2251399314.jpg,Athuri atatũ marĩ na nguo njerũ nĩ maacokire igũrũ na njinga ciao cia BMX.,Bmx,Kinyarwanda
3359551687_68f2f0212a.jpg,kairĩtu karia karĩ na ngari mbere ya andũ aingĩ,St. Patrick's Day,Kinyarwanda
3364796213_b8948913b5.jpg,Andũ matwaranaga na njinga na makanyua bendera njerũ njĩra-inĩ kũrĩa andũ angĩ moonganĩte.,Students,Kinyarwanda
3366904106_e996320d20.jpg,Mũndũ ũrarutaga mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia gũthondeka mbathi cia,Skater,Kinyarwanda
3370308329_7f2de5bb58.jpg,Ciana inya ciakĩambata kĩrĩma-inĩ kĩiyũrĩtwo nĩ rũhuho.,Kigali,Kinyarwanda
3374384485_751f719be4.jpg,Mũndũ ahurũkaga na kĩrathi kuuma rũgendo-inĩ rwa gĩthaka gĩtarĩ andũ.,Mountain bike,Kinyarwanda
3382679230_baef3d1eaa.jpg,Mũtumia wĩ na nguo njerũ ya rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa,Bubble,Kinyarwanda
3386375153_20c56d0aae.jpg,Mũndũ ũmwe nĩ aikarĩte igũrũ wa kĩrathi.,Bicycle,Kinyarwanda
3389321512_b11f499dab.jpg,Atumia acio nĩ maakuĩte mĩnyamaro.,two women,Kinyarwanda
3430607596_7e4f74e3ff.jpg,Mũrũ wa Ithe witũ ũcio wĩ na nguo njerũ cia goro nĩ aambatire maaĩ-inĩ nĩguo onane na andũ angĩ.,Swimming,Kinyarwanda
3432730942_4dc4685277.jpg,Nĩ tũraarĩ na macindano ma njinga na andũ arĩa marathiĩ.,Muryo mu byahe byahe,Kinyarwanda
3437147889_4cf26dd525.jpg,Athuri erĩ a motocross marathiĩ o hau hamwe makĩrũgama mũthia-inĩ wa mũthanga.,motocross,Kinyarwanda
3437273677_47d4462974.jpg,Mũtumia ũmwe ũikarĩte hakuhĩ na mũndũ arĩĩaga gĩkombe kĩa friji.,eating,Kinyarwanda
3441104823_33cdae5a56.jpg,Gĩkundi kĩnene kĩa andũ nĩ kĩarũgamĩte nja.,Crowd,Kinyarwanda
3442242092_e579538d82.jpg,Andũ erĩ marathiĩ njĩra-inĩ magĩtambũrũka makĩnyiitanĩra moko.,two young women,Kinyarwanda
3448855727_f16dea7b03.jpg,Gĩkundi kĩa ciana kĩrathoma marũa na kĩrathi gĩa nduma thutha-inĩ wa mũrata wao ũmwe.,Back,Kinyarwanda
3459362347_c412ef9901.jpg,Mũtumia ũmwe na athuri angĩ erĩ arĩa maarĩ akũrũ mũno o nao maarĩ na tũhũ.,3 people,Kinyarwanda
3465791729_5bf9bd8635.jpg,Athuri eerĩ a ngari cia gũkuua andũ maikarĩte mũkĩra-inĩ wa barabara ĩmwe ya Italy.,The image is a picture of a bridge in Venice.,Kinyarwanda
3484070900_3e76d7fd30.jpg,Mũndũrũme wĩ na kĩonje gĩtheru kĩa rangi wa ndune nĩ aambatĩte igũrũ rĩa gĩcamba gĩake kĩa igũrũ.,Skiing,Kinyarwanda
3485599424_94de8ede51.jpg,Ngui ĩrĩ na mĩkanda ĩrĩ nja ya nyũmba ya mũndũ ũngĩ.,Dog,Kinyarwanda
3497237366_366997495d.jpg,Mũthaũki wa basketball nĩ ageragia gũikara kĩhaaro-inĩ kĩa mathako.,Basketball,Kinyarwanda
3498417123_3eae6bbde6.jpg,Gĩkundi kĩa arũme nĩ kĩahũthagĩra rugby.,Rugby,Kinyarwanda
3498997518_c2b16f0a0e.jpg,Mũrĩori ũmwe wa mũbira nĩ aracemania na gĩkundi kĩu kĩa mũhĩnga.,Football,Kinyarwanda
3514297698_0512623955.jpg,Ngui ĩmwe nĩ ĩracakaya ihĩtia rĩa tenisi mũthanga-inĩ.,Mbwa anaruka,Kinyarwanda
3518443604_6da641f07d.jpg,"Andũ erĩ mehumbĩte njini makĩhumbĩra hau hau mũrango wa mbaũ, makĩhumbĩra ũthiũ wao kuuma kamera-inĩ.",Ntamu,Kinyarwanda
3523559027_a65619a34b.jpg,Andũ aingĩ marĩ kĩama-inĩ.,Ubuhinzi,Kinyarwanda
3540515072_8c951b738b.jpg,Ngui ĩrarutaga igũrũ rĩa njĩra.,Dog,Kinyarwanda
3547368652_0d85c665d3.jpg,Mwana ũmwe aikarĩte igũrũ wa mbarĩki agĩthiĩ na mbere kũharũrũka.,Skateboarding,Kinyarwanda
3550253365_27d4c303cf.jpg,Andũ ana maikaraga thĩ igũrũ rĩa mũtararĩko wa bethi.,The group of tourists,Kinyarwanda
3556571710_19cee6f5bd.jpg,"Rĩu nĩ riri rĩa andũ atatũ ethĩ mehumbĩte nguo cia kwĩhumba na ũmwe wao arĩ njera-inĩ, na mũtumia mwĩthĩ ehumbĩte nguo njerũ.",Wedding,Kinyarwanda
3556792157_d09d42bef7.jpg,Gĩkundi kĩa ciana ciikarĩte icunjĩ-inĩ ciakinyĩte rũthingo.,Ntamu,Kinyarwanda
3560977956_e08d2cd531.jpg,Andũ erĩ marĩ na nguo cia kũhonokia arĩa maraakũrũkĩra gatarũ-inĩ ka gũikia makũnia,Boat,Kinyarwanda
3566111626_9a35a7b2c0.jpg,Mũndũ ũrĩ na kĩrathi nĩ ahurũkaga rĩera-inĩ.,Bicycle,Kinyarwanda
3569979711_6507841268.jpg,Kamwana karĩ gũtherera igũrũ gatagatĩ ka iria.,Flip,Kinyarwanda
3576259024_9c05b163aa.jpg,Mũndũ warĩ na nguo cia rangi wa bulu akĩharũrũka na kĩrathi kĩa goro.,Motocross,Kinyarwanda
3587596696_9c5964c94d.jpg,Gĩkundi kĩa andũ kĩnyiitaga mũbira wa Frisbee na moko mao.,Disc,Kinyarwanda
3597326009_3678a98a43.jpg,Andũ atatũ maikaraga metha-inĩ ya gũcakaya hamwe na kamera igĩrĩ na ngoma.,Bench,Kinyarwanda
3608663656_9192a21eeb.jpg,Mũndũrũme ũmwe nĩ araikarĩra mahiga igũrũ hakuhĩ na maaĩ.,Climbing,Kinyarwanda
3613375729_d0b3c41556.jpg,Mũndũ ũmwe nĩ aikarĩte njinga-inĩ njerũ ya njora agereire njĩra.,MotoGP,Kinyarwanda
3616525288_9c19223de6.jpg,Athakĩrĩria arĩa marathiĩ na mbarathi hĩndĩ ya ngathĩti.,Horse racing,Kinyarwanda
3616771728_2c16bf8d85.jpg,"Arũme eerĩ arĩa marutaga wĩra wa kũgemia mbarathi, ũmwe arĩ na rangi wa njerũ, na ũrĩa ũngĩ arĩ na rangi wa rangi wa rangi wa rangi wa rangi",Horse racing,Kinyarwanda
3629664676_36bcefe6b7.jpg,Ngui ndundu ĩgũthuthuria mũkanda mwerũ,Dog,Kinyarwanda
3630332976_fdba22c50b.jpg,Mũrũ wa kahĩĩ ũcio akĩgũtha mũriũ ũngĩ mwena wa thutha.,Ntamu,Kinyarwanda
3639684919_cb6fbf5638.jpg,Mũthuri na mũtumia wake marĩ na nguo cia kĩhiko magĩkora mbica.,Ntamu n'umuti,Kinyarwanda
3640329164_20cb245fd5.jpg,Mũrutani wa gĩkũyũ nĩ arathiĩ na rũhuho.,Surfing,Kinyarwanda
3662871327_b128d25f04.jpg,Arata atatũ makĩhaarĩria ũthiũ wa kamera.,Photo,Kinyarwanda
3662909101_21b9e59a3e.jpg,Ngui njerũ nĩ ĩrarũgamĩra kĩhĩtahĩtano kĩa kũhĩta.,Dog,Kinyarwanda
3669069522_555c97fbfb.jpg,Arũme eerĩ na mũtumia ũmwe maikarĩte gĩtĩ-inĩ kĩa watho.,Family,Kinyarwanda
3671777903_6fbf643980.jpg,mwanake warĩ na ndĩra cia kũgũrũ agereire iria-inĩ,Kitesurfing,Kinyarwanda
3674565156_14d3b41450.jpg,Atumia erĩ marũngiĩ makĩhumbĩte macini cia kwĩrorera riũa.,two women,Kinyarwanda
3687996279_05b5a2a706.jpg,Mũndũ warĩ na nguo cia kwĩhumba agĩcũngaga mũcango na agĩthaka mũcango.,Police officer,Kinyarwanda
3694064560_467683205b.jpg,Mũndũrũme mũkũrũ araaria na kamwana akĩraria nao marĩ thĩ.,The Tempest,Kinyarwanda
3696698390_989f1488e7.jpg,Mũndũ ũrarĩ na kĩrathi nĩ ahũthagĩra rĩera hakuhĩ na rũgendo.,Bicyclette,Kinyarwanda
3700322513_50f0d45bfa.jpg,Mũndũ ũmwe ũratwarĩra njinga yake akĩharũrũka akĩũra rĩera-inĩ rĩrĩa mũndũ ũngĩ amũkuhĩrĩria mbica yake,Biker,Kinyarwanda
3702038926_966fdaa311.jpg,Arũme ana na kairĩtu marĩ njĩra-inĩ na nyeki-inĩ.,Kinyarwanda,Kinyarwanda
3711826708_bba64fb1e1.jpg,Ngui ĩmwe ya rangi wa mũhuro nĩ ĩrathiĩ njĩra-inĩ ĩrĩ na mĩtĩ mĩruru na mĩruru mĩruru.,Dog on a trail,Kinyarwanda
3717309680_e5105afa6d.jpg,Athuri 4 a njũng'wa marĩ rũgendo-inĩ rwa gũcakaya.,motocross,Kinyarwanda
3717531382_e1e05e22c5.jpg,Nĩ harĩ mũndũ ũraruta thamaki rũũĩ-inĩ na mĩtĩ ĩrĩ thutha wake.,Fly fishing,Kinyarwanda
3725353555_75c346d7ec.jpg,Ngui njerũ na njerũ nĩ ĩrathiũrũrũka ĩgĩtherera mũtararĩko.,Dog,Kinyarwanda
3726076549_0efb38854b.jpg,Mũndũ ũcio nĩ aiguithĩrĩirie kĩrathi gĩake na njĩra ya kũrũgamĩrĩra.,Bicycle,Kinyarwanda
391723162_3bdeb7ea33.jpg,Ngui njerũ nĩ ĩgũthunaga thĩinĩ wa itura.,Dog,Kinyarwanda
394161692_2576920777.jpg,Mũndũrũme ũcio nĩ ahumbĩte mũtumia ũcio mwena-inĩ wa thoko ya mĩromo.,people,Kinyarwanda
411011549_1298d2b4d2.jpg,ngui nini ya rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa,Dog,Kinyarwanda
418357172_bdddf71d32.jpg,Ngui ĩrĩa ĩrathiĩ mũthia-inĩ ũrĩ na maĩ.,Dog on the beach,Kinyarwanda
427683329_95d510a087.jpg,Mũtumia mũkũrũ wĩ na macini cia kũrora riũa aikarĩte thutha wa mũndũ wĩ na nguo njerũ.,ear,Kinyarwanda
453756106_711c20471a.jpg,ngui nene ĩrarũithia ngui nini thĩinĩ wa rũkũngũ.,Dogs playing,Kinyarwanda
468141298_3154d717e1.jpg,Ngari ciĩhaarĩirio hakuhĩ na nduka nini thĩinĩ wa barabara ya Rũraya.,Street in the city of Dokkum,Kinyarwanda
469021173_aa31c07108.jpg,Mũndũ ũmwe wĩ na mũbira wa mũtararĩko agereire gĩthaka-inĩ kĩnene.,Hiking,Kinyarwanda
472661386_723aae880b.jpg,"gĩkundi kĩa ciana ciĩ na marũa ma gũkenia,",group of students,Kinyarwanda
484896012_7787d04f41.jpg,Kamwana kanini gaakĩhũũra mũbira mũtune na mwerũ mũgũnda-inĩ ũrĩ mĩmera,Kinyarwanda,Kinyarwanda
488416045_1c6d903fe0.jpg,Ngui ĩmwe ya rangi wa mũhuro nĩ ĩrathagathaga gatarũ-inĩ ka iria.,Mbwa,Kinyarwanda
492341908_1ef53be265.jpg,Airĩtu erĩ makĩhaica ngari ya gũkuua.,quad,Kinyarwanda
494329594_6e751372a0.jpg,Mũtumia wĩ na nguo njerũ ya rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa,Sunbathing,Kinyarwanda
50030244_02cd4de372.jpg,ngui nyingĩ iruhĩte mũgũnda-inĩ wa nyeki,cats,Kinyarwanda
502115726_927dd684d3.jpg,Kamwana karĩ na nguo cia ndemwa nĩ gakoragwo na mĩrango ĩĩrĩ.,Ntamu,Kinyarwanda
505062117_a70b4e10ab.jpg,Ngui njerũ nĩ ĩratamba ĩrĩ na mbũri ya tenisi kanua-inĩ kayo.,Dog,Kinyarwanda
510197538_0a11b94460.jpg,Mũirĩtu mũrungu waambĩte nguo njerũ agĩtheka na akĩhiũha.,Mutiriro,Kinyarwanda
511844627_0ec78e01e9.jpg,mũndũ ũrarũgamaga igũrũ wa irĩma irĩ na heho,Skiing,Kinyarwanda
53043785_c468d6f931.jpg,Mũndũrũme ũmwe arũgamĩte igũrũ rĩa njogu thĩinĩ wa maaĩ.,Elephant bathing,Kinyarwanda
532457586_bddfc5251d.jpg,Mũtumia ũmwe aikarĩte gĩtĩ-inĩ akĩaragia na mũndũ ũtarĩ na nguo.,Bench,Kinyarwanda
538825260_a4a8784b75.jpg,Mũirĩtu ũcio nĩ arĩĩnyuĩra gĩthima kĩa maaĩ.,Water,Kinyarwanda
539676201_c8f1f04952.jpg,Mũndũ warĩ na mũcinga agĩtwarithia maaĩ igũrũ.,Water,Kinyarwanda
609681901_66809d2dc1.jpg,Airĩtu erĩ ethĩ nĩ maragia na gĩcamba kĩa magũrũ.,playing,Kinyarwanda
632608471_a70461f123.jpg,Ciana cia ndigiri iria ciarĩ na nguo njerũ cia kwĩhumba ciarĩ igweta igĩũka igĩũka igĩũka igĩũka igĩũka igĩ,Ntamu,Kinyarwanda
697490420_67d8d2a859.jpg,Mũndũ warĩ na nguo cia gũthambira aathiiaga na mbere na gũthiĩ na ngaari cia rangi wa ndune na cia rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa rangi wa,kayak,Kinyarwanda
745966757_6d16dfad8f.jpg,Mũirĩtu warĩ na wĩra wa kũruta wĩra wa gũcokia mĩrigo.,Murembe,Kinyarwanda
804087017_330bcc8c56.jpg,Andũ erĩ maikaraga mbĩnĩ thĩinĩ wa barabara ya taũni.,Stop look listen eat,Kinyarwanda
812196663_0c969970b5.jpg,Kamwana ga kĩrungu na ka njerũ karĩ na nguo cia gũthambĩra makĩnyiitanaga mũthia-inĩ kana iria-inĩ.,Friends,Kinyarwanda
86542183_5e312ae4d4.jpg,Ciana igĩrĩ ciakĩhũthagĩra hoki thĩinĩ wa itura.,Hockey,Kinyarwanda
892340814_bdd61e10a4.jpg,Mũndũ warĩ na nguo ndune akĩambata igũrũ rĩa mũtĩ.,Climbing,Kinyarwanda
985067019_705fe4a4cc.jpg,Kamwana kamwe gakĩgũa karĩ na gĩcamba.,Kigali,Kinyarwanda
989754491_7e53fb4586.jpg,Mũirĩtu ũrĩ gĩthima-inĩ kĩa maaĩ ekĩĩte macani na akĩrĩrigiicĩirio nĩ ciana ingĩ,Swimming,Kinyarwanda
1009434119_febe49276a.jpg,Boston Terrier yettɛeddi ɣef uẓekka yeččuren i d-yettwaṭṭfen zdat n yiwen n uḥric amellal.,Dog,Kinyarwanda
1057089366_ca83da0877.jpg,Aqcic yeṭṭef-d seg uḍar n tmeslayt d ameqqran ɣer tferka.,Swimming,Kinyarwanda
112243673_fd68255217.jpg,Tlata n medden ttḥewwṣent s tmacint n lxir deg yiwen n uḥric yettwaḥerqen s iẓekwan.,Off roading,Kinyarwanda
1130401779_8c30182e3e.jpg,Sin iqjan imeẓyanen i d-yettneddun deg waman.,Dogs playing in water,Kinyarwanda
1131800850_89c7ffd477.jpg,Aqjun d azeggaɣ d azeggaɣ yettḥeǧǧeǧen iman-is.,Dog shaking water off,Kinyarwanda
121800200_bef08fae5f.jpg,Aṭas n imerḍan i d-yettbeddlen s wudem n lɣaṛ.,The rock face,Kinyarwanda
1280147517_98767ca3b3.jpg,Ameslay n waman yettɣibb ɣer deffir n teflukt.,wakeboarding,Kinyarwanda
1289142574_2bd6a082dd.jpg,Aqcic yettḍebber seg ṭṭabla n tnezzayt ɣer tin nniḍen.,Kuba,Kinyarwanda
1330645772_24f831ff8f.jpg,yiwen uqjun aberkan yettɛeddi deg yiwen n uɣerbaz.,Dog,Kinyarwanda
1389323170_d1c81d6b51.jpg,tameṭṭut i d-yeqqim ɣef uḍar yeẓẓiyen i d-yeqqimen s ufus-is,Woman sitting on a bench,Kinyarwanda
1408958345_68eea9a4e4.jpg,Taqcict-nni tamecṭuḥt deg usemmiḍ n tferḥit i d-yettwazzin deg teftist,beach,Kinyarwanda
141755290_4b954529f3.jpg,Tamɣart-nni tettnuz lemunad yeččuṛen d tiḥersiwin.,woman making juice,Kinyarwanda
1429723917_6af585e4c0.jpg,argaz n uḥezzil s uqerruy yettettatuɣ yettbedded ger argaz s t-shirt taẓwarant zdat n tmes d taḥezz,man,Kinyarwanda
143552697_af27e9acf5.jpg,Argaz yesɛan asekkil d tbexciṭ yettwaṭṭef ɣef tkerrart deg yiwet n temɣart i d-yettunefken l,Enduro,Kinyarwanda
143680442_2f03f76944.jpg,Yella win yettekker deg uẓru yerna yeṭṭef ddaw n uẓekka.,Climbing,Kinyarwanda
1446053356_a924b4893f.jpg,Sin teqcicin s tmes n ddabex n uḍar tturarent deg yiwen n uḍar n tmedyazt.,soccer,Kinyarwanda
1454841725_4b6e6199e2.jpg,Ɛer teqcicin i d-yettwaṭṭfen i tkamra.,Ntamu,Kinyarwanda
1464120327_d90279ca3a.jpg,Aqcic amecṭuḥ yettḍeggeṛ udem-is ɣef ṭṭaq.,child,Kinyarwanda
1472882567_33dc14c8b6.jpg,Ɛer n yifellaḥen yettɛeddun ɣef udrar yeččuṛen d afellaḥ.,Skiing,Kinyarwanda
1510078253_96e9ec50e7.jpg,"Aqjun azeggaɣ yettnadi ad yeɣḍeṛ tabutt tamellalt s yiɣallen n wuccen azeggaɣ, azeggaɣ d azegga",Dog,Kinyarwanda
1536774449_e16b1b6382.jpg,Aṭas n medden i d-yekcem s yiwet n tmeslayt n igenni deg uḍar.,Crowd,Kinyarwanda
1663751778_90501966f0.jpg,Yiwen n wemdan yettmelṭeq ɣef uẓru.,Climbing,Kinyarwanda
1674612291_7154c5ab61.jpg,Aqjun yeṭṭef-d amur.,Dog,Kinyarwanda
1772859261_236c09b861.jpg,Aqjun d aberkan yetturar deg waman.,Dog,Kinyarwanda
1785138090_76a56aaabc.jpg,Tamart-nni tesεa tafunast tetteddu deg ubrid zdat tlata n yiẓekwan.,Ndugu,Kinyarwanda
1858963639_4588cd4be9.jpg,"Tamart yesɛan taɛemzart d azeggaɣ tettṭṭef taḥawsa, tettusmimeḍ.",Climbing,Kinyarwanda
1884065356_c6c34b4568.jpg,Aqjun aberkan yettɛeddi deg waman s uḍar deg yimi-s.,Dog,Kinyarwanda
2052202553_373dad145b.jpg,Aqjun yettarra-d yiwen n uḍar ameqqran mliḥ deg waman.,Lake,Kinyarwanda
2084217208_7bd9bc85e5.jpg,Tamart s uḍebsi yettwalin tamsulta.,Cyclist,Kinyarwanda
2085255128_61224cc47f.jpg,yiwen n umẓi yeṭṭef taqemcart tazeggazt d tcelḥit yezzan yettḍebber ɣer wasif.,N'abakera,Kinyarwanda
2085400856_ae09df33a7.jpg,Aqjun deg wedfel.,Dog,Kinyarwanda
2107837987_ffecfc367a.jpg,Aqcic yeṣṣebb ɣef waman s yiwen n uẓru deg ufus-is.,boy,Kinyarwanda
2157173498_2eea42ee38.jpg,Yiwen n win yesɛan taǧakt taberkant yettnadi deg usemmiḍ.,Snowboarding,Kinyarwanda
2176147758_9a8deba576.jpg,Yiwen wergaz yesɛan taǧakt tameggazt yezga-d zdat n tkerrart d tkerrart deg yiwen n ubrid n temdint.,Bicycle,Kinyarwanda
2187222896_c206d63396.jpg,Aqcic-nni s tqecṭit tameggazt yezga-d ɣer lḥiḍ azegzaw.,The boy in the red jacket,Kinyarwanda
2199793371_343809ff70.jpg,Aqjun amellal amellal yetturar s uḍar n ddabex deg wedfel,Dog playing with a ball,Kinyarwanda
2217728745_92b6779016.jpg,Aṭas n lbiru i d-yettɣebben deg yiwen n lbar s tafat n Lḥulfu ɣef ssqef.,bar,Kinyarwanda
2268601066_b018b124fd.jpg,Argaz yeṭṭef aqerru yettɛessas aqerru-s.,The man is praying,Kinyarwanda
2274602044_b3d55df235.jpg,Argaz deg tkerḍit yettḥerri aqjun.,man and dog,Kinyarwanda
2282522980_45cfa8e0cf.jpg,Sin iqjun yetturaren deg wedfel.,Dogs playing in the snow,Kinyarwanda
2288530008_4ebcee2174.jpg,Yiwen wergaz yesɛan aqrab d azeggaɣ yettmuqul s tidet ɣer tmacint tamellalt i d-yettunefken asefki.,Train,Kinyarwanda
2293149170_38fb2257ea.jpg,Aqcic meẓẓi yettwaṭṭef deg uḍar n yiɣersiwen i d-yettwaḥesben.,Ntamu,Kinyarwanda
2303016989_0deb96c8d9.jpg,Aqjun d aberkan yettwaṭṭef yiwet n tɣawsa tazegzazt d tazegzazt deg imi-s.,Dog catching frisbee,Kinyarwanda
2322327298_7948338390.jpg,Aqjun yettɛeddi deg wedfel.,Dog,Kinyarwanda
2325816912_b3bb41cdbb.jpg,Aqjun aberkan yesɛan taḥerḍit azeggaɣ yettɛeddi deg wedfel.,Greyhound,Kinyarwanda
2337809114_899ba61330.jpg,Taqcict yettwaṭṭef allen s yiwen n uḥeẓẓi d teqcict.,fun,Kinyarwanda
2353119813_685bace18e.jpg,Aqjun yettḍebber ad d-yettunefḍeb tabutt deg yiwen n uḥric ameqqran.,Dog playing with a ball,Kinyarwanda
2362377137_9528692825.jpg,D taḥbirt n lɣaci deg yiwet n temnaḍt n temdint.,Street scene in Times Square,Kinyarwanda
2370221025_be4d9a4431.jpg,Aqcic meẓẓiyit yesɛan taḥezzamt n tegrest yettwaṭṭef deg yiwen n umɣar.,Mwana,Kinyarwanda
2399219552_bbba0a9a59.jpg,Aqcic yetturar tasututut.,Mubabiri,Kinyarwanda
2407470303_6fd5e3600d.jpg,aqjun amellal d aberkan yettɛedday ɣef teftist akked kra n medden deg umḍal,Dog,Kinyarwanda
2410618963_fb78307d18.jpg,Yiwen n umecṭuḥ yesεan tabrut azegzaw d tqeccet tazegzawt yettɛeddi deg tẓawit.,Mutirikana,Kinyarwanda
241346215_037e18403a.jpg,Aḥersi n uɛewdi yettak-d isefka i kra n yimɣaren n ddabex n ddabex.,Mascot,Kinyarwanda
241347823_6b25c3e58e.jpg,Amur n ddabex n ddabex s tkerḍit tazeggazt n Sooners.,Football player,Kinyarwanda
241374292_11e3198daa.jpg,Aṭas n medden i d-yettwaṭṭfen s kra n tmucuha.,Crowd,Kinyarwanda
2439384468_58934deab6.jpg,Sin n yiɣil d yiɣil d azeggaɣ i d-yettbibbun deg yiwen n uḍar yetturar d uḍar.,Dobermans,Kinyarwanda
2444741900_5cb3ef3e1d.jpg,Llan kra n medden i d-iḥerren deg wedfel.,Skiing,Kinyarwanda
2450299735_62c095f40e.jpg,Taqcict-nni tettuzzal ɣer tiddist.,fun,Kinyarwanda
245895500_a4eb97af02.jpg,Argaz yettferrḥ ad yeṭṭef lḥut deg wasif amecṭuḥ s uḥeṭṭil deg ugur.,Fly fishing,Kinyarwanda
2467821766_0510c9a2d1.jpg,Aṭas n medden i d-yettḥewwin deg yiwet n temnaḍt yesɛan taẓart.,Hiking,Kinyarwanda
2472634822_7d5d2858c0.jpg,Aqcic d aqjun i d-rren deg uẓekka.,Mutiriro,Kinyarwanda
2474047296_fd9179d438.jpg,"Yiwen n wergaz ameqqran yesɛan taqemcelt tamellalt d tcelḥit taberkant taberkant, yeqqim ɣef tkerḍist deg ufella n yiwen",man sitting,Kinyarwanda
2500826039_165e75b20c.jpg,Kra n tmeslayin deg ubrid yeṭṭfen aṭas n medden.,Kiss,Kinyarwanda
2518508760_68d8df7365.jpg,Aqjun n tnezzayt yetteddu,Greyhound,Kinyarwanda
2519594430_551225e5bd.jpg,Aqjun aberkan yesɛa amur ɣef tẓani.,dog,Kinyarwanda
2527303359_6c3dc3f282.jpg,"Taqcict yesɛan taqendurt tamellalt tetteddu ɣer waman, teffeɣ-d seg isebbaḍen amellal deg teftist.",Beach,Kinyarwanda
2532262109_87429a2cae.jpg,Aṭas n teqcicin n uɣerbaz i d-iqqimen gar-asen mi ara d-tessemmim yiwet.,School,Kinyarwanda
254295381_d98fa049f4.jpg,Yettɣab aqjun ɣef ssqef d azeggaɣ n tmes.,dog,Kinyarwanda
2553619107_d382a820f9.jpg,Yella win yettḥewwiṣen s tkeččit tazeggazt ɣef waman yeṭṭfen.,kayak,Kinyarwanda
2559114800_17310f3015.jpg,Tlata n yiqjun i d-yetteddu deg yiwet n tferka n tnezzayt.,Greyhounds,Kinyarwanda
256292144_b53aadae27.jpg,Aqjun azeggaɣ d azeggaɣ yettɛeddi deg uẓekka.,Dog,Kinyarwanda
2568417021_afa68423e5.jpg,yiwen n weqcic yettarra-d tasutut n basketball zdat n uxxam amellal.,Kigali,Kinyarwanda
2587106431_1cc0e719c6.jpg,Tlata n warrac meẓẓiyeḍ ttḥessisen s ifassen-nsen d tiṭucin.,Ntamu,Kinyarwanda
2588625139_fdf6610218.jpg,Sin warrac i yetturaren s hula-hoops.,Hula hoop,Kinyarwanda
2593695271_4d9cc9bd6f.jpg,Arrac meẓẓiyen s tbeqquṭin yettɛeddun deg ubrid.,school,Kinyarwanda
2596474836_79468f23a0.jpg,Tamart yesɛan taḥezzart taḍellat tesɛu aqcic amecṭuḥ deg tgerra.,Swimming,Kinyarwanda
2649406158_ded6be38de.jpg,yiwen n weqjun n tmes d-yeṭṭef uḍar n 5 yettɛeddi deg uḍar n yiḍan.,Greyhound,Kinyarwanda
2656749876_e32495bd8c.jpg,Yiwen n lmuqedmin yesɛan aqerru-nni azzur amecṭuḥ yetteddu deg ubrid yettmeslay s tilifun.,The priest is walking down the street and talking on the phone.,Kinyarwanda
2678798732_2998f9969c.jpg,Amaruz yettḍeggu ɣer tama n tmesṭit s tkamra-s.,Photographer,Kinyarwanda
2707873672_15e6b5d54b.jpg,"Sin n warrac d imecṭuḥen i d-yettwarran s tqecṭit taẓwarant qqimen ɣef ṭṭabla, ttnaɣen s",Fight,Kinyarwanda
2707933554_f6dc5e0e3c.jpg,Taqcict-nni yesɛan taqemṭit d taḥezzant i d-yettɣimi ɣef ufus-is.,Butterfly,Kinyarwanda
2718024196_3ff660416a.jpg,Aqcic amecṭuḥ yettḍebber ɣer tmeska n warrac deg uḥezzam-nni.,fun,Kinyarwanda
2735290454_1bd8bc5eac.jpg,Aqjun aberkan yesɛa yiwen n usemmiḍ deg yimi-s.,Dog,Kinyarwanda
2737759676_4bc9be2daf.jpg,argaz yesɛan tiṭij n yiṭij d akerḍaf.,Ntamu,Kinyarwanda
2752175795_c9def67895.jpg,Sin yergazen qqimen deg yifassen n tmeslayt deg yiwen n wemkan n lbaṭus.,Bus stop,Kinyarwanda
2766291711_4e13a2b594.jpg,Aḥerḍan amellal amellal meqqren s uḍar d azegzaw n tkerḍant.,Kigali,Kinyarwanda
2805822564_6dee48e506.jpg,yiwen n weqcic amecṭuḥ yettɛeddi deg teftist deg teftist,beach,Kinyarwanda
2812125355_5e11a76533.jpg,Aqcic yečča s tfeṭṭin.,eating,Kinyarwanda
