image_id,reference,prediction
3141440149_00becbbb93.jpg,Bana mibali mibale batɛlɛmi na kuku moko .,Yoruba
3143980056_7a64a94b58.jpg,Mwana moke asimbi elongi ya mwasi .,Yoruba
3144705706_391d7b77c7.jpg,Bana bazali kosakana na libondo ya neige.,A mother and child playing in the snow
3150440350_b0f2a9e774.jpg,Moto moko ya masuwa azali kotalatala moto moko oyo afandi na mabelé azali kolela.,"A sailor helps a homeless man in Lagos, Nigeria."
3150659152_2ace03690b.jpg,Moto moko oyo alati bwato ya bule azali kotambola na mokili ya maimai oyo ezali na bansinga ya mbila ya milaimilai .,Ijebu Oṣo
3163198309_bbfe504f0a.jpg,Moto moko ya ski azali koya likoló ya ngomba oyo etondi na nɛjɛ wana bato bazali kotala .,Skiing
3176131893_7181c733aa.jpg,Bana mibali minei bafandi na pɔtɔpɔ́tɔ.,Ibo boys
3181409177_edb09c2718.jpg,Moto oyo atambwisaka velo na rampe .,Bmx
3182161610_4d349b257f.jpg,Bana mibale ya mike bazali kosakana elongo .,baby
3185787277_b412d7f5b7.jpg,Bato minei na kati ya moto moko na shambre moko .,Christmas
318667317_108c402140.jpg,Mobali moko alati kapo ya moindo asimbi mwa elembo moke .,A homeless man in the United States
3189307452_aebc12380b.jpg,Mbwa ya mpɛmbɛ oyo ezali na ndelo na nɛjɛ,A Borzoi running in the snow
319847643_df7c2a1d25.jpg,Mai ezali kopakola mwana elongi na ye na nzela ya libulu oyo bakati ye .,A child playing in the water
319938879_daf0857f91.jpg,Moto moko alati elamba ya bule oyo eza na motoki na esika ya balɛtrɛ na marquee ya ndako ya teyatre na lisalisi ya nzete moko ya molai .,A man cleans a sign in a business in the West Town neighborhood of Chicago.
320093980_5388cb3733.jpg,"Mwasi moko alati litambala, azali kosɛka, mbwa moko azali kolɛmbisa ye .",I'm a girl with a big smile
321229104_3cbaf0f51c.jpg,Moto atɛlɛmi na kati ya ebele ya ngalasi ya glasi ya ngalasi.,A woman in the ice
3223809913_ae15d14d9a.jpg,Moto ya lisano ya skate azali kopumbwa na libaya na ye na likolo wana moto mosusu ya lisano ya skate azali kotala .,Skateboarder
3225025519_c089c14559.jpg,Mobange moko azali kosolola na Mike oyo mobali mosusu ya kala asimbaki .,Gianni Motta
3225037367_a71fa86319.jpg,Etuluku moko monene ya bato bayanganisami.,Crowd
3226541300_6c81711e8e.jpg,Mibali mibale balati bilamba ya motane bazali kosala masano ya karate .,Wushu
3228069008_edb2961fc4.jpg,Mwana ya mbwa ya Brown azali koswa nzete,Dog
3229442620_fd47d01b59.jpg,Ndɛkɛ moko ezali kopumbwa likoló ya mwa zɛlo .,Ibo
3234401637_84e0d14414.jpg,Bato mibale bazali kotambola na bavelo na balabala moko oyo ezali mpamba pene na mbu .,Sunset in the town
3242808166_8638150274.jpg,Moto moko oyo azali kotambola na velo ya motane azali kotambola na banzete mpe azali kokita na ngomba oyo etondi na mbula - mpɛmbɛ .,Mountain biking in the dark
3246804978_ea2c9e56f2.jpg,Etuluku moko ya bana ya mbwa na kati ya matiti.,Pugs
3246991821_750a3097e2.jpg,Elenge mwasi moko alati robe ya rose azali kobimisa fulufulu na esika oyo babalɛnɛ ezali kotambola .,A girl playing with soap bubbles
3249891874_6a090ef097.jpg,Ezali na bana basi minei oyo bazali na bilamba ya mikuse elongo .,Girls in shorts
325576658_59f68bdbd6.jpg,Mobali moko afandi na kiti moko ya bulé oyo ezali na bolangiti ya bulé oyo ezali kozipa elongi na ye .,A homeless man in New York City
3258394043_a0b6a94dce.jpg,Bana mibale ya mike bazali na posa ya kosala filme elongo na mikóló nsambo .,A girl with a pamphlet
3258396041_69717247f7.jpg,Mobali moko alati jakete ya moindo asimbi mikro tii na elongi ya elenge mwasi moko .,Interview with a street artist
3259579174_30a8a27058.jpg,Elenge mobali oyo alati ekɔti ya eleko ya mpiɔ azali koselita na ngomba oyo etondi na mbula - mpɛmbɛ .,A boy playing in the snow
3261493263_381a4c5cc7.jpg,Bambwa bazali kobenda moto na sled na nɛjɛ.,A musher and his team of sled dogs
3262760716_1e9734f5ba.jpg,Mobali moko asimbi mwana oyo asimbi manɛti ya miso.,Father and son
3263141261_db3a4798b5.jpg,Mwana moko ya moke ya langi ya bulé azali kolanda ye na mwasi moko oyo alati bilamba ya bule .,A boy running
3265964840_5374ed9c53.jpg,Moto moko oyo azali kotambola na mbula - mpɛmbɛ azali kopumbwa na mopɛpɛ likoló ya libaya moko ya motane ya nɛjɛ liboso ya esika oyo nɛjɛ ezalaka .,Snowboarder
3274691778_94bb57bba3.jpg,Bande bazali kosakana na esika moko ya molili na kati ya ndako .,The underground club
3275537015_74e04c0f3e.jpg,Bana basi minei balati bilamba ya kobeta mai bazali kobeta volleyball na libongo .,Beach volleyball
3281078518_630a7a7f4f.jpg,"Bansoso, bambwa mosusu mpe dindon bazali komeka kobimisa mwa bilei na katini moko ya mpɛmbɛ.",Kittens and chickens
3287549827_04dec6fb6e.jpg,Moto moko ya masano ya libaya ya neige azali komeka mayele mabe na nse ya engbunduka ya libanda.,Snowboarder performing a grab on a rail
3298199743_d8dd8f94a0.jpg,Elenge mobali moko alati simisi ya langi ya mai ya pondu azali kopumbwa likoló,Flying kite
3307077951_dd31f1971c.jpg,Mbwa moko ya moindo mpe ya mpɛmbɛ ezali kokima likoló ya matiti .,Border collie
3318995586_c2bc50b92e.jpg,Mobali oyo asimbi masanga azali kobwaka basketball esika mwana moko ya moke ya mwasi azali kosakana .,Basketball
3329793486_afc16663cc.jpg,Moto moko ya masano ya libaya ya neige azali kokita na rampe na kati ya mbula - mpɛmbɛ .,Skiing
3334057289_68ece38a85.jpg,Mbwa azali na kati ya lopango.,Dog
3346711367_5e7b29e20f.jpg,Mbwa moko ya brun mpe ya mpɛmbɛ ezali koleka na matiti oyo mbwa moko ya moindo ezali kolanda .,A dog running in a park
3347701468_bb0001b035.jpg,Ekipi moko ya ndembo oyo eza na bilamba ya bule etondi esika moko po maboko na bango ezali kosimba likolo ya mitó na bango .,Flag football
3348384389_73b6647017.jpg,Mbwa oyo ezali na kɔle ya motane ezali na mino na yango likoló ya mbwa na kɔle ya bulé .,boxer
3349955993_a04aea97d8.jpg,Bana oyo bazali libándá na balabala bazali kobɛta bale.,Futebol de Rua in Brazil
3364861247_d590fa170d.jpg,"Groupe ya basi na bana; moko ya minene, moko azalaki kobendana mpe mosusu ya kosɛka.",Ife
3368819708_0bfa0808f8.jpg,Moto oyo azali kopumbwa na libaya ya neige .,Skiing
3376435746_1593d9b243.jpg,Moto na masuwa pembeni ya libongo.,Boat
3376898612_41c91de476.jpg,Mibali mitano balati tuxedos bapumbwaki likoló liboso ya ebale moko ya moke,A groom and his groomsmen
3376942201_2c45d99237.jpg,Mbwa mibale ezali koganga na kuku moko wana moto afandi na mesa .,dog
3377570617_d2f2225a74.jpg,Basi mibale oyo baza na nsuki milai mpe ba physiques ya minene bazali kosala camera liboso ya banzete .,I and my friend
3380364224_2626d9d354.jpg,Moto ya masano ya libaya neige na katikati ya mopepe likoló ya ngomba ya neige .,Skiing
3392851587_a638ff25e2.jpg,Bana basi mibale bazali kosepela na plateforme moko ya kobaluka .,Amusement park
3399616238_77acf4ee12.jpg,Mobange moko alati misopo ya pondu pe maneti azali kotala na ngambo ya camera .,Yoruba
3400082864_9c737c1450.jpg,Mosani ya tenisi na katikati ya lisano moko .,Tennis
3405113041_4b72c24801.jpg,Ndɛkɛ moko ya monene ezali kopumbwa likoló ya mai .,Agbelala
3415113018_7b95ddcd11.jpg,Moto moko azali kopumbwa na mosusu na ntango ya lisano moko na matiti .,Rugby
3415809168_af9dabdba5.jpg,"Bambwa mibale bazali kopota mbangu na kati ya mabele, moko ezali na bale na monɔkɔ .",Dogs playing at a dog park
3416013671_98b5c75046.jpg,Moto moko oyo azali na mandefu na esika ya liboso azali kobɛta bagpipe,Bagpipe
3417672954_46b75dea8d.jpg,Skateboarder na simisi ya pondu azali kosala mayele mabe na mopepe .,Street stunts
3419916411_72934edcdb.jpg,Mbwa oyo ezali kosakana na matiti .,A dog in a field
3420323191_d66e003264.jpg,Mobali moko alati kayak ya motane.,Kayak
3421131122_2e4bde661e.jpg,Motambwisi ya Kayak atomboli maboko ntango azali kopanza mai .,Kayaker in action
3424424006_98f9d1921c.jpg,Mobali moko oyo alati kazaka azali kopumbwapumbwa epai ya mwasi na ye.,A bride and groom
3425573919_409d9e15b2.jpg,Etuluku moko ya bato bazali kotala lisano ya lisano ya chess .,Tourists playing chess in the park
3433982387_3fa993cf5a.jpg,Elenge mwasi moko alati robe ya mpɛmbɛ azali kotala fulufulu wana mwasi moko na mwana moke ya mwasi bazali komona .,Iba'a
3435233065_3411f2d29d.jpg,Mwana mobali moko azali kopumbwa na velo na ye na zamba,Mountain biker on the trail
3437781040_82b06facb3.jpg,Basani mibale ya hockey oyo bazali koluka kozwa puck .,Ice hockey
3443326696_fe0549c5be.jpg,Etuluku moko ya mibali mitano oyo balataki bilamba ya uniformi bazali kosala fɔtɔ mpo na kamera .,Police
345684566_235e8dfcc1.jpg,Mbwa ya brun mpe ya mpɛmbɛ ezali kotambolatambola likoló ya salite oyo ezali na banzete na nsima .,Dog
3463523977_f2ed231585.jpg,Mwana mwasi moko ya nsuki motane azali kopumbwa pembeni ya swan .,A girl chasing a swan
3463922449_f6040a2931.jpg,Mbwa ezali kopota mbangu na ntango ya momekano moko .,A golden retriever
3474406285_01f3d24b71.jpg,Mbwa moko ya brun ezali kopumbwa likoló ya mokakatano moko .,A dog participating in agility
3477369101_8e0c61d8f4.jpg,Mbwa moko ya moindo oyo ezali kobalukabaluka na matiti .,Dog rolling in the grass
3477681171_b1bb8b211d.jpg,Mwasi moko alati simisi ya langi ya rozɛ azali kopumbwa likoló mpe mabɔkɔ mpe makolo epanzani na mipanzi na ye .,Jump
3477712686_8428614c75.jpg,Bilenge mibali mibale bazali kobunda na zɛlo wana mobali moko azali kotala .,Ifa
3477977145_4df89d69a1.jpg,Ba greyhound mibale bazali kopota mbangu zingazinga ya nzela moko .,Greyhounds at the track
3485657956_7481582565.jpg,Bambwa mibale ya moindo bazali kosakana na matiti .,A dog fight
3508051251_82422717b3.jpg,Mobali moko ya mobange oyo azangi ndako azali kotambola pembeni ya parke .,Olori
3510219078_670b6b3157.jpg,Mbwa moko ya moindo mpe mbwa ya brun mpe mpɛmbɛ ezali kopota mbangu mpe kobɛta .,Dog
3514179514_cbc3371b92.jpg,Mosani moko ya baseball azali komeka kokanga bale moko wana azali lisusu kopota mbangu na base .,Softball
3516267455_ca17cc1323.jpg,Mbwa ezali kokima mbangu na mai .,A dog in water
3516960094_87fb4889de.jpg,Mwasi moko oyo azali komekana na momekano moko molai ya kopumbwa .,Long jump
3517124784_4b4eb62a7a.jpg,Mwasi moko alati sokoto ya baseball azali koningisa ngembo .,Softball
3518126579_e70e0cbb2b.jpg,Elenge mobali oyo azali kotambola na eloko moko na nse azali kokende .,A man climbing stairs
3533470072_87a5b595ba.jpg,Bana basi mibale oyo bazali kopesa elembo ya kimya.,people
3534548254_7bee952a0e.jpg,Elenge mwasi moko alati t-shirt ya mosaka alingi kobwaka bale ya kopola ya maimai mpe ya mosaka .,Water Balloon
3544673666_ffc7483c96.jpg,Mbwa ya brun epumbwaka mpo na kokanga bale .,A pointer catching a ball
3551447084_becc6a4666.jpg,Moto oyo azali na velo ya mabelé azali komata likoló ya ngomba ntango bato bazali kotala na mopanzi .,Off-road
3560726559_4c4bed9f2d.jpg,Bilenge oyo bazali na molato ya Leta basimbi mabɔkɔ,A boy and girl holding hands
3566111626_9a35a7b2c0.jpg,"Moto oyo azali na velo, azali kokende na mpɛpɔ.",Mountain bike
3569979711_6507841268.jpg,Mwana mobali moko azali kosala flip na likolo na libongo .,Flip
3571039224_b34fa2f94c.jpg,Mbwa moko ya moindo oyo ezali na kɔnde ya motane ezali kokangisa motó na ye na mai .,Yoruba
3581538034_783b7d0d09.jpg,Moto moko oyo azali kobenda libaya ya mai ntango azalaki kopumbwa likoló .,Kitesurfing
3594029059_cee1f4c59a.jpg,Mpongo epumbwaka likoló .,Aso
3597146852_3d000a5d5f.jpg,Mwana mobali alati bilamba ya moindo azali kosala lisano ya skate na likolo liboso ya bafololo mpe elembo ya mpɛmbɛ mpe ya bule .,Skater
3599442049_e448c7c9b2.jpg,Mwana mobali moko oyo azangi simisi azali kobɛta nɛjɛ makofi .,A man punching water
3609027309_af75f773d9.jpg,mwa et mon danseuse,A woman and a boy dancing
3611603026_9112b0c53f.jpg,Mwasi moko oyo azali na sakosi moko monene ya palata atɛlɛmi na esika oyo batɛkaka biloko ya kolya.,Shopping
3613323772_d15cef66d1.jpg,Mwana mobali oyo azali na lisano ya skate azali kopumbwa na kati ya mopɛpɛ .,Skateboarder performing a trick
3616638478_641d02183d.jpg,Mwasi moko oyo azali na simisi ya mai ya pondu mpe mwasi moko alati simisi ya orange oyo ezali na mabɔkɔ oyo esembolami,I and my friend
3636418958_f038130bb2.jpg,Elenge mwasi moko oyo alati leotard ya rose ya mɔtɔ azali kopumbwa na kati ya mopɛpɛ .,Gymnastics
3636491114_ab34dac833.jpg,Moto azali kosala backstroke na pool,Swimming
3640661245_c8c419524d.jpg,Elenge mwasi alati robe ya motane ya polka dot mpe elamba ya motane na motó azali kosakana na lisano ya rose ya maboko,girl
3644941648_012ec87848.jpg,Moto azali kosala lisano ya kokita na mai na ndako moko ya molai .,A man jumping from a building
3647170476_0fd71a4c9f.jpg,Mwasi na bana na bana na ba cones na bango ya crème glacée .,Mother and children on the boardwalk
3651107058_d84d4c3c25.jpg,Moto oyo alati biloko ya orange mpe sapato ya chunky azali kobenda makolo na ye likoló ya matiti .,Rockabilly
3655155990_b0e201dd3c.jpg,Bambwa mibale bazali kosakana na mai .,Ogun
3659769138_d907fd9647.jpg,Mpɛpɔ moko epumbwaka na lipata ya milinga nsima na yango .,Aerobatic aircraft
3667318593_fa1816b346.jpg,Mwana mwasi afandi na kotambola ya swing .,Amusement park
3672106148_56cfb5fc8d.jpg,Moto moko alali na matiti na elanga mpe azali kotánga buku moko.,A man relaxing in a field
3673165148_67f217064f.jpg,Mbwa moko etɛlɛmi na libongo .,Ibeji
3674168459_6245f4f658.jpg,Basi mibale ya basi oyo basalaka masano ya karate bazali komonisa ete bato mosusu bazali wana.,Karate
3675825945_96b2916959.jpg,Moto ya lisano ya skate na pisini moko oyo ezangi bato .,A skateboarder in action
3677964239_6406ed096f.jpg,Elenge mwasi moko asepelaka na crème glacée elongo na basi mibale ya mikóló na esika oyo eza lokola piere-lokola .,A family on the boardwalk in downtown Newburgh
3686924335_3c51e8834a.jpg,mbwa asombaka na tiyo .,Dog jumping through a hose
3696246123_99d4d10140.jpg,"Bambwa mibale oyo eza na libanda, moko azali na mabele pe moko azali kopumbwa na likolo mpona kozwa bale .",Dog
3700004668_99c3e3f55b.jpg,Mwana mobali moko oyo monɔkɔ na ye efungwami polele alati kazaka ya bomoi ya langi ya mosaka mpe maneti ya kobatela mai elongo na mobali moko oyo azalaki pembeni na ye.,Swimming
3712742641_641282803e.jpg,Mbwa moko ya moindo mpe ya mpɛmbɛ ezali kobɛta mai na laki moko .,A dog swimming
3720366614_dfa8fe1088.jpg,Mbwa moko ya moke ya moindo etɛlɛmi na makolo mibale mpe alati tutu ya rozɛ .,female
378453580_21d688748e.jpg,Mbwa yango ememaka nzete mpe epumbwaka likoló ya nzete moko na zamba.,A dog jumping over a log
380041023_0dfd712ef1.jpg,Mbwa moko ya brun ezali kopota mbangu.,Yoruba
390986651_c801db91a0.jpg,Mwasi moko azali kobimisa motó na ye na hema na ye na mopanzi ya moutnaine oyo etondi na mbula - mpɛmbɛ.,Camping in the snow
392976422_c8d0514bc3.jpg,Mwana mobali alati elamba ya striped azali kotambola pembeni ya ledge .,A boy looking through a hole in a wall
397286183_745abbf40d.jpg,Mobali moko alati kazaka ya bule azali kotala kamera .,Yoruba
400851260_5911898657.jpg,Moto moko atɛlɛmi na nɛjɛ ntango moi elali.,I am a man of the mountains
404850242_3a55a4c874.jpg,Mwasi moko alati kazaka ya motane abandi kokanga fɔtɔ.,Olowo
405331006_4e94e07698.jpg,Mobali moko alati ekɔti ya bule mpe simisi azali kotambola na mpunda ya mpɛmbɛ .,A man on a horse
415657941_454d370721.jpg,Mwana mwasi moke azali kobaluka esika ya masano merry-go-round wana bana mosusu bazali komata na mpunda .,Olokun
41999070_838089137e.jpg,Etuluku moko ya bambwa bazali kosakana na pisini moko ya monene .,Doggie pool
424869823_7aec015d87.jpg,Elenge mwasi moko liboso ya monama.,Olori
448257345_ce149c2ea6.jpg,Moto azali kolya saani ya pasta oyo eza na mbwa ya moindo pe ya brun na lokolo na ye .,Dog eating pasta
464527562_a18f095225.jpg,Mbwa moko ya brun ekangi miso mpe Frisbee ya violɛ na monɔkɔ na yango .,Ozzy with his frisbee
477254932_56b48d775d.jpg,Elenge mwasi moko azali kobalola pisini moko wana basusu bazali kobɛta mai .,Swimming pool
481054596_cad8c02103.jpg,Mobali moko ná mwasi moko bazali koyambana na balabala moko .,Street performers in Toronto
487071033_27e460a1b9.jpg,Moto ya lisano ya skate asalaka mayele mabe mpo na bato oyo bazali kotala yango.,Skateboarder performing a trick
492493570_c27237a396.jpg,Elenge mwasi alataki robe ya kosukola ya rose na loboko ya mobali na mopepe na nsima ya seagull na libongo pene ya mai .,A girl chasing a seagull
494792770_2c5f767ac0.jpg,Brown mbwa ya nsuki milai na elanga .,A dog in the bog
494921598_af73bda568.jpg,Mwana moko azali kosala lisano ya hockey na glace,Ice hockey
495055747_a75872762a.jpg,Mwasi moko ya mobange azali kokatisa nzela na engumba moko .,A woman wearing a blue velvet dress and red jacket
502671104_b2114246c7.jpg,Elenge mwasi moko alati robe ya kosukola ya motane azali na pisini .,Swimming
509200598_171a1ab6c8.jpg,Bambwa mibale ya moindo bazali kosakana na matiti .,Dog
522700240_d9af45e60d.jpg,Mbwa moko elali likoló ya mbeto oyo eza na elamba ya bule wana ezipamaki mpe mwa moke na lokasa ya bule .,Dog
543326592_70bd4d8602.jpg,Etuluku moko ya bato bayangani liboso ya maziba wana babalani mibale balati bilamba ya mposo ya nyama bazali koyambana .,Crowd at the 2007 festival
557101732_32bbc47c12.jpg,Moto yango oyo azali na mandɛfu ya mpɛmbɛ azali kotambola na velo pene na bisi .,A man riding a bicycle in the street
566921157_07c18a41e2.jpg,Mbwa mibale ezali kokima na salite,Dog
576093768_e78f91c176.jpg,Bana mibali misato bazali kotala ordinatɛrɛ ya mabɔkɔ ntango minei basololaka na telefone.,Computer
576920249_df1bdc2068.jpg,Mwana moko alati simisi ya mpɛmbɛ azali kobɛta mabɔkɔ .,A young girl dances at the 2005 World AIDS Day celebration in Cape Town.
700884207_d3ec546494.jpg,Mwasi moko asimbi bebe oyo alati maneti ya moyi.,Baby wearing hat and sunglasses
701816897_221bbe761a.jpg,Elenge mwasi moko azali kopumbwa liboso na makolo na pisini moko ya kobeta mai mpe mwana mwasi mosusu ya moke mpe mwasi mosusu bazali kotala .,Swimming
743571049_68080e8751.jpg,Mwana mobali moko ya moke azali kobalola eloko moko oyo ezali kongɛnga zingazinga na likoló .,Fireworks
765298136_7805fbb079.jpg,Mobali moko alati bilamba ya motane azali komata na mai oyo ezali kokwea na nsinga ya motane .,Waterfall
775664534_3f6de7d413.jpg,Bana misato bazali kokima mbangu na ngomba moko ya matiti .,Children running up a hill
852469220_bc0fee3623.jpg,Mbwa moko ezali kobɛta mai na nzela ya mai .,A dog swimming
862156271_3eacea90a8.jpg,Bana basi mibale bazali kotambola moko pembeni mpe bazali kosolola.,Ibaile
947969010_f1ea572e89.jpg,Mbwa oyo ezali na mwa nzete na monɔkɔ na yango ebimaka na mai.,Dog
950273886_88c324e663.jpg,Mobali moko alati simisi ya motane azali koluka komata na libanga moko .,A climber using his hands to hold a rock
96420612_feb18fc6c6.jpg,Mobali moko alati bikumu ya mai ya motane azali kopumbwa likoló ya tablo ya ebembe.,Sandboarding
970641406_9a20ee636a.jpg,Etuluku moko ya bato batɛlɛmi likoló ya balcon .,Elevator
1019604187_d087bf9a5f.jpg,Imbwa y'umweru igiye gufata umupira w'umuhondo mu kanwa,Dog playing with a ball
1030985833_b0902ea560.jpg,Laboratwari y'umukara n'umukara iri hanze kandi laboratwari y'umukara iri gufata ibikinisho mu kanwa kayo.,dog
1056359656_662cee0814.jpg,Umwana w'umukobwa,Readin
106514190_bae200f463.jpg,Umukinnyi w'ikipe y'igihugu Amavubi agiye kujya ku musozi w'urubura,A man on a mountain
1067675215_7336a694d6.jpg,Umugabo wambaye imyenda migufi y'ubururu aryamye mu muhanda,A man sleeps in the middle of a parking lot
1079274291_9aaf896cc1.jpg,Abana babiri b'abakobwa,Yoruba
1087539207_9f77ab3aaf.jpg,Abana bakinnye ku kibuga cy'indege enye,Quad
1144288288_e5c9558b6a.jpg,Umugabo wambaye imyenda migufi arimo kwiruka mu muhanda afite umutwe.,Jogging
1160441615_fe6b3c5277.jpg,Abakobwa batatu bagendaga mu muhanda w'ubusitani,The walkway to the top of the tower
1174525839_7c1e6cfa86.jpg,"Umukobwa ufite umusatsi muremure, ufite umusatsi muremure, uri ku nkombe y'inyanja, arimo kwiruka mu kirere.",Ogun State
1177994172_10d143cb8d.jpg,Abana babiri b'abakobwa,Ibo
118187095_d422383c81.jpg,Abana babiri b'abakobwa,A parade in the United States
1187435567_18173c148b.jpg,"Ni imbwa ntoya, ifite ibishyimbo, ikina n'ikinyabupfura.",Yoruba
1193116658_c0161c35b5.jpg,Hari umukobwa ufite ubumuga bwo kutabona n'umwana mu igare.,Unicycle
1240297429_c36ae0c58f.jpg,Imbwa inyura mu byatsi.,Greyhound
1253275679_e955fb7304.jpg,Ahabanza Amakuru Amakuru y'Imyidagaduro,Ad-ho
1262077938_8b9516c273.jpg,Umukobwa ufite igikapu cy'umukara yicaye ku ntebe y'ibiti,A woman sleeping on a park bench
127490019_7c5c08cb11.jpg,Umugore arimo araterana umupira w' golfe.,Golf
1282392036_5a0328eb86.jpg,Ahabanza Amakuru Amakuru y'Imyidagaduro,Yoruba woman with child
128912885_8350d277a4.jpg,Umukinnyi w'umupira w'amaguru w'umupira w'amaguru w'umupira w',Dog playing with ball
1308472581_9961782889.jpg,Uyu mukobwa ufite umupira w'amaguru ufite,Water
1311132744_5ffd03f831.jpg,Imbwa y'umukara ifite ibara ry'umutuku inyura mu ubwatsi,A dog running
1312020846_5abb4a9be2.jpg,Abana babiri b'abakobwa,Akita pug
1321723162_9d4c78b8af.jpg,Abakobwa babiri b'abakobwa,Ice skating
133189853_811de6ab2a.jpg,"Abagabo bamwe baraseka ubwo basomana mu gituza n'undi mugabo, bombi bambaye imyenda y'umwihariko",Yoruba
1334892555_1beff092c3.jpg,Abakobwa babiri b'abakobwa,A game of baseball
133905560_9d012b47f3.jpg,Imbwa ebyiri z'imbwa ziri gukina mu nduru,Dog
134724228_30408cd77f.jpg,Abakobwa babiri b'abakobwa,A walk in the park
1394396709_65040d97ab.jpg,Imbwa igwa mu mazi,Dog
1402843760_d30f1dbf0f.jpg,Imbwa y'umweru iri hanze.,Bichon Frise
1410193619_13fff6c875.jpg,Umwana w'umukobwa,A child playing with a mirror
1424237335_b3be9920ba.jpg,Abakobwa babiri b'abakobwa,Pull up
1428641354_f7453afbea.jpg,Umugore n'umuhungu bagiye gukora hamburgers mu gikoni,person
1433577867_39a1510c43.jpg,Imbwa y'umweru iri mu mazi ifite inkoni mu kanwa kayo.,Golden Retriever
143680966_0010ff8c60.jpg,Uyu mugabo ni we ufite ubumuga bwo mu bwoko bw'amabuye y'agaciro.,Rock climbing in the area
1456393634_74022d9056.jpg,Umwana w'umuhungu akora imyitozo ngororamubiri ku kibuga cy'indege,Beach
1464120327_d90279ca3a.jpg,Umwana w'umuhungu yashyize mu maso idirishya,A child looking at a window display
1473618073_7db56a5237.jpg,Umwana w'umuhungu uri mu gitaramo cya Green Plastic,swing
1476241331_2f43b67aed.jpg,Abana babiri b'abakobwa,Iba
1479857177_9d4a6f38fd.jpg,Bye bye suba diver.,Scuba diver
1480712062_32a61ad4b7.jpg,Umukinnyi w'umupira w'amaguru ufite umupira w'amaguru ufite umupira w'amaguru,Scuba diver
1521623639_4bda3407cc.jpg,Umugabo yicaye ku buriri hanze y'ikibuga cy'imyidagaduro,A homeless man in a couch
1523800748_a59e980eee.jpg,Abana babiri b'abakobwa,Yoruba
1526181215_c1a94325ae.jpg,Imbwa igwa mu mazi,Dog jumping into water
1561658940_a947f2446a.jpg,Umwana w'umukobwa uri mu gitaramo cy'ubugimbi,Olowoko
1580172290_e19067e0dd.jpg,Abana babiri b'abakobwa,playing
1659358141_0433c9bf99.jpg,"Imbwa y'umukara iri mu byatsi, ururimi rwayo ruhagaze.",A dog walking
1663454406_5e2cf8c5bb.jpg,Umugabo afite ikimenyetso imbere y'itsinda ry'abantu ku munsi w'ibicu.,Yoruba
1680126311_b92a2e8e72.jpg,Umwana w'umuhungu yakubitaga umupira mu gituza,Soccer
171488318_fb26af58e2.jpg,Imbwa igendera mu byatsi,A dog in a dry riverbed
1794818900_e0ffdd268e.jpg,Umukobwa wambaye imyenda y'ubururu yambaye,A child playing in a park
1801663973_5ad393caeb.jpg,"Umugore munini ufite umusatsi muremure w'umuhondo wambaye umukara, aryamye ku giti aganira n'umugabo upfukamye iruhande rwe.",A couple in a park
1805990081_da9cefe3a5.jpg,Umwana w'umukobwa,Boy and dog
1812525037_528465037c.jpg,Abana babiri b'abakobwa,Kiss
189721896_1ffe76d89e.jpg,"Ibuye ry'umugabo rizamuka hejuru y'umusozi muremure cyane, rifite umugozi w'ubururu inyuma ye.",Rock climbing
1923476156_e20976b32d.jpg,Umuntu uri ku igare afite imbwa y'umweru ku mbuga...,Dog
1937104503_313d22a2d0.jpg,Imbwa igwa mu mazi,A dog running
195962284_e57178054a.jpg,Umwana w'umuhungu yanyuze mu mazi iruhande rw'inyubako,Water
1977827746_4e13d7e19f.jpg,Abana babiri barya ibyokurya byo hanze,Corn dog
2004674713_2883e63c67.jpg,Umugabo umwe ahagarara inyuma y'imbwa ebyiri avugana n'undi,dog park
2009636597_e3f4fe19fb.jpg,Umugabo ufite guitar y'amashanyarazi anywa itabi yicaye hanze,A street musician in Hamburg
201682811_105241dee3.jpg,Abantu babiri barebye ku ishusho ya zahabu,Cricket
207275121_ee4dfa0bf2.jpg,Imbwa nini y'umukara iri kwiruka mu gikari cy'ubwatsi.,Ogun
2073105823_6dacade004.jpg,Umugabo ufite umupira w'amaguru ufite umupira w',Skater in the city
2083778090_3aecaa11cc.jpg,Umugabo wambaye ipantalo y'umukara n'inkweto y'umukara yambaye agapfukamunwa,A man in a fur hat
2090545563_a4e66ec76b.jpg,Abana babiri b'abakobwa,Children playing in a plaza
2090997177_76d482b158.jpg,Imbwa y'umukara iri kugenda mu musenyi,Dog on beach
2095444126_201ff9f222.jpg,Imbwa igwa mu mazi,A dog
2102581664_5ea50f85c6.jpg,Imbwa y'umukara iri hejuru y'uruzitiro rw'umukara n'umweru.,A golden retriever jumping
2102732029_9ae520914d.jpg,Abakobwa babiri b'abakobwa,Girls with a camera
2107837987_ffecfc367a.jpg,Umwana w'umuhungu ahagaze hafi y'amazi afite ibuye mu ntoki,A boy in Germany
2115631346_9585a479b0.jpg,Imbwa ebyiri z'umukara zanyuze mu nduru,A dog chasing another dog in the snow
2144049642_070cf541b4.jpg,Umwana w'umukobwa,A child colouring
2149968397_a7411729d1.jpg,Umwana w'umuhungu yasekaga mu nyanja,Boy in the surf
2158267555_db1d94e468.jpg,Umwana w'umukobwa,Horse riding
2160266952_a2ab39191b.jpg,Abana babiri b'abakobwa,ball
