image_id,reference,prediction
2607383384_d9ce9de793.jpg,"Bana bakaji ba bungi bavua ne matshi a bampuku a "" Energizer "" a mpala wa tshijila, bakamba ku tshianza tshia balume.",Run for the cure
2622517932_57c52c376f.jpg,Nsongalume uvua ne tshingu tshimpe uvua utangila mu tshikena kumona tshintu tshikese.,child
2623560640_0445c9a138.jpg,Bana babidi badi bimane kuinshi kua muaba udibu bakose mu mutshi munene.,The tunnel tree
2632381125_de32bdfdf6.jpg,Mbalu babidi badi baluangana bua kupeta lupandu lua Frisbee mu dijiba.,Dogs playing in water
2635023078_6dae04758f.jpg,Bansonga babidi bavua ne majatu matekete bavua basomba ku tshibumba tshia tshiamu tshia tshiamu,Clarity comes with time
2637510448_4521cf6f29.jpg,Nsongakaji mukese uvua ne tshingumba tshia ski tshia bule ne tshîmpunga ne tshishelu tshia bukunze uvua mu njila mu njila wa mu njila uvua ne nebu,Skiing
264141937_585320617a.jpg,"Mukaji uvua ne mansudi a makuta ne makuta a makuta uvua muimane ne tshibuta tshivua ne mêyi a ne: "" Lucky "" tshivua tshiule tente ne makuta.",Lucky
2646615552_3aeeb2473b.jpg,Nsongalume mu musuku wa mâyi,Swimming
2661489896_cc3425777e.jpg,Muana uvua ne shorts mikole ne tshinguilu tshia buluu uvua muimane mu njila.,Kinyarwanda
2663248626_f000f2661d.jpg,Mbalu babidi badi banyema lubilu mu lupangu.,dogs
2666078276_f7b3056997.jpg,Mbua udi unyema pa mâyi.,Dog
2676649969_482caed129.jpg,Mukaji mukulakaje udi utangila mu kaméra padibu bamone munda mua nzubu wende wa kusombela.,A woman in a black dress with white dots stands in front of a stove in a mud house
2696636252_91ef1491ea.jpg,Muntu uvua wenda wenza mashinyi a ku luseke lua mâyi uvua usama ku tshiamu ne ubata dikasa dimue.,Skateboarder
2699426519_228719b1db.jpg,Mbua mutoke ne mutoke udi wenda unyema pa lumuma.,Dog
2699733386_c346c87ea6.jpg,Mbua mutekete udi unyema mu mâyi.,Dog
271177682_48da79ab33.jpg,SUV uvua usaka mâyi a bundu mu tshipela.,Offroad
2715337869_e4fe36db50.jpg,Nsongakaji uvua upita ku buatu mu dijiba.,jumping
271637337_0700f307cf.jpg,Mbua udi upita mu tshiibi.,Shetland Sheepdog
271660510_dd4ba34b35.jpg,Mulume ne mukaji bavua ne mansu a ku dîba bavua benza mudimu bua kuangata foto.,Photo of a man and woman
271770120_880e8d8e52.jpg,Mbatu babidi ba mpala mutekete badi basomba ne mvita.,Dogs playing with a ball
2726301121_95a2fbd22b.jpg,Mukaji muena bulebe uvua ne tatu mu tshianza tshiende uvua muimane pabuipi ne dîta.,Photo of a woman with a tattoo on her arm
2739331794_4ae78f69a0.jpg,Muntu uvua wenda wenda wenda wenda uendesha dikalu dia moto dia manzanze.,Motocross
2739332078_13d9acce59.jpg,Mukaji muena bulebe uvua ne tshingu tshîtshi tshitekete uvua ne tshimpombo tshîtshi ku mutu kuende.,Girl with umbrella
2744330402_824240184c.jpg,Masua ne bantu ne bintu biabu bidi mu mâyi.,Ferry
2750832671_4b39f06acf.jpg,Mbua mutekete udi udia ne tshiamu tshia ku mubidi tshîyi tshimpe ne tshia buluu.,Dog
2751567262_e089b33ed9.jpg,muntu uvua ne tshingu tshia bule uvua muimane kumpala kua nzubu,Man walking
2752923489_d3bceebacb.jpg,Mukaji ne mulume bavua ne bintu biabu bavua benda mu njila ne bantu bakuabu ku nyuma.,N'Iragwa
2756636539_cc1eacbf4a.jpg,Mbua mutekete udi unyema mu mâyi.,Dog
2759211664_d21393b668.jpg,Nsongalume uvua ne tshingu tshitshile utshidi unyema mu musenga.,Mutiriri
2760371526_63f3d01760.jpg,Nsongalume uvua ne buatu wakaya mu musela wa mâyi wa buluu.,Swimming
2765747519_2b851e01d6.jpg,Muana mu tshibuta tshia butala udi utangila.,baby
2766148353_70b2e8070f.jpg,Muntu udi useka ne nsuki wa Mohawk wa mu maluvu a bungi.,Mohawk
2774430374_fee1d793e7.jpg,Nsongalume kampanda udi udilongolola bua kutuma tshingoma tshiende tshia baseball.,Mwana mwana
278002875_d011ae9dc5.jpg,Bansonga banayi badi benda mu mitshi mu muaba udi bantu ba bungi ba bungi.,Ntamu
2792195540_af5fb95caa.jpg,Bantu badi benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda,Parachute jump
2797149878_bb8e27ecf9.jpg,Nsongalume uvua ne tshiapetelu tshia tshingoma tshia mpala mutekete uvua ne mutshi wa kuloba mu maboko ende.,Angler
279728508_6bd7281f3c.jpg,Muanetu wa balume udi udia mu mâyi ne mukuabu udi utangila.,Waterfall
2807209904_389d81f33a.jpg,Tshisumbu tshia bampulushi pambelu pa nzubu wa tshimenga.,Police
2817230861_d27341dec0.jpg,Bana bakaji babidi badi benza manaya a manaya a manaya mu musenga.,Volleyball
2822290399_97c809d43b.jpg,Muana wa muana wa balume mukunze udi wenda mu njila wa buloba udi ulonda tshiamu tshiabu kuinshi kua buloba.,Dog
2834103050_512e5b330a.jpg,Tshisumbu tshia mâyi tshidi ne bantu badi bimane pa musenga,Burning Man
2839532455_36a7dc4758.jpg,Mbua udi mu musenga ne bola wa ténis wa bule ne wa bule mu mukana muende.,dog
2839789830_89668775a4.jpg,mbwa mutekete ne mutoke udi utuka mu lupepele bua kukuata nsusu mutoke.,Dog catching frisbee
2847859796_4d9cb0d31f.jpg,Nsongakaji uvua ne lunji mu musulu,Swimming
2860667542_95abec3380.jpg,Tshinyunyi tshia mâyi tshimpe tshidi tshibanda ku dijiba.,Egret
2863848437_f2592ab42d.jpg,Nsongalume kampanda udi ubikila butuku bua mupiki wa mâyi pabuipi ne tshipangu tshia ndundu.,Soccer
2865376471_43c5e6b941.jpg,"Mbatu babidi, umue mutoke ne mukuabu wa tshilamba tshia tshiji, badi ku tshiamu ne bakaji babidi ku tshiibi tshiabu tshiabu tshiabuela.",Dogs
286660725_ffdbdf3481.jpg,muntu udi upema kapia.,Fire
2867736861_43c9487a65.jpg,Mbua udi unyema mu mâyi ne bola mu mukana,Dog
2868324804_5cc8030484.jpg,Bana betu ba bakaji basatu badi baya lubilu mu budimi pambelu.,Ntamu
2868575889_2c030aa8ae.jpg,Muntu uvua wenda usaka ku luseke lua pa buloba uvua mu njila wa nzubu.,skateboarder
2873065944_29c01782e2.jpg,Muntu uvua muvuale bilamba bia manzanza uvua muye kudi muena mudimu uvua muvuale bia bule.,Football
2893238950_8a027be110.jpg,Bantu badi benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda,Skating
2895966469_53e0b29295.jpg,Muntu udi wenza kayak udi wenda upita mu mikuna ya mu mâyi.,Kayaker
2896640216_761a47f006.jpg,Nsongakaji udi ulombola mbwa wende ku tshiibi.,Dog agility
2900274587_f2cbca4c58.jpg,Mvula mu dindila dia dîba.,Sunset
2904129133_e6ae5a1ec6.jpg,"Muana mukulumpe udi unua mâyi a mu tshibuashibuashi, ne muana mukese udi utangila.",Water
2909875716_25c8652614.jpg,Nsongakaji wa mu budimi ne tshingumba tshia bule.,Ntamu
2921430836_3b4d062238.jpg,Babadi ba ndundu ba ndundu mu tshitupa tshia ndundu.,American football
2926786902_815a99a154.jpg,Muntu udi uya pa mâyi udi upingana muulu ne umona mikuna.,Ski jumping
2930514856_784f17064a.jpg,Bantu babidi badi benza surf badi bapeta tshipepele.,Surfing
2942094037_f6b36fd3db.jpg,Nsongakaji mukese udi utuluka mu nzubu wa dilongesha wa malu a bungi.,jumping
2949762776_52ece64d28.jpg,"Tshikondo atshi, bisumbu bibidi bia ndundu bia ndundu bivua bienza manaya.",football
2964438493_413667c04a.jpg,Mbalu babidi badi basomba mu musuku wa mâyi.,dogs
2979914158_5906470b8f.jpg,nsongakaji utshivua ne tshishiki tshîpi ne tshîpi tshia mâyi uvua usomba pa tshisanji,swing
2980348138_91cc6f6d0f.jpg,Muntu udi uya ku ditadi udi uya ku ditadi.,Climbing
2984704498_29b53df5df.jpg,Mukaji uvua muvuale bilamba bia buakane uvua ne tshikoba tshîpi uvua ne kamera.,Princess Mary
2987195421_e830c59fb6.jpg,Muntu udi uteka ne udi uteka badi basekelela bua kutekesha muena baseball mukuabu mu tshisangilu tshia bena mudimu.,Baseball
2991993027_36ac04e9a0.jpg,Tshisumbu tshia bantu bavuabu baluate bu nyama ya nyama.,Zombified
2994104606_bc2df6c1f4.jpg,Mbua mutoke wa mu tshimpitshimpi udi wenda unyema pa lumuma,Kigali
3017220118_6a9212dfdb.jpg,"Bantu basatu, mpala mikole, bimane bimane ku tshilamba tshia tshianana.",Nyarwanda
3033825101_44a4390f16.jpg,Muntu udi ubusha mmupeshe mupunga.,Baseball
3038045802_93f2cd5fbc.jpg,Muntu udi uya ku mvula wa kapia udi upita ku tshibandabandabanda tshinene tshia ku mikuna.,Skiing
3039209547_81cc93fbec.jpg,Mu tshimfuanyi tshia pabuipi tshia muntu uvua ne tshishelu tshia bulue ne tshinsalu tshia kavuala.,Photo of a man in a denim jacket and green hoodie
3041170372_c4376cd497.jpg,Muntu uvua wenda ku dikalu dia ku mikuna uvua upingana mu diulu.,Bicyclette
3046430047_d7b10123d0.jpg,Muntu kampanda ne bakaji babidi bavuabu bambaye bilamba bia bampanda-mamba,Halloween
3049770416_0fb1954315.jpg,Muntu kampanda udi uimba mu bikula kumpala kua butoke bua munya.,Rapper
3051754615_3d6494c2ae.jpg,tshisumbu tshia bena luendu bavua mu buatu bua ndundu ne butekete,Dragon boat race
3085667865_fa001816be.jpg,Muntu udi wenza surf udi mu lupepele lua pa mutu pa mbuu.,Surfer
3086526292_f799d237c7.jpg,Badi baleja bana basatu badi bimane pabuipi ne tshiamu tshia mitshi ya malu a patupu.,Ntamu
3091580843_178042c50b.jpg,Muntu kampanda uvua wenda mu njila uvua upita kumpala kua nzubu ya mashinyi.,Sign in the street
3091962081_194f2f3bd4.jpg,Muntu udi ne mansudi a lumuenu ne mpala mutekete yonso udi usomba pa lumuma luvua ne bantu bakuabu.,Photo of a man sitting on the ground
3095225232_2e6e6dc92e.jpg,Bantu batu baya ku tshiambilu tshia bantu.,people
3102204862_f1d220230b.jpg,Muntu mukuabu udi mu lubilu udi usomba mu tshibuashibuashi.,Wrestler
3106223494_52d4d2d75d.jpg,Muntu uvua mufunde masiki ne uvua muvualu wa Santa Claus.,Santa
3106782647_b078830a9e.jpg,Muntu wa balume udi mu tshialu.,Bicyclette
3106787167_e5f2312622.jpg,Bantu basatu badi benza rugby umue wa kudibu udi utambula mupunga udibu bakuate mu lupuishi.,Rugby
3107463441_7c68606450.jpg,Muntu mulume ne mukaji badi balongolola tshiamu tshia tshiamu.,Building
3115174046_9e96b9ce47.jpg,muntu udi wenza skateboard udi upita ku mulonda.,skateboarder
312156254_ef31dca5ed.jpg,Mbua mutekete udi utangila bola udi mu mabeji.,Dog
3123351642_3794f2f601.jpg,"Muntu uvua wenda mu mvula wa kapia mu mbuu, mumane kushipa mu luendu.",Skiing
3130093622_362f32f2bb.jpg,Mbua udi unyema mu kapia.,Dog
3147217787_ed21cd4990.jpg,Muntu udi ne tshingu tshia 23 udi uteka mupunga mu tshisangilu tshia basket.,Basketball
3149038044_c7c94688c6.jpg,Bana babidi badi benza manaya a ndundu pamue.,football
3160531982_37f5636b8a.jpg,"Padi dîba dipatuka, muntu udi wenda upingana ne kabutu kakole ka pa buatu kakubuela ku tshibuashibuashi.",Paragliding
3169591322_d0b6d0cd04.jpg,Muntu udi wenda wenza skateboard udi mu diulu kumpala kua nzubu kampanda wa mabue matekete.,skateboarder
3173157541_70b16b4318.jpg,Muntu uvua ne tshisekedi tshîpi uvua muimane ku luseke lua mukaji uvua ne tshisekedi tshia bukalanga ku mutu.,Muslim
3173461705_b5cdeef1eb.jpg,Mbatu babidi mu mîdima ya mvula.,Dogs playing
3174156702_95a1cda2d9.jpg,Muana wa balume udi udia mu tshina tshia mâyi.,Ntamu
3178300150_d4605ff02c.jpg,Mulunda wa basketball udi upingana ne mupunga pabi bapikudi badi bakeba kumukuata.,Basketball
3180806542_49b6de312d.jpg,muntu wa ku mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula wa mvula,Skiing
3181409177_edb09c2718.jpg,Muntu uvua wenda ku dikalu mu luendu.,Bicycle
3185645793_49de805194.jpg,Muntu uvua wenda pa dikalu udi upita ku mukuna ku dikalu diende.,Mountain biking
3187096035_65dc416291.jpg,Tshisumbu tshia bantu baseka pa tshiamu tshîpele.,laughing
3203742047_6a55065411.jpg,Nsongakaji kampanda udi upuka mu tshina.,Snowboarding
3207654194_43d6bebd68.jpg,Mbua udi unyema mu musenga,Dog
3212085754_35fdc9ccaa.jpg,Badi bambuluisha mukaji wa dibaka bua kuvuala nsapato yende,Bride
3215695965_69fbeba3d5.jpg,Muana wa balume udi mu dikalu dia mabenesha.,Shopping cart
3216085740_699c2ce1ae.jpg,Bantu ba bungi badi bakuate bimanyinu bia bena États-Unis.,Crowd of people waving flags
3223302125_f8154417f4.jpg,Tshikopa tshia ski tshidi mu lupepele.,Ski jumping
3225310099_d8e419ba56.jpg,Masua avua mu tshibandabandabanda tshia kabalu ku mâyi.,Boat
3227140905_1d7e30e4c4.jpg,Muntu udi upanga karte padiye ne mukaji basomba ne basaka karte.,playing cards
3230101918_7d81cb0fc8.jpg,Mulondadi wa Hockey uvua ne tshingoma tshia bukalanga utshivua unua mâyi a mu buteyi bua mâyi a mu mâyi.,Hockey player
3234375022_1464ea7f8a.jpg,Muntu udi wenza snowboard udi upita mu tshibandabanda mu mvula wa kapia.,Skiing
3240558825_cd859d6230.jpg,Bantu badi batekemena bua kubuela mu mazuwa.,Nara
3242919570_39a05aa2ee.jpg,Mbua mutoke udi ne matshi a kalamba udi unyema mu mvula wa kapia,Dog
3246190363_68d903bfcb.jpg,Mbua mutekete udi unyema mu mâyi.,Dog
3246773992_89bf86937b.jpg,Nsongakaji udi mu tshingumba udi wenza dibue dia maja bu mudi bansongakaji bakuabu badi mu tshingumba batangila.,Dance
3252457866_b86614064c.jpg,Mbuabu babidi ba nsuki ya bule bavua ne mishiku ya kubula nyama bavua bapitshila mu tshitudilu tshia mitshi.,Greyhounds
3252588185_3210fe94be.jpg,Mukaji udi muimane kumpala kua mâyi ne lupela lukama udi useka.,Ntamu
3254817653_632e840423.jpg,Kasumbu ka bantu badi bimane pamue ne badi bela meji kumpala kua nzubu.,Group of people
3271178748_630d269811.jpg,Bana betu ba balume ba bungi badi basaka bua kutua ndundu mu nzubu.,Soccer
327415627_6313d32a64.jpg,Mbalu babidi badi banyema mu bimuma pabuipi ne mâyi.,Dogs
3275627207_0b41e44597.jpg,muntu udi ne bikondo bia ku mubidi udi wakula ku telefone wende wa ku buatu.,Dreads
3276895962_c053263d01.jpg,Mbua mutekete ne mbua butoke ne wa bulau badi benda mu budimi budi ne lupela,Dogs
327997381_55f90dc834.jpg,Mukaji kampanda udi mu salon udi upanga nsuki ne kuyila,hairdresser
3283897411_af9d0b497d.jpg,Muana udi ne tshintu tshidi tshimija kapia.,Fire
3286822339_5535af6b93.jpg,Bantu bavua benda mu njila bavua ne biamu bia mu Chine.,Street
3287969199_08e775d896.jpg,Tshinyunyi tshidi tshivula pa mâyi.,Nyaragabo
3302804312_0272091cd5.jpg,Mbua mutoke ne mutoke udi unyema pabuipi ne tshibawu tshia mabaya ne bola wa ténis mu mukana muende.,Dog
3305767464_d64a336f60.jpg,Muana wa balume uvua ne tshisuikidi tshia ku mutu udi ubula bikondo.,Drum
3307563498_e2b4f19272.jpg,Muana udi upingana ku tshibandabanda tshidi tshifikisha ku mâyi a pa buatu.,Swimming
3309042087_ee96d94b8a.jpg,Muntu wa ku mvula wa kapia udi uputuka mu mbuu mu kapia.,snowboarding
3309578722_1765d7d1af.jpg,Muntu wa mu tshikisu udi wenza tshiamu tshia dikalu mu tshipepele padi biamu bia kapia bimutombokela,Motocross
33108590_d685bfe51c.jpg,bantu babidi badi batangila muntu udi mushitisha bintu mu njila.,Street food
3315033940_e91f87b7f2.jpg,Muntu kampanda udi mu buatu bua luendu lupepele pa mâyi.,Boating
3316725440_9ccd9b5417.jpg,Muntu udi wenda ku mashinyi.,Bicyclette
3318995586_c2bc50b92e.jpg,Muntu udi ne buôwa udi upuila nsongakaji wa nsongakaji basketball muaba udiye udia.,Basketball
3319586526_3994e9cd58.jpg,Bantu bavua mu tshisangilu bavuala bilamba bia bungi ne balela.,Dance
3320356356_1497e53f80.jpg,muntu udi upingana ku dibue.,Climbing
3321063116_4e5deeac83.jpg,Mbatu basatu badi basaka mu mvula wa kapia.,Snow
3321516504_5ee97771cb.jpg,Muntu kampanda udi ne muana wa balume udi mulale mu tshilamba tshia tshiji.,Ndugu na mwana
3322389758_394c990b6a.jpg,Mbua mutekete udi ne mutshi mu mukana wende udi upita mu tshina tshinene tshia mu bimuma.,Dog
3328646934_5cca4cebce.jpg,nsongalume uvua upita mu mukuna wa musenga.,Sandboarding
3331009729_d3b14738e6.jpg,Mukaji kampanda uvua wenda uyukila ku telefone.,Student
3333017828_b930b9d41b.jpg,Mbua mutoke ne wa bulama udi wenda wenda usomba ku muelelu wa mâyi.,Dog
3334537556_a2cf4e9b9a.jpg,Tshisumbu tshia bantu bavua benda ku malenga ne bambwa babidi.,Skiing
3336211088_4c294a870b.jpg,Tshisalu tshia bantu ba bungi tshidi tshienza muyuki.,Crowd
3338217927_3c5cf3f7c6.jpg,Mbua mutekete udi utuka mu lupepele bua kukuata tshintu tshia kuenzela mudimu mu mvula wa kapia.,Dog playing in the snow
3349307529_c1a516b9dc.jpg,Muntu wa ku luseke lua mâyi uvua ne bilamba bia bule bia bule udi uya ku luseke lua mukuna wa neje.,Skiing
3350260112_fcb47ff6b2.jpg,Bantu ba bungi batu badia mu mâyi ku muelelu wa mâyi.,Beach
3351360323_91bb341350.jpg,Bantu babidi bavua ne bilamba bia bule bavua basonga bikunyi.,Concert
3354489242_dd529ffa1f.jpg,Bantu bavua benza manaya a hockey.,Hockey
3361411074_83f27d2a1c.jpg,Mbua udi unyema mu mukuna wa lupela.,Dog
3366571152_20afb88ac1.jpg,Tshikena kumona tshia mu njila tshia mu nzubu wa dilambula.,Restaurant
3368207495_1e2dbd6d3f.jpg,Mbua udi udia mu tshipepele padiye ulonda bola wa ténis.,Dogs playing
3370308329_7f2de5bb58.jpg,Bana banayi bavua benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda,Kigali
3371279606_c0d0cddab2.jpg,"Bantu babidi bakulumpe bavua basombe ku mesa, umue uvua ne tshibuta tshia tshingoma",Two men sitting in a room
3371887001_44ab0c2f17.jpg,Muntu kampanda udi uya ku dikalu dia ku mikuna mu mpata.,Bicyclette
3373481779_511937e09d.jpg,Bantu babidi bavua ne bilamba bia hockey pa mâyi.,Hockey
3375534917_62350bd06b.jpg,Bantu banayi badi benda ku tubalu ku muelelu wa mâyi.,Horse riding
337793983_ac5b2e848e.jpg,Bantu babidi bavua basombe pambelu pa kawilu uvua mupepebue ne mabala a buluu.,men sitting outside a cafe
3383491811_fd9d3a891d.jpg,Mbua wa tshilamba tshia tshilamba tshia tshilamba tshia tshilamba tshia tshilamba tshia tshilamba tshia tshilamba tshia tshilamba tshia tshilamba tshia tshilamba tshia tshilamba tshia tshilamba,dog
3387661249_33e5ba0bc5.jpg,Mbua mutoke udi utangila kabalu katoke udi utuma mutu wende mu tshibawu.,Horse and dog
3393926562_66cc01b001.jpg,"Muntu uvua ne mansudi a butoke, tshiapu tshîma ne tshishelu tshîpi ne tshîpi tshia tshishiki tshiabu tshivua tshileja tshintu",The image is described in the text
3407357681_5aeaab5b59.jpg,Mbua udi unyema mu mâyi.,Dog
3407584080_c6abf71ae3.jpg,Muntu wa ku snowboard udi wenza tshilema.,Skiing
3413973568_6630e5cdac.jpg,"Muntu uvua wenda pa mâyi pa tshialu tshimue, ushala ne tshianza tshimue ku tshianza.",Kitesurfing
3415003392_139c0f3586.jpg,Muntu uvua wenda pa dikalu dia BMX uvua ne tshingu tshîpi ne mutekete uvua mu dikalu dia tshiji.,Downhill
3420260768_26a600b844.jpg,Tshimfuanyi tshia ténis tshidi pa kutangila bua kutema mupunga.,Tennis
3423249426_02bedf9260.jpg,Tshisumbu tshia bakaji bavua bayukila pamue ne bantu bakuabu kabayi bamona malu a mu tshikuna atshi.,three women
3426144752_28d63615ca.jpg,Nsongalume mukuabu uvua ne tshiluilu tshia ndeke.,child
343073813_df822aceac.jpg,Mbua mutoke udi mu mâyi.,Dog
3433470650_a8b1c27173.jpg,Kasumbu ka bantu bavua benda mu njila ne kasumbu ka tshiji kumpala kua nzubu mutoke ne utuku.,Sikhs
3435233065_3411f2d29d.jpg,muana wa balume udi ushimuna mu dikaya ku dikalu diende,Mountain biking
3436074878_21515a6706.jpg,Mbua udi ukeba kukuma muntu udi umubela,Dog biting a man's leg
3437315443_ba2263f92e.jpg,Nsongakaji wa nsongalume uvua ne tshingu tshitshile utshivua mulamate mutshi pabuipi ne njila.,Girl
3441145615_b4fcd9eea0.jpg,Kasumbu ka bantu bavua ne bilamba bia maluba bavua benda ku dikalu mu njila.,Cycling
3442540072_b22ca2410f.jpg,Muana udi upita mu tshibandabanda tshia ndundu.,Kinyarwanda
3443460885_46115463b4.jpg,Nsongakaji kampanda utshidi muimane pa mâyi a mabue utangila mâyi.,Girl on the beach
3452127051_fa54a902b3.jpg,Mbua wa langi wa mukuna wa butoke uvua ne tshinyenga tshia muelu uvua upingana pa tshiibi mu lubilu lua lutulu.,Dog
3453313865_1ebff5393c.jpg,Muntu uvua kayi ne tshishipa uvua wenda wenda wenda ubuka ku njila,longboard
3459871361_92d1ecda36.jpg,Nsongalume uvua muendesha dikalu dia mashike uvua upita ku mutu kua luendu lua muinshi.,Skateboarder
3461049169_e068ae4f25.jpg,"Nsongakaji kampanda utshivua nsonga uvua wenda udia ku tshibuashi tshia mâyi, ne mukaji mukulakaje uvua umona.",fun
3461110860_37ef15af8e.jpg,Muntu kampanda udi mu tshisumbu tshia bantu udi ne tshintu tshîpi mu maboko.,Photo of a man in a crowd
346253487_687150ab04.jpg,Muana udi mu maboko a muntu mukole udi useka ku mêsu kua kamera.,Mwana
3470951932_27ed74eb0b.jpg,Muana wa balume kampanda udi unyema ku tshitudilu tshia baseball.,Baseball
3471117376_40585c3fd1.jpg,Nsongakaji wa nsasa wa mpunga udi usungula bunga mu mutshi.,Mubiriri
3472364264_dbde5a8d0a.jpg,Mbua udi unyema pa mâyi.,dog
3477681171_b1bb8b211d.jpg,Mukaji uvua ne tshingalu tshia bule bua mpala wa nsuku wa tshifulu wakaya mu diulu ne maboko ne makasa ende bienda bienda bienda bienda bienda bi,Kufanya nini?
3480379024_545e8ec818.jpg,basola babidi ba moto benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda benda,MotoGP
3482859574_3908de3427.jpg,Tshisumbu tshia bakaji basatu ne mulume umue bavuale bilamba,Lolita fashion
3482879314_d3387e95b1.jpg,Bana bavua batangila muntu uvua wenda ne dikalu diende ku mikolo ivua mipangile.,Bicycle
3492734013_e6b177ed99.jpg,Tshikena kumona tshia bantu ne tumama mu tshisanji.,Muryo wa mureke
3493844822_c315a11275.jpg,Muntu udi mu buatu udi mu tshiamu tshia surf.,Surfer
3495453699_1c9faedf3c.jpg,"Muntu kampanda udi umueneka kumpala kua nsongakaji wa bakaji kampanda, ne maboko ende matambuke, ne ekeleziya munene ku nyuma.",The man is flying
3498354674_b636c7992f.jpg,Muntu uvua wenda usuka ku tshiambilu tshia muinshi.,Skateboarder
3516267455_ca17cc1323.jpg,Mbua udi unyema mu mâyi.,Dog
3520321387_710ab74cda.jpg,Mukaji ne muana badi baseka bua foto.,Mummy and me
3522000960_47415c3890.jpg,Muntu udi wenza surf udi ufika ku tshipepele tshikole.,Surfer
3523972229_d44e9ff6d7.jpg,Muntu udi wenza makalu udi udia mu mbuu ne makalu ende adi pankatshi pa makasa ende.,Skateboarding
353180303_6a24179c50.jpg,Mukaji wa mu bilamba udi wenza mashinyi pavuaye udimona mu lumuenu.,The girls getting ready for the show
3532412342_e0a004b404.jpg,Muana wa balume udi mu tshiamu,Tire
3541491057_61a49588d9.jpg,Mbua ibidi idi ilomba mu tshitudilu tshia tumuma,Dogs playing
3541962817_78bcd3835b.jpg,Kabalu ne musabuki badi bashala bashala bapita ku tshibumba.,Horse and jockey jumping a fence
3542341321_faa2d2d48a.jpg,Mbalu babidi ba nsuki ya kabungu badi bayula.,Dogs
3543378438_47e2712486.jpg,Muntu uvua muvuale tshingumba tshia bukalanga uvua udia piano ne mukaji uvua uimba.,Piano
3552435734_04da83b905.jpg,Mbua mutekete udi unyema mu mâyi.,Dog
3556571710_19cee6f5bd.jpg,"Eu mmamufuanyi wa bansonga basatu bavuale bilamba biabu ne umue uvua mu dikalu, ne wa mukaji mukuabu uvua muvuale tshishiki tshimpe.",Wedding
3567214106_6ece483f8b.jpg,Mbua udi upanga mu tshina tshia mâyi mu lupela.,Dog
3569420080_72fbe84751.jpg,Muntu uvua ne tshingoma tshia mvita uvua pabuipi ne mukaji uvua ne nsuki ya nsuki ya nsuki ya nsuki ya nsuki ya nsuki ya nsuki ya nsuki ya,A woman and a man in uniform
3574627719_790325430e.jpg,Bansonga basatu badi bimba pamue ne umue udi utua gitare.,Photo
3582465732_78f77f34ae.jpg,Mukaji uvua musombe pa trampoline wa dikema uvua upanga mâyi mu tshipepele.,Ntamu
3583704941_611353857e.jpg,Mukaji uvua mubande pa kabalu.,Horse
3587009091_37188fd07e.jpg,Mbua udi ubuluila mu mâyi a bundu pabuipi ne mabue asatu.,Goose
3587092143_c63030ed6d.jpg,Bantu babidi bavua batua makoba.,Boxing
3590739067_58baffb3a7.jpg,Mukaji kampanda udi mu nzubu udi utamba ku tshisangilu tshia tshisangilu tshia tshiamu.,Ntamu
3591461782_687e320042.jpg,Badi bumbusha mukelenge wa mikoko ku ngombe munene wa bule.,Rodeo
3592992234_6d3fe58a70.jpg,Muntu uvua ne tshingu tshimpe uvua wenda mu bimuma bia bungi ne mutshi.,The boy is playing with a stick
3595643050_d312e4b652.jpg,Mbua mutoke udi muimane ku makasa ende a ku ndekelu ne bola mu mukana muende.,Dog
3596459539_a47aa80612.jpg,Muntu udi wenda ne dikalu dia moto mu lubilu padi bantu bakuabu batangila.,MotoGP
3599442049_e448c7c9b2.jpg,Nsongalume wa tshifulu tshia tshingu udi uteta ne buatu.,Water
3600221224_945df01247.jpg,Mbua mutoke udi unyemena ku kamela mu njila wa buloba udi ne mikuna ku ndekelu kuabu.,Dog
3602838407_bf13e49243.jpg,Mbua mutekete mu mâyi.,Dog
3608752424_01a1cfd8a6.jpg,Mbalu babidi badi banyema mu mâyi pabuipi ne mitshi.,Dogs playing in the water
3610683688_bbe6d725ed.jpg,Mbua udi ubulukila mu mâyi,Dog
3616525288_9c19223de6.jpg,Bena ku mashinyi badi benda ku tubalu mu lubilu.,Horse racing
3619630328_2d0865b6f4.jpg,Mbua udi upita mu tshiibi.,Dog agility
3621329299_6fb3f2935c.jpg,Muntu udi mu tshialu mu tshipepele pabuipi ne mâyi.,Bicyclette
3626998066_3ae11ee278.jpg,Mbatu babidi ba nsuki ya kabungu badi benda benda pamue.,Labrador
3628059004_5c3529b120.jpg,"Bana bakaji babidi badi bimane ku tshiamu tshia kuteleja, ne umue udi ne gitare.",Nyaraka
