image_id,reference,prediction
1429814475_0b592b9995.jpg,Obìnrin kan tó ní kẹ̀kẹ́ ẹlẹ́sẹ̀ jókòó sí ẹ̀gbẹ́ ọ̀nà .,Woman in traditional costume
1433088025_bce2cb69f8.jpg,Ọkùnrin kan tó ní iṣan nínú ṣòkòtò aláwọ̀ òféèfé .,Capoeira
1434607942_da5432c28c.jpg,"Ọmọ kékeré kan tó wọ jákẹ́ẹ̀tì pupa jókòó sórí èjìká ọkùnrin kan , ó sì di orí rẹ̀ mú .",Father and daughter
1465666502_de289b3b9c.jpg,Ajá aláwọ̀ dúdú tó ń ṣeré nínú odò .,Dog shaking off water
1466479163_439db855af.jpg,Ajá aláwọ̀ ṣokoléètì aláwọ̀ búrẹ́ẹ̀tì tó ń ṣàn lórí koríko pẹ̀lú nǹkan kan lẹ́nu rẹ̀ .,Dog
148512773_bae6901fd6.jpg,Èèyàn méjì jókòó sórí àpáta kan tó ń wo odò .,Water
1509786421_f03158adfc.jpg,Ọmọkùnrin kan tọ́ka sí nǹkan kan nígbà tí ọkùnrin kan ń wò ó .,boy pointing
1514957266_a19827c538.jpg,Ajá náà sáré kọjá koríko aláwọ̀ ewé tó lọ́ṣọ̀ọ́ .,Dog
1517340899_ee1c74a8f6.jpg,Ọmọbìnrin kan ń fò sínú koríko .,Jumping
1542033433_5453d4c466.jpg,Obìnrin kan tí wọ́n wọ ṣẹ́ẹ̀tì aláwọ̀ ewé dúró nígbà tí ọkọ̀ ń kọjá .,Woman waiting for a bus
1557838421_a33f2a4911.jpg,Àwọn ajá méjì ló wà tí wọ́n ń bá ara wọn ṣeré .,Greyhounds
159712188_d530dd478c.jpg,Obìnrin kan ń rìn lẹ́bàá odò kan káàkiri àwọn ilé ìlú ńlá .,Water feature in a park
1600208439_e94527b80f.jpg,Ajá kan ń ṣeré nínú omi .,Dog
1663751778_90501966f0.jpg,Ẹnì kan ń gun àpáta .,Climbing
1676601498_7d59327523.jpg,Ọkùnrin kan àti obìnrin kan ń tẹríba lòdì sí ìkọlù tí wọ́n ń wò pẹ̀lú òkun ní ẹ̀yìn.,A couple on a path by the sea
1688699579_2f72328c7e.jpg,Àwọn ajá méjì sáré fún ọ̀pá .,Dogs playing
169490297_b6ff13632a.jpg,"Ọmọkùnrin kan tí ó wọ ṣẹ́ẹ̀tì aláwọ̀ búlúù , aláwọ̀ òféèfé àti ọsàn tí ó gbé apá rẹ̀ jáde kúrò lẹ́gbẹ̀ẹ́ rẹ̀ .",Boy
1808504612_3508f3c9bb.jpg,Àwọn ọmọ méjì tí wọ́n wà nínú igi aláwọ̀ ewé .,Tree
1809796012_a2dac6c26b.jpg,Ajá dúdú àti funfun dúró lórí ẹsẹ̀ ẹ̀yìn rẹ̀ .,Dog
186890605_ddff5b694e.jpg,Ọkùnrin kan ń yí lórí okùn tí ń yí sínú adágún omi .,Rope swing
1874617189_e85d3f4326.jpg,"Àwọn ọmọ mẹ́ta jókòó , wọ́n sì wo ilẹ̀ tó wà létí òkun adágún kan .",Beach
191003287_2915c11d8e.jpg,"Ọkùnrin kan tó jókòó , ń pèsè oúnjẹ fún ọmọbìnrin kékeré kan .",Father and daughter eating ice cream
197107117_4b438b1872.jpg,Òkè àpáta kan gun àpáta tó tóbi gan - an láàárín àpáta ńlá méjì .,Rock climbing
197142902_f05ff198c2.jpg,Ọkùnrin àti obìnrin kan máa ń fọ́ fọ́n .,Bubble blowing
1989145280_3b54452188.jpg,Obìnrin kan tó wọ ìgò oòrùn lórí rẹ̀ ń wo ilẹ̀ .,woman with sunglasses
2056042552_f59e338533.jpg,Àwọn ajá méjì ló ń ṣeré létí òkun .,Two poodles playing in the snow
2085078076_b9db242d21.jpg,Ọmọkùnrin kékeré kan tó dúró nítòsí omi ìdọ̀tí pẹ̀lú nǹkan kan ní ọwọ́ rẹ̀ nígbà tí ẹnì kan tó wà lẹ́gbẹ̀ẹ́ rẹ̀ ń fọ aṣọ nínú garawa .,A boy stands by a river with a can of water
2088910854_c6f8d4f5f9.jpg,Ọkùnrin kan tí ó wọ fìlà aláwọ̀ dúdú pẹ̀lú ẹ̀wù orí pupa àti funfun pẹ̀lú òdòdó tó wà lórí rẹ̀ .,man wearing a hat with a mistletoe on it
2112661738_de71b60b88.jpg,Ajá funfun kan máa ń mu omi lórí òkè kan .,Dog drinking water from a small pool in the mountains
211295363_49010ca38d.jpg,Ọkọ̀ ojú omi funfun kan ń rìn nítòsí ìlú ńlá kan .,Seattle skyline
2121357310_f8235311da.jpg,Ọmọkùnrin tí ó ń yọ lórí ilẹ̀ ṣiṣu tó tutù,Water slide
2149982207_5345633bbf.jpg,"Ọmọkùnrin kan tó wọ ẹ̀wù aláwọ̀ dúdú àti aláwọ̀ búlúù wà nínú ọkọ̀ ojú omi aláwọ̀ ewé , tí wọ́n fi igi ṣe ń wo ọ̀nà omi .",boy on boat
2178095150_436b035741.jpg,Àwọn ajá ajá aláwọ̀ eérú náà ń sáré ní ọ̀nà ìdọ̀tí pẹ̀lú àwọn ilé tó wà nítòsí .,Greyhounds racing
219301553_d2fffe9e0c.jpg,Àwọn èèyàn ń rìn nínú odò .,Waterfall
2194494220_bb2178832c.jpg,"Obìnrin kan ń ṣeré yìnyín káàkiri orílẹ̀-èdè, pẹ̀lú ajá aláwọ̀ brown.",Skiing with a dog
2206594874_5e0087c6b7.jpg,Ọkùnrin àti obìnrin kan jókòó sí orí tábìlì kan ní ilé oúnjẹ kan .,Father and son
2207244634_1db1a1890b.jpg,Ọ̀dọ́mọkùnrin kan ń ṣe ẹ̀tàn lórí síkẹ́ẹ̀tì ní ibi ìgbafẹ́ kan .,Skateboarder
2208067635_39a03834ca.jpg,Ọmọbìnrin kékeré kan ń gun àpáta bí òjìji màmá rẹ̀ ṣe ń sọ̀rọ̀ lórí àpáta .,Girl climbing a rock wall
2213113526_beeb4f9bdc.jpg,Obìnrin kan mú ọmọ kékeré kan lórí skateboard ní etí òkun,Baby and mother on the beach
2222559267_6fd31e3941.jpg,Ọkùnrin àti ọmọbìnrin kan di ọwọ́ mú tí wọ́n ń rìn ní òpópónà .,man and child walking down street
2225241766_f1e7132e3e.jpg,Ọkùnrin kan tí wọ́n wọ ṣòkòtò tí ó dùbúlẹ̀ sórí òpó ìta .,A man sleeping in a shack in the jungle.
223299137_b0e81ac145.jpg,Èèyàn mẹ́ta nínú ọkọ̀ ojú omi kan máa ń fò lórí omi nígbà tí oòrùn bá wọ̀ .,Ganga River
224026428_0165164ceb.jpg,"Ọmọ kékeré kan dúró , ó sì wo ẹ̀ṣọ́ ológun tó ń ṣọ́ ilé kan .",A boy pointing at a guard at the Tower of London
2242178517_2325b85e5f.jpg,Ọmọ kékeré kan ń kó yìnyín pẹ̀lú ṣọ́bìrì olómi ọsàn .,child with a shovel
224766705_b77996527f.jpg,Àwọn ọkọ̀ ojú ọ̀nà tó wà lójú ọ̀nà ni wọ́n ti ń gun ọ̀nà kan .,The road is very rocky and steep
2251992614_0c601fae2c.jpg,Ọ̀pọ̀ èèyàn àtàwọn ọkùnrin méjì kò wọ ṣẹ́ẹ̀tì kankan .,Walking
2255332561_3375897ff0.jpg,Ọkùnrin náà wà ní ẹ̀gbẹ́ òkè .,A park ranger surveys a colony of northern gannets on a cliff in Alaska
2271468944_3264d29208.jpg,Ọmọkùnrin kékeré kan tú omi láti inú garawa sí orí ọmọkùnrin kékeré mìíràn .,Water fight
2273028514_d7b584f73d.jpg,Ọkùnrin àti obìnrin kan tí wọ́n ń fẹnu kò wọ ọkọ̀ ojú irin dúdú,couple
2290589734_b588471345.jpg,Àwọn ọmọkùnrin méjì ń gbá bọ́ọ̀lù àsíá .,Flag football
2296166785_292a4e9f4c.jpg,Àwọn ọmọ méjì fò bí wọ́n ṣe ń sáré sọ̀kalẹ̀ nínú iyanrìn ńlá kan lọ sí etíkun .,Sandboarding
2305437797_e6c3460190.jpg,Ajá kan ń wẹ̀ pẹ̀lú ọ̀pá lẹ́nu rẹ̀ .,Dog swimming in the lake
2310233145_910cb5b4c8.jpg,Àwọn ọmọ méjì tí wọ́n ń rìn lórí ọkọ̀ ojú omi onígi lórí omi .,Lake
2314732154_83bc7f7314.jpg,Ajá aláwọ̀ búráwùn náà rí ajá dúdú kan tó dùbúlẹ̀ sínú koríko gbígbẹ .,two dogs
2330062180_355ccbceb5.jpg,Ajá kan ń ṣàn kọjá nínú yìnyín .,Dog running in the snow
2339106348_2df90aa6a9.jpg,Àwọn ọmọbìnrin méjì tí wọ́n ní irun dúdú wà nínú ọ̀pọ̀ èrò .,Two young women in a crowd
2342478660_faef1afea8.jpg,Ọ̀dọ́mọkùnrin kan tí ó wọ eyín Ọ̀gbẹ́ni Potato Head àti gíláàsì.,boy with fake teeth and glasses
2353088412_5e5804c6f5.jpg,Ajá aláwọ̀ dúdú kan ń sáré pẹ̀lú ẹyẹ tí wọ́n fi kún ẹnu rẹ̀ àti ajá mìíràn tó ń lé e .,Dog retrieving a toy
2362377137_9528692825.jpg,Ibi tí ọ̀pọ̀ èèyàn wà ní àgbègbè kan tó wà ní àárín ìlú .,Times Square
2373234213_4ebe9c4ee5.jpg,Ọmọkùnrin kan fò kọjá ọmọkùnrin mìíràn lórí ọkọ̀ ojú irin .,Boys on a trampoline
2390778197_4d9d03d4b9.jpg,Obìnrin tó dúró síta mú bàtà ẹṣin ní ọwọ́ kọ̀ọ̀kan .,woman throwing frisbee
2395967330_7e6ea404f6.jpg,Ọmọ kékeré kan lórí kẹ̀kẹ́ kẹ̀kẹ́ mẹ́ta.,boy on scooter
2402462857_7684848704.jpg,Ajá funfun àti aláwọ̀ brown náà dúró níwájú igbó pẹ̀lú ahọ́n rẹ̀ tó ń jáde .,Dog
241031254_0c6f30e3d1.jpg,"Ọkùnrin yìí, tí ó wọ t-shirt funfun àti ṣòkòtò dúdú, dúró lójú ọ̀nà nínú igbó.",man in the jungle
241345596_91e0e2daf5.jpg,Àwọn agbábọ́ọ̀lù aláfẹsẹ̀gbá tí wọ́n wọ aṣọ pupa kí ara wọn kú oríire bí ọ̀pọ̀ èèyàn ṣe ń yọ̀ lẹ́yìn .,Football
2419797375_553f867472.jpg,Ọmọbìnrin kan jókòó sínú ọkọ̀ ayọ́kẹ́lẹ́ kan tó wọ ìgò oòrùn àti fìlà .,girl in sunglasses
2434074318_e35a567220.jpg,Ọkùnrin kan dúró sítòsí ère kan lórí òkè .,Summit of the highest point in the park
2435685480_a79d42e564.jpg,"Obìnrin kan tó ní àpò ẹ̀yìn rẹ̀ jókòó sórí àpáta ńlá kan , ó sì wo àwọn òkè ńlá .",A woman sitting on a rock in the mist
2444741900_5cb3ef3e1d.jpg,Àwọn kan máa ń jáde nínú yìnyín .,Skiers and snowboarders on a mountain slope
2450299735_62c095f40e.jpg,Ọmọbìnrin kékeré kan sọ̀kalẹ̀ nínú odò adágún náà .,girl on water slide
2458033289_f0616879df.jpg,Ọkùnrin kan tó wọ fìlà kan dúró níwájú ṣọ́ọ̀bù táyà .,Used tires
2460159430_71ab1aacfa.jpg,Ajá aláwọ̀ búráwùn kan tó ń sáré gba koríko gíga kọjá .,Dog
2461372011_ebbf513766.jpg,Ẹnì kan máa ń gun òkè yìnyín nígbà tí ajá aláwọ̀ dúdú kan ń tẹ̀lé e .,Hiking with a dog
2462153092_e3f4d8f6a2.jpg,Ọmọbìnrin kan ń sáré kọjá pápá pẹ̀lú ajá aláwọ̀ brown àti ajá funfun .,Girl running with dogs
2477121456_1ac5c6d3e4.jpg,Orí ajá dúdú náà ń jáde kúrò nínú omi .,Dog
2481598514_05a65d1f72.jpg,Àwọn ọmọ tó wà lórí kẹ̀kẹ́ mẹ́ta .,Bicycle
2482629385_f370b290d1.jpg,Ajá kan tó wọ okùn aláwọ̀ búlúù rìn wọ inú omi .,Dog
2483792149_a9b4ffecec.jpg,Obìnrin aláwọ̀ búlúù kan dúró sí àárín pápá òdòdó aláwọ̀ píkì gíga .,field of pink tulips
2483993772_f64e9e4724.jpg,Ajá aláwọ̀ dúdú àti aláwọ̀ búlúù kan tó ń gbìyànjú láti mú bọ́ọ̀lù aláwọ̀ búlúù .,Dog playing with a ball
2490365757_b869282cb3.jpg,Ọkùnrin kan ń fọ́tò tulip.,Photographer
2490687446_9d46fdf5a9.jpg,Ajá aláwọ̀ dúdú tó wà nínú omi ń gbọ̀n omi kúrò lára rẹ̀ .,Dog shaking water off
2508918369_2659db1cb6.jpg,Àwọn ọmọ méjì máa ń ṣeré nínú odò adágún kan .,Swimming
251056963_c8b67f0107.jpg,"Ajá dúdú àti funfun kan tó ń sáré sọ̀kalẹ̀ ní ọ̀nà aláwọ̀ búlúù , ẹnu rẹ̀ sì ṣí sílẹ̀ .",Dog
2521938802_853224f378.jpg,Ọkùnrin kan tí ó ń gbá cricket,Cricket
2540757246_5a849fbdcb.jpg,Àwùjọ àwọn èèyàn kan dúró síta lálẹ́ tí wọ́n ń sọ̀rọ̀ .,People
255266148_7ba7df1a88.jpg,Ajá náà ní bọ́ọ̀lù aláwọ̀ búlúù lẹ́nu rẹ̀ .,Dog
2553550034_5901aa9d6c.jpg,Ọmọkùnrin kan gun àpáta kan .,Boy exploring
2556392380_ee57514233.jpg,Ọmọkùnrin kékeré kan wà tó jókòó lórí àga .,Baby
2557129157_074a5a3128.jpg,ọmọkùnrin kan ń yí padà lórí àgbá.,Baby boy on a swing
2565237642_bdd46d7cef.jpg,Ajá aláwọ̀ brown ń sáré nínú koríko láàrin àwọn ìdènà lórí ọ̀nà kan.,Dog
2570559405_dc93007f76.jpg,Àwọn ajá méjì gbó lẹ́yìn odi .,Two dogs behind a rusty fence
2574194729_1f099647ee.jpg,Ajá aláwọ̀ funfun kan ń sáré lọ sí ọ̀nà tó wà láàárín igbó .,Dog
2592711202_55f8c64495.jpg,Ọmọbìnrin tó wọ aṣọ aláwọ̀ búlúù ń jẹ búrẹ́dì aláwọ̀ búlúù pẹ̀lú bàtà kan àti bàtà kan .,girl eating cotton candy
2597958208_e03aa149c9.jpg,Ọmọdékùnrin kan àti ọmọbìnrin kékeré kan ń ṣeré pa pọ̀ níta .,children playing
260162669_c79a900afb.jpg,Ajá dúdú àti aláwọ̀ eérú tó rọ̀ nínú koríko .,Dog
260392825_ea61660633.jpg,ọkùnrin aláwọ̀ dúdú tí ó wọ ṣẹ́ẹ̀tì pupa pẹ̀lú táì tí ó jókòó nínú ọkọ̀ akẹ́rù,Black man in a suit and tie
2604305843_ebe3e8a328.jpg,Ọmọdé kan tó wà lórí ibi ìgbafẹ́ tó ń lọ sí ibi ìgbafẹ́ .,Person on a swing
260520547_944f9f4c91.jpg,Àwọn èèyàn ń rìn ní ẹ̀gbẹ́ ọ̀nà kan ní etíkun .,Beach
2607099736_8681f601d9.jpg,"Oníjàkadì kan fò , ó sì ń tọ́ka sí ìkòkò náà .",Grappling
262681159_e5fed3acf0.jpg,Ọmọbìnrin tí wọ́n wọ ṣẹ́ẹ̀tì pupa mú ẹ̀gbà ọrùn rẹ̀ sínú ọ̀pọ̀ èrò .,Girl in red shirt
2630806789_6835bbae95.jpg,Ọkọ̀ ojú omi mẹ́ta wà níta lórí omi pẹ̀lú òkè ńlá kan tó wà lẹ́yìn rẹ̀ .,Kayaking
2635938723_11b85e6763.jpg,Ọmọkùnrin kékeré kan ń jẹ Popsicle pupa .,boy eating ice cream
2638369467_8fc251595b.jpg,Ọ̀dọ́mọbìnrin kan tó wọ aṣọ funfun máa ń wo kámẹ́rà bí ó ṣe ń ṣeré .,girl
2641770481_c98465ff35.jpg,Ọkùnrin kan tó wọ jákẹ́ẹ̀tì pupa dúró sítòsí ọkọ̀ ojú omi aláwọ̀ òféèfé .,Kayaker on a rock
2646046871_c3a5dbb971.jpg,"Ọmọkùnrin kan tó wọ ṣẹ́ẹ̀tì olódòdó gbé apá rẹ̀ sókè , ó sì fò .",boy dancing
2647049174_0fb47cee2e.jpg,Ọmọdé kan fi ìdọ̀tí sí ẹnu rẹ̀ .,boy
2649850541_59a6c7f01c.jpg,Ọmọbìnrin kan dùbúlẹ̀ ní ẹ̀gbẹ́ ọ̀nà .,Girl lying on the ground
2650485780_29d89268d7.jpg,Àwùjọ àwọn ọmọ kékeré kan tí wọ́n ń kọ orin tí wọ́n sì ń ta ohun èlò orin .,A group of children playing instruments
2650568697_ffb79bf2ea.jpg,Àwọn ọkùnrin méjì jókòó lórí ìṣísẹ̀ níwájú ilé ńlá kan .,Two men sitting on the steps of a fountain in a busy city square.
2655647656_ee450446ed.jpg,Ọ̀dọ́mọkùnrin kan wọ inú ohun ìwo omi .,boy jumping over an obstacle
2660480624_45f88b3022.jpg,Àwọn ọ̀dọ́bìnrin méjì dúró lẹ́gbẹ̀ẹ́ ọkọ̀ red Bull kan .,Red Bull car
2673564214_3a9598804f.jpg,Àwọn ọmọdé tí wọ́n ń ṣeré nínú ilé aláwọ̀ ewé àti aláwọ̀ búlúù .,Bounce house
2687328779_b4356dab16.jpg,Ọ̀pá kan máa ń fọ́ terrier kan nígbà tó ń fò sínú odò ìwẹ̀ .,Dog
2695085632_10c4e6ea78.jpg,Ọkùnrin kan kọ ìwé kan nígbà tó jókòó lẹ́gbẹ̀ẹ́ àpótí àti kẹ̀kẹ́ .,man with a bike
2705793985_007cc703fb.jpg,Ajá dúdú àti funfun pẹ̀lú ẹ̀rọ ìdádúró aláwọ̀ búlúù máa ń gba koríko kọjá .,Dog
2707933554_f6dc5e0e3c.jpg,Ọmọbìnrin kan tó wọ fìlà aláwọ̀ ní ẹ̀dá àjèjì kan tó ń sinmi lọ́wọ́ rẹ̀ .,Butterfly
2708634088_a4686be24c.jpg,Àwọn ajá ńlá méjì tí wọ́n jẹ́ aláwọ̀ dúdú àti aláwọ̀ búráùn sáré gba koríko gíga náà kọjá .,Doberman Pinscher
2710280476_dcccb8745a.jpg,Ajá aláwọ̀ dúdú àti funfun kan ń fò nínú afẹ́fẹ́ bí àwọn èèyàn méjì ṣe ń wò ó lẹ́yìn .,Dog jumping into water
2712352554_1cafd32812.jpg,Síkẹ́ẹ̀tì lórí ọkọ̀ ojú irin .,Skateboarder
2728486640_cc2a31d2b0.jpg,Ajá aláwọ̀ funfun kan máa ń gba ìtọ́jú lẹ́nu rẹ̀ .,Dog
2732625904_4fbb653434.jpg,Ọmọbìnrin kan tó wọ aṣọ oòrùn aláwọ̀ pí kì gun kẹ̀kẹ́ kan lẹ́gbẹ̀ẹ́ odi funfun kan .,girl riding a bicycle
2733659177_d74a00995b.jpg,Ọmọkùnrin kan tó wọ ṣẹ́ẹ̀tì aláwọ̀ òféèfé àti ṣòkòtò aláwọ̀ búlúù ń gun ẹ̀ka igi kan nínú pápá koríko .,Tree climbing
2734219983_fe86a60bf9.jpg,Obìnrin kan àti ọmọ tó ní agbòòrùn ń rìn ní òpópónà nínú òjò tó ń rọ̀ .,A woman and her son walk to school in the rain.
2735290454_1bd8bc5eac.jpg,Ajá aláwọ̀ dúdú kan ní kóònù ice cream ní ẹnu rẹ̀ .,Dog
275002371_5b200e6a92.jpg,Ajá aláwọ̀ búráwùn kan ń yí ká lórí koríko .,Dog rolling in the grass
2756765580_9e57e10f0d.jpg,Ọmọkùnrin kan fò láti ṣe ìfọwọ́kàn ìka ẹsẹ̀ níwájú igi.,Jumping
2759860913_f75b39d783.jpg,Ọkùnrin kan tó wọ jákẹ́ẹ̀tì aláwọ̀ òféèfé dúró lórí àpáta níwájú àwọn òkè ńlá .,Mountaineer on the summit of Mount Abbot
2766726291_b83eb5d315.jpg,Ọmọdékùnrin kan máa ń mu omi .,boy drinking from a garden hose
278105206_df987b0ca0.jpg,Ajá kan ń ṣàn kọjá nínú yìnyín .,Dog
2781296531_f6f0f6c0f5.jpg,Ohun ìṣeré ibi ìṣeré kan máa ń fọ́ ọmọkùnrin kan sí ojú ibi ìṣeré kan ní ibi ìgbafẹ́ omi .,Boy playing in water
2789937754_5d1fa62e95.jpg,Àwọn èèyàn ń rìn nínú ilé kan tó wà nítòsí àtẹ̀gùn kan .,People
2792409624_2731b1072c.jpg,Ajá dúdú àti funfun ń ṣàn kọjá koríko .,Border collie
2800758232_d7fa598065.jpg,Ọkùnrin kan àti obìnrin kan ń wo òkun .,Two people looking out to sea
2808870080_4ea4f3327e.jpg,Ajá aláwọ̀ brown kan ń gbọ́ ilẹ̀ lọ́dọ̀ màlúù kan tó dúró lẹ́yìn odi igi .,Dog and cow
2814406547_a237ef0122.jpg,Ọkùnrin kan wọ balùwẹ̀ òdòdó bí ó ṣe dúró lórí àpò ìdọ̀tí .,man in floral robe
2824922268_3fafb64683.jpg,Ajá kan máa ń fọ́ omi nígbà tó wà lórí koríko aláwọ̀ ewé .,Dog shaking water off
2839890871_4b7c7dbd96.jpg,Àwọn ọmọ méjì tí wọ́n wọ ohun èlò ìjàkadì máa ń jà lórí ìkòkò aláwọ̀ búlúù .,Two young boys sparring in a karate tournament.
2845246160_d0d1bbd6f0.jpg,Ọkùnrin kan tí ó wọ fìlà àti ṣẹ́ẹ̀tì pupa fẹ́ràn ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká sí ẹnì kan tó ń rìn lọ sí ọ̀dọ̀ rẹ̀ ní ẹ̀gbẹ́ ọ̀nà .,Street performer
2848977044_446a31d86e.jpg,Ọkùnrin kan ń gun ẹṣin lọ sí ẹ̀gbẹ́ ẹṣin kan nígbà tí wọ́n ń gun ẹṣin .,Rodeo
2853811730_fbb8ab0878.jpg,Ọkùnrin kan tó wọ ṣẹ́ẹ̀tì funfun dúró sínú àgọ́ kan tí ó mú banjo tàbí gítá .,man playing a guitar
2855727603_e917ded363.jpg,Ajá aláwọ̀ búráwùn ńlá kan dúró sínú omi .,Dog
2856700531_312528eea4.jpg,Ọkùnrin kan tó wọ jákẹ́ẹ̀tì dúdú pẹ̀lú irùngbọ̀n dúdú máa ń wò ó dáadáa .,man
2857372127_d86639002c.jpg,Ọkùnrin kan tó ní irun ojú àti fìlà dúró lẹ́gbẹ̀ẹ́ obìnrin kan tó wọ fìlà pupa níwájú àtẹ̀gùn .,couple
2870194345_0bcbac1aa5.jpg,ọmọbìnrin kékeré tí ó wọ aṣọ àti bàtà tí ó mú lollipop àti odi,girl with a lollipop
2870875612_2cbb9e4a3c.jpg,Ajá kan ń wẹ̀ pẹ̀lú ọ̀pá lẹ́nu rẹ̀ .,Dog swimming in a lake
2871962580_b85ce502ba.jpg,Ọ̀kan lára àwọn ọ̀jáfáfá tí wọ́n ń kó bọl náà lọ́wọ́ ni ọ̀jáfá,Football
2882056260_4399dd4d7c.jpg,Ẹlẹ́ṣin alùpùpù kan yí alùpùpù náà padà sí ẹ̀gbẹ́ rẹ̀ nígbà tó ń sáré .,Yamaha YZR500
2896180326_88785fe078.jpg,Àwùjọ àwọn kan tí wọ́n wà lórí kẹ̀kẹ́ eré ìje lórí pápá kan .,motocross
2896668718_0c3cff910f.jpg,"Àwọn agbábọ́ọ̀lù méjì , ọ̀kan nínú ẹ̀wù aláwọ̀ ọsàn àti ọ̀kan nínú ẹ̀wù funfun , máa ń ṣeré lórí pápá .",Football player
2899276965_a20b839cfd.jpg,Olùkópa síkẹ́ẹ̀tì ní ìlú náà .,Skateboarder
290650302_ade636da35.jpg,"Obìnrin kan tó wọ gíláàsì jókòó , ó sì wo apá ọ̀tún .",woman
2927878881_90b42fc444.jpg,Ọkùnrin kan ń bá ajá méjì ṣeré ní etíkun .,beach
2937942758_712be5c610.jpg,Obìnrin kan wà nítòsí ìlà kẹ̀kẹ́ pupa kan náà .,Bicycle sharing
2943023421_e297f05e11.jpg,Ọkọ̀ ayọ́kẹ́lẹ́ aláwọ̀ búlúù kan ń fọ́ ẹ̀rẹ̀ lójú ọ̀nà ìdọ̀tí nígbà tó ń wa ọkọ̀ kọjá .,Mitsubishi
2943384009_c8cf749181.jpg,Ẹni tó ń sáré kẹ̀kẹ́ alùpùpù yára sọ̀kalẹ̀ lójú ọ̀nà kan .,Motorcycle racer
2949880800_ca9a1bb7e6.jpg,"Àwọn ọmọbìnrin méjì tí wọ́n wọ awọ bikin dúró sínú adágún omi ,",two girls in a lake
2950637275_98f1e30cca.jpg,Ẹnì kan wà ní ìwọ̀ntúnwọ̀nsì .,B-boy
295729735_8360f2e64c.jpg,Ọmọkùnrin àti obìnrin jókòó nínú ọkọ̀ ojú irin èrò,boy and girl on the train
2975253472_0f0c2dea70.jpg,Àwọn ọkùnrin máa ń gbá bọ́ọ̀lù.,Soccer
2976537455_f3988c2d46.jpg,Àwọn agbábọ́ọ̀lù méjì tó ń gbá bọ́ọ̀lù àfigi gbá bọ́ọ̀lù àfigigbá ni wọ́n ń jà lórí yìnyín .,Hockey player
2999730677_0cfa1c146e.jpg,Àwọn ọmọ ajá méjì tí wọ́n ń ṣeré pẹ̀lú ara wọn yí ọ̀pọ̀lọpọ̀ ewé ká,Two dogs playing
3004287781_c041c09c16.jpg,Ẹgbẹ kan ti awọn eniyan n ṣe awọn ifarahan ti o ni idunnu pẹlu ọwọ wọn,Photo of two people dancing and singing in the street.
3006217970_90b42e6b27.jpg,Ọkọ̀ ayọ́kẹ́lẹ́ eré-ìje kan wakọ̀ lẹ́gbẹ̀ẹ́ ọ̀nà nínú òjò,Car racing in the rain
3018467501_a03d404413.jpg,Àwọn ọmọbìnrin mẹ́ta ń fò sórí ọkọ̀ ojú irin .,girls jumping on trampoline
3038941104_17ee91fc03.jpg,Olùkópa síkẹ́ẹ̀tì kan ń fò kóònù ọkọ̀ .,Skateboarder doing a ollie over a traffic cone
3039675864_0b7961844d.jpg,"Òpópónà kan pẹ̀lú ẹyẹlé , awakọ̀ alùpùpù àti obìnrin kan lórí àga .",Street scene in Amsterdam
3045613316_4e88862836.jpg,Àwọn ọkùnrin mẹ́ta dúró lórí òkè ńlá kan tí wọ́n ń wo òmíràn .,three men looking at a mountain
3046259614_614394e024.jpg,"Ọkùnrin kan tó wọ aṣọ funfun dúró , ó sì bá àwọn tó jókòó sọ̀rọ̀ .",A man is teaching a group of people in a classroom.
3051384385_c5c850c1f8.jpg,Ọmọkùnrin kan mú àwo kan sórí rẹ̀ .,child
3060969260_08f43e4f4f.jpg,Olùkọ̀ kẹ̀kẹ́ kan ń sáré pẹ̀lú kẹ̀kẹ́ wọn nígbà tí ẹlòmíràn ń gun kẹ̀kẹ́ wọn .,Bicycle
3062273350_fd66106f21.jpg,Àwùjọ àwọn ọkùnrin tó ń rìn .,group of men
307994435_592f933a6d.jpg,Ọkùnrin éṣíà ń fi ìka ọwọ́ rẹ̀ sílẹ̀ ní òpópónà .,Japanese man with a flyer
3084001782_41a848df4e.jpg,Obìnrin kan mu ọtí nígbà tí ọkùnrin kan àti obìnrin kan ń ṣàyẹ̀wò ìwé kan .,three friends
3091382602_60b9b53ed1.jpg,"Àwọn ọkùnrin méjì ń fi ọwọ́ hàn , wọ́n sì ń fi àwòrán hàn .",Two men hugging and smiling
3091912922_0d6ebc8f6a.jpg,Ajá kan máa ń sáré pẹ̀lú ohun ìṣeré aláwọ̀ òféèfé lẹ́nu rẹ̀ .,Dog
3099504809_565e17e49d.jpg,Àpáta kan tí kò ní ẹ̀wù máa ń sún mọ́ra .,rock climbing
3100251515_c68027cc22.jpg,Àwùjọ àwọn afẹ̀hónúhàn kan máa ń lọ lójú ọ̀nà .,"Demonstration against the nuclear power plant in the city of Karlsruhe, Germany"
3101378069_f8caa14c0a.jpg,"Obìnrin kan tí wọ́n wọ ṣẹ́ẹ̀tì aláwọ̀ pí kì , ìbòjú aláwọ̀ ewé àti fìlà koríko tó ń wọ ọkọ̀ ojú omi pẹ̀lú àwọn ẹrù tó wà nínú rẹ̀ .",A woman paddles a boat on the Mekong River in Vietnam.
