image_id,eng_caption,language,caption
186890605_ddff5b694e.jpg,A man is swinging on a rope swing into a lake .,yor,Ọkùnrin kan ń yí lórí okùn tí ń yí sínú adágún omi .
1874617189_e85d3f4326.jpg,Three kids squat down and look at the ground on the shore of a lake .,yor,"Àwọn ọmọ mẹ́ta jókòó , wọ́n sì wo ilẹ̀ tó wà létí òkun adágún kan ."
191003287_2915c11d8e.jpg,"A man , seated , serves food to a little girl .",yor,"Ọkùnrin kan tó jókòó , ń pèsè oúnjẹ fún ọmọbìnrin kékeré kan ."
197107117_4b438b1872.jpg,A rock climber climbs in between two very large rocks .,yor,Òkè àpáta kan gun àpáta tó tóbi gan - an láàárín àpáta ńlá méjì .
197142902_f05ff198c2.jpg,A man and woman blow bubbles .,yor,Ọkùnrin àti obìnrin kan máa ń fọ́ fọ́n .
1989145280_3b54452188.jpg,A woman wearing sunglasses on her head looking down .,yor,Obìnrin kan tó wọ ìgò oòrùn lórí rẹ̀ ń wo ilẹ̀ .
2056042552_f59e338533.jpg,Two dogs playing on the beach .,yor,Àwọn ajá méjì ló ń ṣeré létí òkun .
2085078076_b9db242d21.jpg,A small boy standing near muddy water with something in his hand while someone beside him washes clothing in buckets .,yor,Ọmọkùnrin kékeré kan tó dúró nítòsí omi ìdọ̀tí pẹ̀lú nǹkan kan ní ọwọ́ rẹ̀ nígbà tí ẹnì kan tó wà lẹ́gbẹ̀ẹ́ rẹ̀ ń fọ aṣọ nínú garawa .
2088910854_c6f8d4f5f9.jpg,A man wearing a black knit cap with a red and white striped headband with a flower on top .,yor,Ọkùnrin kan tí ó wọ fìlà aláwọ̀ dúdú pẹ̀lú ẹ̀wù orí pupa àti funfun pẹ̀lú òdòdó tó wà lórí rẹ̀ .
2112661738_de71b60b88.jpg,A white dog drinks water on a mountain .,yor,Ajá funfun kan máa ń mu omi lórí òkè kan .
211295363_49010ca38d.jpg,A white boat is cruising near a large city backdrop .,yor,Ọkọ̀ ojú omi funfun kan ń rìn nítòsí ìlú ńlá kan .
2121357310_f8235311da.jpg,Boy sliding on a wet plastic surface,yor,Ọmọkùnrin tí ó ń yọ lórí ilẹ̀ ṣiṣu tó tutù
2149982207_5345633bbf.jpg,"A boy wearing a black and blue life vest is on a green , wooden boat looking out towards the water .",yor,"Ọmọkùnrin kan tó wọ ẹ̀wù aláwọ̀ dúdú àti aláwọ̀ búlúù wà nínú ọkọ̀ ojú omi aláwọ̀ ewé , tí wọ́n fi igi ṣe ń wo ọ̀nà omi ."
2178095150_436b035741.jpg,The greyhound dogs are racing along a dirt path with buildings nearby .,yor,Àwọn ajá ajá aláwọ̀ eérú náà ń sáré ní ọ̀nà ìdọ̀tí pẹ̀lú àwọn ilé tó wà nítòsí .
219301553_d2fffe9e0c.jpg,People wading in a river .,yor,Àwọn èèyàn ń rìn nínú odò .
2194494220_bb2178832c.jpg,"A woman cross-country skiing , with a brown dog .",yor,"Obìnrin kan ń ṣeré yìnyín káàkiri orílẹ̀-èdè, pẹ̀lú ajá aláwọ̀ brown."
2206594874_5e0087c6b7.jpg,A man and woman sit at a table in a restaurant .,yor,Ọkùnrin àti obìnrin kan jókòó sí orí tábìlì kan ní ilé oúnjẹ kan .
2207244634_1db1a1890b.jpg,Young man is performing a trick on a skateboard in a park .,yor,Ọ̀dọ́mọkùnrin kan ń ṣe ẹ̀tàn lórí síkẹ́ẹ̀tì ní ibi ìgbafẹ́ kan .
2208067635_39a03834ca.jpg,A little girl is climbing up a rock as her mom 's shadow is casting over the rock .,yor,Ọmọbìnrin kékeré kan ń gun àpáta bí òjìji màmá rẹ̀ ṣe ń sọ̀rọ̀ lórí àpáta .
2213113526_beeb4f9bdc.jpg,a woman holds a small baby on a skateboard at the beach,yor,Obìnrin kan mú ọmọ kékeré kan lórí skateboard ní etí òkun
2222559267_6fd31e3941.jpg,A man and girl hold hands walking down the street .,yor,Ọkùnrin àti ọmọbìnrin kan di ọwọ́ mú tí wọ́n ń rìn ní òpópónà .
2225241766_f1e7132e3e.jpg,A man in jeans lying down on a pole outdoors .,yor,Ọkùnrin kan tí wọ́n wọ ṣòkòtò tí ó dùbúlẹ̀ sórí òpó ìta .
223299137_b0e81ac145.jpg,Three people in a boat float on the water at sunset .,yor,Èèyàn mẹ́ta nínú ọkọ̀ ojú omi kan máa ń fò lórí omi nígbà tí oòrùn bá wọ̀ .
224026428_0165164ceb.jpg,A little kid stands and looks at the military guard who is guarding a building .,yor,"Ọmọ kékeré kan dúró , ó sì wo ẹ̀ṣọ́ ológun tó ń ṣọ́ ilé kan ."
2242178517_2325b85e5f.jpg,A small child is shoveling snow with an orange shovel .,yor,Ọmọ kékeré kan ń kó yìnyín pẹ̀lú ṣọ́bìrì olómi ọsàn .
224766705_b77996527f.jpg,A line of off road vehicles riding along a trail .,yor,Àwọn ọkọ̀ ojú ọ̀nà tó wà lójú ọ̀nà ni wọ́n ti ń gun ọ̀nà kan .
2251992614_0c601fae2c.jpg,A busy street of people and two men are wearing no shirts .,yor,Ọ̀pọ̀ èèyàn àtàwọn ọkùnrin méjì kò wọ ṣẹ́ẹ̀tì kankan .
2255332561_3375897ff0.jpg,The man is on the mountainside .,yor,Ọkùnrin náà wà ní ẹ̀gbẹ́ òkè .
2271468944_3264d29208.jpg,A little boy pours water from a bucket onto another little boy 's head .,yor,Ọmọkùnrin kékeré kan tú omi láti inú garawa sí orí ọmọkùnrin kékeré mìíràn .
2273028514_d7b584f73d.jpg,A man and woman kissing in a dark subway,yor,Ọkùnrin àti obìnrin kan tí wọ́n ń fẹnu kò wọ ọkọ̀ ojú irin dúdú
2290589734_b588471345.jpg,Two boys are playing flag football .,yor,Àwọn ọmọkùnrin méjì ń gbá bọ́ọ̀lù àsíá .
2296166785_292a4e9f4c.jpg,Two children jump as they run down a large sand dune towards the beach .,yor,Àwọn ọmọ méjì fò bí wọ́n ṣe ń sáré sọ̀kalẹ̀ nínú iyanrìn ńlá kan lọ sí etíkun .
2305437797_e6c3460190.jpg,A dog swimming with a stick in its mouth .,yor,Ajá kan ń wẹ̀ pẹ̀lú ọ̀pá lẹ́nu rẹ̀ .
2310233145_910cb5b4c8.jpg,Two children walking on a wooden pier over water .,yor,Àwọn ọmọ méjì tí wọ́n ń rìn lórí ọkọ̀ ojú omi onígi lórí omi .
2314732154_83bc7f7314.jpg,The brown dog sees a black dog laying in the dry grass .,yor,Ajá aláwọ̀ búráwùn náà rí ajá dúdú kan tó dùbúlẹ̀ sínú koríko gbígbẹ .
2330062180_355ccbceb5.jpg,A dog running through snow .,yor,Ajá kan ń ṣàn kọjá nínú yìnyín .
2339106348_2df90aa6a9.jpg,Two dark haired girls are in a crowd .,yor,Àwọn ọmọbìnrin méjì tí wọ́n ní irun dúdú wà nínú ọ̀pọ̀ èrò .
2342478660_faef1afea8.jpg,A young boy wearing Mr. Potato Head teeth and glasses .,yor,Ọ̀dọ́mọkùnrin kan tí ó wọ eyín Ọ̀gbẹ́ni Potato Head àti gíláàsì.
2353088412_5e5804c6f5.jpg,A black dog running with a stuffed bird in its mouth and another dog chasing it .,yor,Ajá aláwọ̀ dúdú kan ń sáré pẹ̀lú ẹyẹ tí wọ́n fi kún ẹnu rẹ̀ àti ajá mìíràn tó ń lé e .
2362377137_9528692825.jpg,A crowd scene in a downtown area .,yor,Ibi tí ọ̀pọ̀ èèyàn wà ní àgbègbè kan tó wà ní àárín ìlú .
2373234213_4ebe9c4ee5.jpg,One boy jumps over another boy on a trampoline .,yor,Ọmọkùnrin kan fò kọjá ọmọkùnrin mìíràn lórí ọkọ̀ ojú irin .
2390778197_4d9d03d4b9.jpg,Woman standing outside holding a horseshoe in each hand .,yor,Obìnrin tó dúró síta mú bàtà ẹṣin ní ọwọ́ kọ̀ọ̀kan .
2395967330_7e6ea404f6.jpg,A young child on a three-wheeled scooter .,yor,Ọmọ kékeré kan lórí kẹ̀kẹ́ kẹ̀kẹ́ mẹ́ta.
2402462857_7684848704.jpg,The white and brown dog stands in front of the woods with its tongue hanging out .,yor,Ajá funfun àti aláwọ̀ brown náà dúró níwájú igbó pẹ̀lú ahọ́n rẹ̀ tó ń jáde .
241031254_0c6f30e3d1.jpg,"This man , wearing a white t-shirt and black shorts , is standing on a path in the forest .",yor,"Ọkùnrin yìí, tí ó wọ t-shirt funfun àti ṣòkòtò dúdú, dúró lójú ọ̀nà nínú igbó."
241345596_91e0e2daf5.jpg,Football players in red congratulate each other as crowds in red cheer behind .,yor,Àwọn agbábọ́ọ̀lù aláfẹsẹ̀gbá tí wọ́n wọ aṣọ pupa kí ara wọn kú oríire bí ọ̀pọ̀ èèyàn ṣe ń yọ̀ lẹ́yìn .
2419797375_553f867472.jpg,A girl sits in a car wearing sunglasses and a hat .,yor,Ọmọbìnrin kan jókòó sínú ọkọ̀ ayọ́kẹ́lẹ́ kan tó wọ ìgò oòrùn àti fìlà .
2434074318_e35a567220.jpg,A man stands near a statue on a mountaintop .,yor,Ọkùnrin kan dúró sítòsí ère kan lórí òkè .
2435685480_a79d42e564.jpg,A woman with her backpack sits on a large rock and looks down over the mountains .,yor,"Obìnrin kan tó ní àpò ẹ̀yìn rẹ̀ jókòó sórí àpáta ńlá kan , ó sì wo àwọn òkè ńlá ."
2444741900_5cb3ef3e1d.jpg,Some people hanging out in the snow .,yor,Àwọn kan máa ń jáde nínú yìnyín .
2450299735_62c095f40e.jpg,Little girl slides down in the pool .,yor,Ọmọbìnrin kékeré kan sọ̀kalẹ̀ nínú odò adágún náà .
2458033289_f0616879df.jpg,A man in a hat standing in front of a tire shop .,yor,Ọkùnrin kan tó wọ fìlà kan dúró níwájú ṣọ́ọ̀bù táyà .
2460159430_71ab1aacfa.jpg,a brown dog running through the tall grass .,yor,Ajá aláwọ̀ búráwùn kan tó ń sáré gba koríko gíga kọjá .
2461372011_ebbf513766.jpg,A person climbs a snowy hill while a black dog follows .,yor,Ẹnì kan máa ń gun òkè yìnyín nígbà tí ajá aláwọ̀ dúdú kan ń tẹ̀lé e .
2462153092_e3f4d8f6a2.jpg,Girl running through a field with a brown dog and a white dog .,yor,Ọmọbìnrin kan ń sáré kọjá pápá pẹ̀lú ajá aláwọ̀ brown àti ajá funfun .
2477121456_1ac5c6d3e4.jpg,The black dog 's head is poking up out of the water .,yor,Orí ajá dúdú náà ń jáde kúrò nínú omi .
2481598514_05a65d1f72.jpg,Children on tricycles .,yor,Àwọn ọmọ tó wà lórí kẹ̀kẹ́ mẹ́ta .
2482629385_f370b290d1.jpg,A dog wearing a blue leash walks into a body of water .,yor,Ajá kan tó wọ okùn aláwọ̀ búlúù rìn wọ inú omi .
2483792149_a9b4ffecec.jpg,A blonde woman is standing in the middle of a field of tall pink flowers .,yor,Obìnrin aláwọ̀ búlúù kan dúró sí àárín pápá òdòdó aláwọ̀ píkì gíga .
2483993772_f64e9e4724.jpg,A black and brown dog trying to catch a blue ball .,yor,Ajá aláwọ̀ dúdú àti aláwọ̀ búlúù kan tó ń gbìyànjú láti mú bọ́ọ̀lù aláwọ̀ búlúù .
2490365757_b869282cb3.jpg,A man photographing tulips .,yor,Ọkùnrin kan ń fọ́tò tulip.
2490687446_9d46fdf5a9.jpg,Black dog in the water shaking the water off of him .,yor,Ajá aláwọ̀ dúdú tó wà nínú omi ń gbọ̀n omi kúrò lára rẹ̀ .
2508918369_2659db1cb6.jpg,Two kids play in a pool .,yor,Àwọn ọmọ méjì máa ń ṣeré nínú odò adágún kan .
251056963_c8b67f0107.jpg,a black and white dog running down a blue ramp with his mouth open .,yor,"Ajá dúdú àti funfun kan tó ń sáré sọ̀kalẹ̀ ní ọ̀nà aláwọ̀ búlúù , ẹnu rẹ̀ sì ṣí sílẹ̀ ."
2521938802_853224f378.jpg,A man playing cricket,yor,Ọkùnrin kan tí ó ń gbá cricket
2540757246_5a849fbdcb.jpg,A group of people stand outside at night talking .,yor,Àwùjọ àwọn èèyàn kan dúró síta lálẹ́ tí wọ́n ń sọ̀rọ̀ .
255266148_7ba7df1a88.jpg,The dog has a blue ball in its mouth .,yor,Ajá náà ní bọ́ọ̀lù aláwọ̀ búlúù lẹ́nu rẹ̀ .
2553550034_5901aa9d6c.jpg,A boy climbs up some rocks .,yor,Ọmọkùnrin kan gun àpáta kan .
2556392380_ee57514233.jpg,There is a little boy sitting in a chair .,yor,Ọmọkùnrin kékeré kan wà tó jókòó lórí àga .
2557129157_074a5a3128.jpg,a boy swings on the swing .,yor,ọmọkùnrin kan ń yí padà lórí àgbá.
2565237642_bdd46d7cef.jpg,A brown dog is running in the grass between obstacles on a course,yor,Ajá aláwọ̀ brown ń sáré nínú koríko láàrin àwọn ìdènà lórí ọ̀nà kan.
2570559405_dc93007f76.jpg,two dogs bark behind a fence .,yor,Àwọn ajá méjì gbó lẹ́yìn odi .
2574194729_1f099647ee.jpg,A white dog is running down a path between bushes .,yor,Ajá aláwọ̀ funfun kan ń sáré lọ sí ọ̀nà tó wà láàárín igbó .
2592711202_55f8c64495.jpg,The girl in a blue dress is eating some blue cotton candy with one shoe off and one shoe on .,yor,Ọmọbìnrin tó wọ aṣọ aláwọ̀ búlúù ń jẹ búrẹ́dì aláwọ̀ búlúù pẹ̀lú bàtà kan àti bàtà kan .
2597958208_e03aa149c9.jpg,A little boy and a little girl playing together outside .,yor,Ọmọdékùnrin kan àti ọmọbìnrin kékeré kan ń ṣeré pa pọ̀ níta .
260162669_c79a900afb.jpg,A fluffy black and grey dog in the grass .,yor,Ajá dúdú àti aláwọ̀ eérú tó rọ̀ nínú koríko .
260392825_ea61660633.jpg,black man in red shirt with tie sitting on a bus,yor,ọkùnrin aláwọ̀ dúdú tí ó wọ ṣẹ́ẹ̀tì pupa pẹ̀lú táì tí ó jókòó nínú ọkọ̀ akẹ́rù
2604305843_ebe3e8a328.jpg,A child on an amusement park swing ride .,yor,Ọmọdé kan tó wà lórí ibi ìgbafẹ́ tó ń lọ sí ibi ìgbafẹ́ .
260520547_944f9f4c91.jpg,People walking down a sidewalk on a beach .,yor,Àwọn èèyàn ń rìn ní ẹ̀gbẹ́ ọ̀nà kan ní etíkun .
2607099736_8681f601d9.jpg,A wrestler jumping and pointing at the mat .,yor,"Oníjàkadì kan fò , ó sì ń tọ́ka sí ìkòkò náà ."
262681159_e5fed3acf0.jpg,Girl in red shirt holding her necklace in a large crowd .,yor,Ọmọbìnrin tí wọ́n wọ ṣẹ́ẹ̀tì pupa mú ẹ̀gbà ọrùn rẹ̀ sínú ọ̀pọ̀ èrò .
2630806789_6835bbae95.jpg,Three kayaks are out on the water with a mountain in the background .,yor,Ọkọ̀ ojú omi mẹ́ta wà níta lórí omi pẹ̀lú òkè ńlá kan tó wà lẹ́yìn rẹ̀ .
2635938723_11b85e6763.jpg,A little boy is eating a red Popsicle .,yor,Ọmọkùnrin kékeré kan ń jẹ Popsicle pupa .
2638369467_8fc251595b.jpg,A young girl wearing white looks at the camera as she plays .,yor,Ọ̀dọ́mọbìnrin kan tó wọ aṣọ funfun máa ń wo kámẹ́rà bí ó ṣe ń ṣeré .
2641770481_c98465ff35.jpg,A man in a red jacket stands near a yellow kayak .,yor,Ọkùnrin kan tó wọ jákẹ́ẹ̀tì pupa dúró sítòsí ọkọ̀ ojú omi aláwọ̀ òféèfé .
2646046871_c3a5dbb971.jpg,A boy wearing a flowered shirt raises his arm and jumps .,yor,"Ọmọkùnrin kan tó wọ ṣẹ́ẹ̀tì olódòdó gbé apá rẹ̀ sókè , ó sì fò ."
2647049174_0fb47cee2e.jpg,A child puts dirt into his mouth .,yor,Ọmọdé kan fi ìdọ̀tí sí ẹnu rẹ̀ .
2649850541_59a6c7f01c.jpg,A girl laying on a sidewalk .,yor,Ọmọbìnrin kan dùbúlẹ̀ ní ẹ̀gbẹ́ ọ̀nà .
2650485780_29d89268d7.jpg,a group of young children performing song and playing instruments .,yor,Àwùjọ àwọn ọmọ kékeré kan tí wọ́n ń kọ orin tí wọ́n sì ń ta ohun èlò orin .
2650568697_ffb79bf2ea.jpg,Two men are sitting on steps in front of a city building .,yor,Àwọn ọkùnrin méjì jókòó lórí ìṣísẹ̀ níwájú ilé ńlá kan .
2655647656_ee450446ed.jpg,A young boy dives onto a water toy .,yor,Ọ̀dọ́mọkùnrin kan wọ inú ohun ìwo omi .
2660480624_45f88b3022.jpg,Two young women stand by a Red Bull car .,yor,Àwọn ọ̀dọ́bìnrin méjì dúró lẹ́gbẹ̀ẹ́ ọkọ̀ red Bull kan .
2673564214_3a9598804f.jpg,Children playing in a green and blue bounce house .,yor,Àwọn ọmọdé tí wọ́n ń ṣeré nínú ilé aláwọ̀ ewé àti aláwọ̀ búlúù .
2687328779_b4356dab16.jpg,A terrier is sprayed by a hose while jumping in a pool .,yor,Ọ̀pá kan máa ń fọ́ terrier kan nígbà tó ń fò sínú odò ìwẹ̀ .
2695085632_10c4e6ea78.jpg,A man writes a note while sitting next to a crate and a bike .,yor,Ọkùnrin kan kọ ìwé kan nígbà tó jókòó lẹ́gbẹ̀ẹ́ àpótí àti kẹ̀kẹ́ .
2705793985_007cc703fb.jpg,A black and white dog with a blue halter runs through the grass .,yor,Ajá dúdú àti funfun pẹ̀lú ẹ̀rọ ìdádúró aláwọ̀ búlúù máa ń gba koríko kọjá .
2707933554_f6dc5e0e3c.jpg,A girl in a colorful hat has a strange creature resting on her hand .,yor,Ọmọbìnrin kan tó wọ fìlà aláwọ̀ ní ẹ̀dá àjèjì kan tó ń sinmi lọ́wọ́ rẹ̀ .
2708634088_a4686be24c.jpg,Two large black and brown dogs run through the tall grass .,yor,Àwọn ajá ńlá méjì tí wọ́n jẹ́ aláwọ̀ dúdú àti aláwọ̀ búráùn sáré gba koríko gíga náà kọjá .
2710280476_dcccb8745a.jpg,A black and white dog leaping through the air as two people watch in the background .,yor,Ajá aláwọ̀ dúdú àti funfun kan ń fò nínú afẹ́fẹ́ bí àwọn èèyàn méjì ṣe ń wò ó lẹ́yìn .
2712352554_1cafd32812.jpg,Skateboarder on a rail .,yor,Síkẹ́ẹ̀tì lórí ọkọ̀ ojú irin .
2728486640_cc2a31d2b0.jpg,A white dog catching a treat in his mouth .,yor,Ajá aláwọ̀ funfun kan máa ń gba ìtọ́jú lẹ́nu rẹ̀ .
2732625904_4fbb653434.jpg,A girl in a pink sundress rides a bike next to a white picket fence .,yor,Ọmọbìnrin kan tó wọ aṣọ oòrùn aláwọ̀ pí kì gun kẹ̀kẹ́ kan lẹ́gbẹ̀ẹ́ odi funfun kan .
2733659177_d74a00995b.jpg,A boy wearing a yellow shirt and blue pants is climbing on a tree branch in a grassy field .,yor,Ọmọkùnrin kan tó wọ ṣẹ́ẹ̀tì aláwọ̀ òféèfé àti ṣòkòtò aláwọ̀ búlúù ń gun ẹ̀ka igi kan nínú pápá koríko .
2734219983_fe86a60bf9.jpg,A woman and child with an umbrella walk through the street in the pouring rain .,yor,Obìnrin kan àti ọmọ tó ní agbòòrùn ń rìn ní òpópónà nínú òjò tó ń rọ̀ .
2735290454_1bd8bc5eac.jpg,A black dog has an ice cream cone in its mouth .,yor,Ajá aláwọ̀ dúdú kan ní kóònù ice cream ní ẹnu rẹ̀ .
275002371_5b200e6a92.jpg,a brown dog is rolling around on the grass .,yor,Ajá aláwọ̀ búráwùn kan ń yí ká lórí koríko .
2756765580_9e57e10f0d.jpg,A boy leaping to perform a toe-touch in front of a tree .,yor,Ọmọkùnrin kan fò láti ṣe ìfọwọ́kàn ìka ẹsẹ̀ níwájú igi.
2759860913_f75b39d783.jpg,A man in a yellow jacket standing on a rock in front of mountains .,yor,Ọkùnrin kan tó wọ jákẹ́ẹ̀tì aláwọ̀ òféèfé dúró lórí àpáta níwájú àwọn òkè ńlá .
2766726291_b83eb5d315.jpg,A boy drinks from the water hose .,yor,Ọmọdékùnrin kan máa ń mu omi .
278105206_df987b0ca0.jpg,A dog running through snow .,yor,Ajá kan ń ṣàn kọjá nínú yìnyín .
2781296531_f6f0f6c0f5.jpg,A boy is splashed in the face by a playground toy at a water park .,yor,Ohun ìṣeré ibi ìṣeré kan máa ń fọ́ ọmọkùnrin kan sí ojú ibi ìṣeré kan ní ibi ìgbafẹ́ omi .
2789937754_5d1fa62e95.jpg,People walk in a building near a set of stairs .,yor,Àwọn èèyàn ń rìn nínú ilé kan tó wà nítòsí àtẹ̀gùn kan .
2792409624_2731b1072c.jpg,A black and white dog is running through grass .,yor,Ajá dúdú àti funfun ń ṣàn kọjá koríko .
2800758232_d7fa598065.jpg,A man and a woman are staring into the ocean .,yor,Ọkùnrin kan àti obìnrin kan ń wo òkun .
2808870080_4ea4f3327e.jpg,a brown dog is sniffing the ground by a cow that is standing behind a wooden fence .,yor,Ajá aláwọ̀ brown kan ń gbọ́ ilẹ̀ lọ́dọ̀ màlúù kan tó dúró lẹ́yìn odi igi .
2814406547_a237ef0122.jpg,A man wears a floral bathroom as he stands over a trashcan .,yor,Ọkùnrin kan wọ balùwẹ̀ òdòdó bí ó ṣe dúró lórí àpò ìdọ̀tí .
2824922268_3fafb64683.jpg,A dog splashes water while on green grass .,yor,Ajá kan máa ń fọ́ omi nígbà tó wà lórí koríko aláwọ̀ ewé .
2839890871_4b7c7dbd96.jpg,Two children wearing martial arts gear fight on a blue mat .,yor,Àwọn ọmọ méjì tí wọ́n wọ ohun èlò ìjàkadì máa ń jà lórí ìkòkò aláwọ̀ búlúù .
2845246160_d0d1bbd6f0.jpg,A man in a hat and red shirt aims a cellphone at a person walking toward him on the sidewalk .,yor,Ọkùnrin kan tí ó wọ fìlà àti ṣẹ́ẹ̀tì pupa fẹ́ràn ẹ̀rọ ìbánisọ̀rọ̀ alágbèéká sí ẹnì kan tó ń rìn lọ sí ọ̀dọ̀ rẹ̀ ní ẹ̀gbẹ́ ọ̀nà .
2848977044_446a31d86e.jpg,A man is riding upside down on the side of a horse at a rodeo .,yor,Ọkùnrin kan ń gun ẹṣin lọ sí ẹ̀gbẹ́ ẹṣin kan nígbà tí wọ́n ń gun ẹṣin .
2853811730_fbb8ab0878.jpg,A man in a white shirt is standing in a tent holding a banjo or guitar .,yor,Ọkùnrin kan tó wọ ṣẹ́ẹ̀tì funfun dúró sínú àgọ́ kan tí ó mú banjo tàbí gítá .
2855727603_e917ded363.jpg,A large sleek brown dog is standing in the water .,yor,Ajá aláwọ̀ búráwùn ńlá kan dúró sínú omi .
2856700531_312528eea4.jpg,A man in a black jacket with a black beard stares pensively .,yor,Ọkùnrin kan tó wọ jákẹ́ẹ̀tì dúdú pẹ̀lú irùngbọ̀n dúdú máa ń wò ó dáadáa .
2857372127_d86639002c.jpg,A man with facial hair and a hat stands next to a woman in a red hat in front of a staircase .,yor,Ọkùnrin kan tó ní irun ojú àti fìlà dúró lẹ́gbẹ̀ẹ́ obìnrin kan tó wọ fìlà pupa níwájú àtẹ̀gùn .
2870194345_0bcbac1aa5.jpg,little girl wearing dress and boots holding lollipop and fence,yor,ọmọbìnrin kékeré tí ó wọ aṣọ àti bàtà tí ó mú lollipop àti odi
2870875612_2cbb9e4a3c.jpg,A dog swimming with a stick in its mouth .,yor,Ajá kan ń wẹ̀ pẹ̀lú ọ̀pá lẹ́nu rẹ̀ .
2871962580_b85ce502ba.jpg,One football player holding the ball is chased by another football player from the opposing team,yor,Ọ̀kan lára àwọn ọ̀jáfáfá tí wọ́n ń kó bọl náà lọ́wọ́ ni ọ̀jáfá
2882056260_4399dd4d7c.jpg,A motorcycle rider turns the motorcycle on its side while racing .,yor,Ẹlẹ́ṣin alùpùpù kan yí alùpùpù náà padà sí ẹ̀gbẹ́ rẹ̀ nígbà tó ń sáré .
2896180326_88785fe078.jpg,A group of people on racing bikes on a field .,yor,Àwùjọ àwọn kan tí wọ́n wà lórí kẹ̀kẹ́ eré ìje lórí pápá kan .
2896668718_0c3cff910f.jpg,"Two football players , one in an orange jersey and one in a white jersey , play on the field .",yor,"Àwọn agbábọ́ọ̀lù méjì , ọ̀kan nínú ẹ̀wù aláwọ̀ ọsàn àti ọ̀kan nínú ẹ̀wù funfun , máa ń ṣeré lórí pápá ."
2899276965_a20b839cfd.jpg,A skateboarder in the city .,yor,Olùkópa síkẹ́ẹ̀tì ní ìlú náà .
290650302_ade636da35.jpg,A woman wearing glasses sits and looks to the right .,yor,"Obìnrin kan tó wọ gíláàsì jókòó , ó sì wo apá ọ̀tún ."
2927878881_90b42fc444.jpg,A man plays with two dogs on the beach .,yor,Ọkùnrin kan ń bá ajá méjì ṣeré ní etíkun .
2937942758_712be5c610.jpg,A woman stands near a row of identical red bicycles .,yor,Obìnrin kan wà nítòsí ìlà kẹ̀kẹ́ pupa kan náà .
2943023421_e297f05e11.jpg,A blue car splashes mud on a dirt road while driving through a puddle .,yor,Ọkọ̀ ayọ́kẹ́lẹ́ aláwọ̀ búlúù kan ń fọ́ ẹ̀rẹ̀ lójú ọ̀nà ìdọ̀tí nígbà tó ń wa ọkọ̀ kọjá .
2943384009_c8cf749181.jpg,A motorcycle racer speeds down a track .,yor,Ẹni tó ń sáré kẹ̀kẹ́ alùpùpù yára sọ̀kalẹ̀ lójú ọ̀nà kan .
2949880800_ca9a1bb7e6.jpg,"Two girls wearing bikins are standing in the lake ,",yor,"Àwọn ọmọbìnrin méjì tí wọ́n wọ awọ bikin dúró sínú adágún omi ,"
2950637275_98f1e30cca.jpg,A person balances on one hand .,yor,Ẹnì kan wà ní ìwọ̀ntúnwọ̀nsì .
295729735_8360f2e64c.jpg,A boy and woman sitting on a passenger train,yor,Ọmọkùnrin àti obìnrin jókòó nínú ọkọ̀ ojú irin èrò
2975253472_0f0c2dea70.jpg,Men play in a soccer game .,yor,Àwọn ọkùnrin máa ń gbá bọ́ọ̀lù.
2976537455_f3988c2d46.jpg,Two hockey players in a struggle on the ice .,yor,Àwọn agbábọ́ọ̀lù méjì tó ń gbá bọ́ọ̀lù àfigi gbá bọ́ọ̀lù àfigigbá ni wọ́n ń jà lórí yìnyín .
2999730677_0cfa1c146e.jpg,two puppies playing with each other surrounded by a bunch of leaves,yor,Àwọn ọmọ ajá méjì tí wọ́n ń ṣeré pẹ̀lú ara wọn yí ọ̀pọ̀lọpọ̀ ewé ká
3004287781_c041c09c16.jpg,a group of people making excited expressions with their hands,yor,Ẹgbẹ kan ti awọn eniyan n ṣe awọn ifarahan ti o ni idunnu pẹlu ọwọ wọn
3006217970_90b42e6b27.jpg,A race car drives along a track in the rain,yor,Ọkọ̀ ayọ́kẹ́lẹ́ eré-ìje kan wakọ̀ lẹ́gbẹ̀ẹ́ ọ̀nà nínú òjò
3018467501_a03d404413.jpg,Three girls jumping on a trampoline .,yor,Àwọn ọmọbìnrin mẹ́ta ń fò sórí ọkọ̀ ojú irin .
3038941104_17ee91fc03.jpg,A skateboarder jumping a traffic cone .,yor,Olùkópa síkẹ́ẹ̀tì kan ń fò kóònù ọkọ̀ .
3039675864_0b7961844d.jpg,"A street with pigeons , a motorcyclist and a woman on a bench .",yor,"Òpópónà kan pẹ̀lú ẹyẹlé , awakọ̀ alùpùpù àti obìnrin kan lórí àga ."
3045613316_4e88862836.jpg,Three men stand on a mountain looking at another .,yor,Àwọn ọkùnrin mẹ́ta dúró lórí òkè ńlá kan tí wọ́n ń wo òmíràn .
3046259614_614394e024.jpg,A man in a white robe stands and talks to people who are sitting .,yor,"Ọkùnrin kan tó wọ aṣọ funfun dúró , ó sì bá àwọn tó jókòó sọ̀rọ̀ ."
3051384385_c5c850c1f8.jpg,A boy holding a plate over his head .,yor,Ọmọkùnrin kan mú àwo kan sórí rẹ̀ .
3060969260_08f43e4f4f.jpg,One biker is running with their bike while another is riding around them .,yor,Olùkọ̀ kẹ̀kẹ́ kan ń sáré pẹ̀lú kẹ̀kẹ́ wọn nígbà tí ẹlòmíràn ń gun kẹ̀kẹ́ wọn .
