image_id,reference,prediction,language
2623247254_3bfc795121.jpg,Wani mutum yana magana kuma yana yin wani abu da hannunsa yayin da wasu suke zaune kusa da shi .,man in a bar,hau
2629294578_853a08bb43.jpg,"Akwai karnuka mai tan a tsakiyar gona , yana kawo ƙwallon teni .",deer playing with a ball,hau
2642688531_8fb68b2147.jpg,Wani yaro yana buga a cikin ɗaki mai huren zuba a filin wasa .,slide in the park,hau
2655647656_ee450446ed.jpg,Wani yaro ya nitse a kan ɗan ɗan ruwa .,a boy jumps during a summer camp,hau
2656890977_7a9f0e4138.jpg,"Ƙaramin yaro, yana sanye da ƙanƙara kuma ba shi da tsayi, yana gudu a waje .",a boy running,hau
2657663775_bc98bf67ac.jpg,Matar tana sanye da ƙafar rufi mai furfura kuma tana gudu a kan tekun .,beach,hau
267015208_d80b3eb94d.jpg,Mutane da ke cikin ƙafa suna sha'awar mota mai cike da gurɓata da kuma wasu mota da aka yi a dā .,automobile make,hau
2676648667_cb055b4fc6.jpg,Wata mata tana zaune a cikin kujera mai bulu a waje da gidan ƙarfe .,person,hau
2677614492_792023b928.jpg,Karnuka mai kauri da fari yana tsallake bisa ƙarfe mai hurene da kuma jinkiri .,dog jumping over a pole,hau
2696636252_91ef1491ea.jpg,Wani mai tafiyar da ƙasa yana ɗaukan ƙafa guda.,skater,hau
2697909987_128f11d1b7.jpg,"Wani mutumin da ya saka tsayi da ke cewa "" Gigolo "" yana tsaye a kan teburin gaba da baya ga kwamfuta .",reception,hau
2698119128_62b4741043.jpg,Yarinya da ta saka tufafin ƙanƙara tana ruwa a cikin ruwan daji .,photos of the day,hau
2699125097_c6801d80ed.jpg,"Wani mutumin da ba shi da akwatin ciki da Mohawk , gẽfe da lu'ulu'u .",men,hau
2705793985_007cc703fb.jpg,Karnuka baƙi da fari da ke da na'urar bulu suna gudu a cikin ciyawa .,animal,hau
270864951_1737ae5479.jpg,Matar tana sanye da kafiya baƙi da tuta na Amirka a kanta .,person,hau
2713897716_c8cd610360.jpg,Karnuka baƙar fata da baƙar fata suna buga da ƙwallon ƙwallo da aka ɓata a filin .,dog,hau
2715035273_8fc8b1291c.jpg,Rukunin mata suna tafiya a kan titi daddare .,girls in the street,hau
2716251485_d6113f4c8a.jpg,Wani mutum yana tafiya a bakin ɗakin tarho mai jinkiri .,man walks past a pair of telephone boxes,hau
2734669176_c272b42597.jpg,Wata mata tana nuna wa karnuka frisbee sa'ad da mai wasan baseball da ya saka riga ya gudu bayanta .,"person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person ,",hau
2737609659_efce872c24.jpg,Ana tuƙa yarinya a kan rufin jirgin a hanya,a woman on the roof of a vehicle,hau
2745663684_650f84e1e6.jpg,Wani yaro da ke cikin tank mai launi ya yi tafiya a kan titi,guy on a skateboard,hau
2752329719_868545b7d2.jpg,Wasu ma'aurata suna zaune a kan ɗakin da ke duba teku .,sunset by the sea,hau
2757803246_8aa3499d26.jpg,Yaro yana gudu zuwa ga rukunin mutane .,boy runs on the grass,hau
2766325714_189bbff388.jpg,Tsofaffi mata biyu suna riƙe wata yarinya a tsakãninsu a cikin gida .,person : i 'm sure everyone is excited to see me !,hau
2772532341_c4597a94ed.jpg,Wata mata da ta saka ƙafar hula baƙi a gonar .,fitness,hau
2785115802_137fa30000.jpg,Karnuka suna ruwa a cikin ruwa .,dog in the sea,hau
2787276494_82703f570a.jpg,Yaro mai jaki na ceto yana tsallake cikin ruwa,jumping into the water,hau
2806632713_edd6f6c893.jpg,Mutum yana juyawa a ƙasa sa'ad da yake ɗauke da wasu ƙaramar bungee .,a boy jumping on a trampoline,hau
2810412010_f8b3bc1207.jpg,Wata mata tana zuba ruwa da gashinta .,water,hau
2813033949_e19fa08805.jpg,Karen fari da baƙi yana tsallake cikin sama yana ƙoƙarin ya kama ƙwallon teni .,dog catching a ball,hau
2840344516_8e15fe2668.jpg,Jirgin ɗan ƙanƙara ya bar bakin teku yayin da mutum yake kallon kusa .,rescue boat,hau
2844747252_64567cf14a.jpg,Karnuka uku suna wasa tare a fili .,dog,hau
2854291706_d4c31dbf56.jpg,Wani namiji da mace suna tsaye a gaban alamun.,... and the students are all from the same school .,hau
2856080862_95d793fa9d.jpg,Wani rukunin maza suna tsaye a lokacin wasan wasanni a gonar .,football match in a park,hau
2858903676_6278f07ee3.jpg,Wata yarinya tana ɗaukan hoton abokinta da ke jinkiri a kan teburin yin biki .,photos,hau
2862469183_a4334b904a.jpg,Babban karnuka mai kauri yana tsallake bisa ƙaramin karnuka baƙi .,dog,hau
2865409854_afedf98860.jpg,Yara da manya ƙalilan suna wasa a cikin ruwan marar ruwa a ƙasa .,water fountain,hau
2866093652_aa717eb9ce.jpg,Mata huɗu suna gudu suna tafiya a wani wuri .,sports,hau
2866254827_9a8f592017.jpg,Wani mai tuƙi na doki mai huren yana tafiyar da waje .,motorcycles,hau
2867937005_91c092b157.jpg,Wata yarinya da ta saka tutu mai ruɓaɓɓe tana tsaye a kanta .,...,hau
2872197070_4e97c3ccfa.jpg,Karnuka mai fari ya tsallake cikin ruwan daji .,dog jumping into a swimming pool,hau
2882589788_cb0b407a8d.jpg,Wata mata mai farin ciki da ta yafa riga mai bulu tana farin ciki a gaban rukunin waɗanda suke cikin rukunin .,image,hau
2884420269_225d27f242.jpg,Matasa biyu suna tsaye a ƙafa guda da hannuwansu sun miƙa a kan titi .,men stretching,hau
2886533440_dfa832f2fa.jpg,Wani mutum da ya saka jaki na ɗan ƙanƙara yana tsaye a kan yashi da ke da ƙasa mai bulu .,man jumping in the sand,hau
2887614578_ed7ba21775.jpg,Karnuka biyu suna gudu a gonar ciyawa,dogs running in the field,hau
2899089320_3e7f6bbaca.jpg,Wata yarinya tana zaune a kan majami'ar jiki mai cike da baƙin ciki .,girl on monkey bars,hau
2904997007_23d4b94101.jpg,yaro yana tsallake daga gad da ke kan ƙaramin gad .,... and the next day he was jumping off the bunk bed,hau
2911658792_6a6ef07e3a.jpg,"Wani yaro a cikin ja, fari da kuma blue shirt skateboarding.",skater,hau
2911928620_06c3fa293e.jpg,Wani mai tuƙi a kan doki ya ɗauki hannu ɗaya a sama .,...,hau
2921430836_3b4d062238.jpg,Masu ƙwallo a tsakiyar wasan .,american football player,hau
2923475135_a6b6e13d26.jpg,Akwai doki da mai hawan da ke tsallake bisa wani ƙalubale .,horse jumping,hau
2925737498_57585a7ed9.jpg,Wani mutum da yake saka jaket na jeans yana murmushi,person in a black jacket,hau
2929272606_2a5923b38e.jpg,Wata yarinya tana nuna ruwa a bakin teku .,person points to the sea,hau
2929405404_1dff5ab847.jpg,Wani mai tuƙi na doki yana juyawa mai tsanani .,image,hau
2930514856_784f17064a.jpg,Masu teku biyu sun kama ruwan ruwa .,surfer,hau
2938316391_97382d14aa.jpg,Wata mata da ta saka ɗan ɗabi'a mai ɗauke da kameji a reshe,person,hau
2939007933_8a6ef2d073.jpg,Wani mai tuƙi na doki yana yin ƙarya sa'ad da yake cikin sama .,...,hau
2953861572_d654d9b6f2.jpg,Karnuka mai kauri yana gudu a cikin yashi .,dog,hau
295433203_8185c13e08.jpg,Babban karnuka yana buga da ƙaramin karnuka mai gũna .,dogs,hau
2956562716_5aa3f6ef38.jpg,Karnuka da yawa na irin dabam dabam suna wasa a cikin ƙafa .,dogs playing in the park,hau
2959737718_31203fddb5.jpg,Ƙungiyoyi biyu na ƙwallo sun yi gasa .,"football player , football player and football player",hau
2960033435_c20cc7399a.jpg,"Wata mace tana riƙe da sanda a sama, yayin da karnuka suke tsallake .",dog jumping in the air,hau
2966190737_ceb6eb4b53.jpg,Mutane biyu da suka sanye da fari sun bugi ƙwallo yayin da mutum na uku ya tafi .,"person , person , person",hau
2968216482_ede65b20a8.jpg,Mutane biyu da suke cikin doki na baƙar daji .,motorcyclists compete in the first heat .,hau
2975073156_7543ed326f.jpg,Yara biyu da suka saka ƙafar bulu suna faɗa a bayan mota mai fari da wasu yara biyu .,...,hau
2981702521_2459f2c1c4.jpg,"Taro suna jira a waje da jirgin ƙasa, a shirye su shiga .",metro,hau
2984704498_29b53df5df.jpg,Wata mata mai tufafi mai kyau da ta saka jaki mai fari tana riƙe da kwamfuta .,queen was the first to wear a dress,hau
2992614450_b5a6692239.jpg,"Wani a kan keken ƙasa , a sama, kusa da gini .",jump,hau
2993388841_6746140656.jpg,Wani ɗan wasan baskekal da ya saka ɗan ƙanƙara yana da ƙwallon yayin da wani ɗan baƙi ya yi ƙoƙarin hana shi .,basketball,hau
2998861375_02817e0147.jpg,Soja suna ɗaukan makamai .,women in the military,hau
300314926_0b2e4b64f5.jpg,Wani mai tafiya ya tsallake cikin sama .,surfer,hau
3005126574_49c28ffbee.jpg,Wani mutum mai baƙar jiki da gaɓo mai tsanani yana saka ƙafar ƙarfe da kuma tsayi mai fari .,man,hau
300539993_eede2d6695.jpg,Karnuka baƙi da baƙar ƙarfe suna ɗanɗana a kan sanda,dog,hau
300577375_26cc2773a1.jpg,Wani ɗan sanda yana tsaye kusa da mota a kan titi .,## ya daga cikin mafi maziyar da hausa,hau
3015368588_ef0a06076d.jpg,Wani mai wasan baseball yana gudu zuwa wurin da wani yake jira a ƙasa,baseball,hau
3015898903_70bebb8903.jpg,Mutum da ke da alama marar tsawo a bakinsa yana tsaye da mata biyu da suke sanye da baƙi .,person,hau
3018847610_0bf4d7e43d.jpg,Wani mai faɗa yana faɗa wa wani mai faɗa da yake kwance a cikin ƙarfe .,wrestling,hau
3025513877_1a6160070d.jpg,Yaron da ya saka ɗaurin rufi da kuma ƙafar ɗinki yana tafiya a cikin ƙananan kogin .,... and a little water play,hau
3041487045_b48ac7ed08.jpg,Karnuka mai tan da ke gudu,dog,hau
3044500219_778f9f2b71.jpg,Mata huɗu da suka saka tufafin yamma suna aikin hoton .,"person , person , person and actor",hau
3047264346_e24601bfbf.jpg,Mutumin da yake da masks din Wolverine yana tare da mace mai kunne na elf.,celebrities in costume,hau
3049649128_d83d847168.jpg,Yaro yana buga a cikin ganye .,... and the leaves are just right for this time of year .,hau
3054200086_657d4398e8.jpg,Wani mai wasan hoki na ace yana ɗaukan ƙwallon kamar yadda wani ɗan wasa da ke gāba yake kallon .,photo,hau
3058439373_9276a4702a.jpg,Taro na mutane suna tsaye da hankali a filin da ke da gini a ƙarƙashin .,a tour group,hau
3069937639_364fc11e99.jpg,Karnuka suna gudu a cikin gona .,dog running in the grass,hau
3074842262_62b1b2168c.jpg,Wani yaro yana ƙusurwa a cikin jarabar ganye .,person jumping over a pile of leaves,hau
3079341641_f65f6b0f8b.jpg,Yara biyu suna gudu a cikin ɗakin .,girls,hau
3081182021_22cfa18dd4.jpg,Wani mutum yana yin ƙarya na keke a kan hanyar katako .,skateboarder,hau
3081330705_7a1732e12c.jpg,Wani mutum yana tsaye a kan dutse da ke duba itace da kuma ruwan gona .,person on the summit,hau
3082934678_58534e9d2c.jpg,Karnuka mai tan yana gudu a kan hanya da karen fari yana gudu a kan ciyawa a kusa da shi .,dog,hau
3094064787_aed1666fc9.jpg,Karnuka biyu suna gudu a kan ciyawa .,dog,hau
3097196395_ec06075389.jpg,Karnuka biyu suna gudu a kan hanyar .,...,hau
3099264059_21653e2536.jpg,Wani mai tafiyar da ƙasa yana tsallake daga wani ginin da ke da tsawon ƙarfe .,skiing,hau
3101796900_59c15e0edc.jpg,Babban karnuka mai kauri da babban karnuka baƙi suna buga tare da ƙwallo .,dogs playing with a frisbee,hau
3108378861_d2214d971e.jpg,Wata mata tana tsaye kusa da wani namiji da ke zaune a kan dutse .,man,hau
3112635165_2d614d7c1a.jpg,Karen baƙi da fari yana da sanda a ƙafafunsa .,dog,hau
3113322995_13781860f2.jpg,Karnukan suna gudu a cikin ƙanƙara suna cire ƙara da mutum .,photo,hau
3116011063_f4071ccce6.jpg,Mai yin tekun da ya saka tufafin baƙi yana faɗuwa daga bangonsa cikin ruwa .,surfer,hau
3119875880_22f9129a1c.jpg,Yara suna buga a kan duwatsu .,... na rock climbing,hau
3119887391_212f379797.jpg,Wani namiji da mace suna dariya .,person and i,hau
3123463486_f5b36a3624.jpg,Karen da ke da kashi mai fari da baƙi yana gudu a kan wani wuri mai ƙarfe .,animal,hau
3126773489_7ae425af17.jpg,Mutane biyu suna wasa a lokacin wasan baskekal .,basketball team vs. basketball team,hau
3128856481_86e5df4160.jpg,Wani fari ya miƙa fukafukansa sa'ad da yake cikin ruwa .,image,hau
313326614_b2adbe59e0.jpg,Wani mutum da ya saka jaki marar rufi yana tsaye a kan matakan filin wasan .,... and the stairs are too long !,hau
3136404885_f4d8f1d15a.jpg,Mutane biyu suna tafiya bayan wani ɗaki na mota .,mural,hau
3143953179_1c08c023a5.jpg,Mutane da yawa suna kallon wasu suna yin ƙanƙara a ranar da aka yi dutse .,christmas tree,hau
3145869775_85dfae43bd.jpg,Wata mata da ta yi sanye da ƙaramin siki da sakata .,girl in winter,hau
3146937399_8c046b7b1a.jpg,Mutane biyu suna tafiya a cikin ruwa.,women walking on a frozen lake,hau
3150440350_b0f2a9e774.jpg,Wani mai jirgin ruwa yana duba mutumin da yake zaune a ƙasa yana kuka .,photos,hau
3164415865_612f9fd8bc.jpg,Yara biyar suna tafiya a kan hanyar da aka rufe da ƙanƙara .,image,hau
3166578139_33500f7e8a.jpg,Wani mai yin ski a kan tsawon duwatsu .,skiing,hau
3170551725_1276644eab.jpg,"Akwai biyu snowboarders, daya, wanda ya yi ado da fari, yana yin wani dabara.",snowboarder,hau
3170897628_3054087f8c.jpg,Yara biyu suna ƙwallo a cikin ƙasa mai laka,boys playing in a puddle,hau
3172369593_eb4d787ffb.jpg,Matar da ke da babban burin fararen tana kallon hotuna a wani ɗakin zana .,a woman looks at photographs in an exhibition,hau
3174713468_e22fa7779e.jpg,Wata mata tana riƙe da ƙwallo yayin da karnuka suke tsallake don ta .,... and a dog,hau
3186073578_6e115f45f5.jpg,Wani mutum yana nuna hoton .,man holding a poster of a woman,hau
3187117682_986ffd6b67.jpg,Karen yana ɗanɗana ƙanƙara daga hancinsa mai sanyi .,animal,hau
3187924573_203223e6c0.jpg,"An ɗauki ƙanƙara biyu a kan ruwa, tsuntsaye na gaba sun riƙe abubuwa a cikin ɗan hanci .",a seagull catching a fish,hau
3193511842_82549c21fb.jpg,Masu farin ciki da suka sa tufafi marar rufi da baƙi suna riƙe da masu farin ciki biyu a sama da kansu .,cheerleading,hau
3207343907_995f7ac1d2.jpg,Taro mai yawa na mutane suna yin ƙasa a waje .,skating,hau
3214885227_2be09e7cfb.jpg,Wani mutum yana tafiya a bakin kogi kusa da bakin teku .,man fishing on the river,hau
322050103_145f7233c6.jpg,Wani mutum yana ƙetare hanya kuma wasu suna tafiya,people cross the street in the new pedestrian bridge .,hau
3225310099_d8e419ba56.jpg,Jirgin ruwa da aka saka a kan ruwa .,video,hau
3235746553_a40416c00e.jpg,Karnuka suna gudu a bakin teku a gaban teku .,animal,hau
3244171699_ace4b5d999.jpg,Mutane uku suna zaune suna tattaunawa game da abincin da ake ci a wani manzani na ƙasar China .,person,hau
3247341210_5d1e50df23.jpg,Mutane da yawa suna kan hanyar igiya a waje .,competitors in the obstacle race,hau
3249014584_21dd9ddd9d.jpg,Wani mutum yana da katako kuma yana ƙera ƙanƙara .,ice sculptures,hau
3249597269_935e0a375a.jpg,Wani ƙanƙara ya tsallake cikin ƙanƙara .,squirrel,hau
3255732353_fbc487aefc.jpg,Mata biyu suna buga a cikin ƙanƙara kuma suna jefa ƙanƙara .,children playing in the snow,hau
3257107194_f235c8f7ab.jpg,Mutane biyu suna hau kan tayar sa'ad da suke zaune a cikin ruwan laka .,... na ba da ba,hau
3257182199_5fda78d870.jpg,Masu teku da yawa suna tsaye a cikin teku da tafiyarsu suna jira a kan ruwan ruwa .,surfers on the beach,hau
3258396041_69717247f7.jpg,Wani mutum mai sanye da jaki baƙi yana riƙe da makarufo zuwa fuskar wata yarinya .,interview,hau
3259002340_707ce96858.jpg,Karnuka baƙi da ke da ƙarfe mai furfura yana gudu .,dog,hau
3259883609_6a1b46919e.jpg,Karnuka suna kallon ƙanƙara a cikin ruwa .,dog and swan,hau
3260214530_7179346407.jpg,Wata mata da ƙaramin yarinya suna zaune a kan benci na katako kusa da ƙarfe na katako .,... and the bear,hau
3261493263_381a4c5cc7.jpg,Karnuka suna jawo mutum a kan ƙanƙara a cikin ƙanƙara .,...,hau
3262760716_1e9734f5ba.jpg,Wani mutum yana riƙe da jaririn da yake riƙe da lu'ulu'u.,dads,hau
326456451_effadbbe49.jpg,Wani kare mai launin fata a tsakiyar gudu ko tsalle.,dog,hau
3265864834_e0229020dd.jpg,Wani kare mai launin ruwan kasa yana girgiza kansa.,dog,hau
3270083123_fcc1208053.jpg,Mai ruwan ruwa da ya saka baƙar kafiya don iska .,"person , competes in the - yard butterfly on friday .",hau
3272002857_ace031f564.jpg,"Wata mata a kan doki , tana hawa a kan tekun .",horses,hau
327415627_6313d32a64.jpg,Karnuka biyu suna gudu a cikin ciyawa kusa da jikin ruwa .,doggy day care,hau
3275711232_e261143664.jpg,Wani mutum da ya saka tufafin sanyi ya rufe fuskarsa da sifar .,lady in a scarf,hau
3279524184_d5e2ffbaed.jpg,Karnuka biyu masu fari suna gudu a kan gona mai launi mai sauƙi kuma ɗaya yana da ɗan baƙi .,dog,hau
3291587911_81fc33300e.jpg,Karnuka suna cinye wani mutumin da ya saka tufafin kāriya a hannunsa .,shepherd dog,hau
3292277400_f95cdd13d1.jpg,Karnuka biyu masu launi-kashi suna kallon wani abu a ciyawa .,dog,hau
3293642024_e136b74a55.jpg,Wani mutum mai tafiya da jirgin ruwa yana tafiya bisa ruwan .,surfer doing an air,hau
3301859683_2d5e4b40a3.jpg,Wani mutum yana tafiya a kan tudun .,skiing,hau
3307978046_92fef4dfa9.jpg,Wasu mutane a cikin tufafi masu ja da kuma babura suna tafiya a kan dutsen a kan rollerblades.,skating,hau
3317145805_071b15debb.jpg,Wani baƙar ƙarfe da ke da igiya mai jinkiri a bakinsa.,poodle,hau
3329858093_0ec73f2190.jpg,Wata mata tana riƙe da jariri a cikin tagan jirgin ƙasa,a woman and a child on a train,hau
3330680118_4e541889c1.jpg,Yaro mai bulu yana zaune a kan ƙanƙara a cikin ƙanƙara .,person on a sledge,hau
3335885203_a3fe8e541f.jpg,Matasa da suka sa tufafi suna wasan ragbi .,rugby,hau
3339263085_6db9fd0981.jpg,Karnuka mai kauri yana tafiya cikin ruwa kuma yana tafiya zuwa dutse .,dog,hau
333973142_abcd151002.jpg,Karnuka mai kauri da baƙi yana ɗauke da sanda mai tsawo a bakinsa a wurin itace .,doggy,hau
3343900764_2a4c0405f9.jpg,Wani ɗan wasan baskekal yana ƙoƙarin ya ja - goranci ƙwallon kusa da ƙwallon .,basketball,hau
3349194268_0ee555c9a2.jpg,Matan Asiya biyu suna murmushi a gaban kwamfuta a filin furanni na huren .,girl in the yellow flower garden,hau
3350260112_fcb47ff6b2.jpg,Mutane da yawa suna wasa a cikin ruwa a bakin teku .,beach,hau
3354489242_dd529ffa1f.jpg,Mutane suna wasan hoki .,person,hau
3359530430_249f51972c.jpg,Mutane suna kallon mai yin snowboard yana yin ƙarya a sama .,female snowboarders,hau
3359563671_35b67898e7.jpg,Mutumin da ke tsalle a kan snowboard.,skiing,hau
3361210233_962d630ec5.jpg,Karnuka suna gudu a kan ƙanƙara suna ɗauke da babbar sanda a bakinsa .,collie,hau
3364258732_9942c557e5.jpg,Mutane da yawa suna sa hannu a aji na wasanni .,martial art,hau
3368207495_1e2dbd6d3f.jpg,Karnuka suna tsallake cikin sama sa'ad da suke biɗan ƙwallon teni .,dog,hau
3373946160_1c82d54442.jpg,Karnuka mai kauri da baƙi yana ɗaukan fuskarsa a ciyawa .,dog,hau
3381584882_341ee3092f.jpg,Wani mai yin snowboard a sama kusa da ƙarfe mai jinkiri .,snowboarder,hau
3382105769_b1a4e4c60d.jpg,Karnuka da ke da sanduna a bakinsa yana gudu a cikin duwatsu a cikin ruwa mai ƙaramin .,person trying to get away,hau
3387630781_f421a94d9d.jpg,Yaro da ya saka ƙafar baseball yana tafiya a cikin ƙarfe .,baby,hau
3392019836_c7aeebca1c.jpg,Mutane biyu suna tsaye a gaban waje a bikin karnibali .,the wheel of fortune,hau
3394750987_a32ecc477e.jpg,Wani yaro a kan jirgin ƙasa yana ƙasa da ƙarfe .,skateboard,hau
3401548798_3a93f2caa5.jpg,Ƙaramin yaro a kan ƙanƙara mai cike da tsira ya hau kan tudun ƙanƙara yayin da rana take faɗuwa .,## of the best things to do in winter,hau
3404408360_430f73b034.jpg,Tsofaffi da yara suna tsaye a waje .,photo by person,hau
3404870997_7b0cd755de.jpg,Mutane suna kallon wani yaro a kan wani skateboard a saman wani skate ramp.,crowd at the skate park,hau
3407317539_68765a3375.jpg,Karnuka baƙi da fari suna gudu a cikin gona da ke da dutse .,person in the snow,hau
3408130183_f038bdaa4f.jpg,Karnuka mai kauri da baƙi suna gudu .,dog,hau
3413669228_ec64efeb34.jpg,"Wannan yarinya mai farari tana saka kifi na azurfa, ƙafafun gwiwo, da rollerblades .",...,hau
3413806271_17b7e102aa.jpg,"Mutane biyu suna tafiya daga jirgin ruwa mai fari da baƙi da ke da bulu, sama mai girgije a bayansu .",paraglider,hau
3413973568_6630e5cdac.jpg,"Wani mutum yana hawan ruwa a kan takarda guda, yana riƙe da wani taimako da hannu ɗaya.",...,hau
3417143124_6feb8290cc.jpg,Wata mata da ta saka tufafin da ke tsaye a kan tafiyar da ke kusa da karnuka mai fari,a woman and her greyhound,hau
3417662443_2eaea88977.jpg,Mutumin yana sanye da rigar Spiderman.,the art of hiding,hau
3427301653_4ff0d6fd93.jpg,Mutumin da ke sauraron mp3 player zaune a kan hanya.,man sitting on the street,hau
3430526230_234b3550f6.jpg,Karnuka biyu suna gudu zuwa ruwa .,dog running in the grass,hau
3431487300_0123195f9b.jpg,Wani namiji da mata biyu a kan doki guda .,women on a motorbike,hau
3435233065_3411f2d29d.jpg,Wani yaro ya yi tsalle a kan kekensa a cikin idanun,man on a bike in the woods,hau
3436074878_21515a6706.jpg,Karnuka yana ƙoƙarin ya cinye mutumin da yake koyar da shi,dog training,hau
3437107047_715c60e9c8.jpg,Mata biyu masu murmushi da suke sanye da kashi mai kauri .,girl,hau
3439128755_84409b8823.jpg,Karnuka da ke sanye da ƙafar rufi mai fari a bakinsa da karnuka a cikin ƙafar huren .,doggy day out,hau
3439414478_8038ba9409.jpg,Karnuka mai kauri yana tsallake cikin sama,dog breed,hau
3439560988_f001f96fc9.jpg,Wani karnuka mai baƙar fata yana gudu a cikin gona,puppy running,hau
3441531010_8eebbb507e.jpg,Akwai karnuka mai fari da ke gudu a cikin ruwa .,dog,hau
3442272060_f9155194c2.jpg,Karnuka biyu suna wasa da juna a waje .,doggy play time,hau
3446191973_1db572ed8a.jpg,Mutane da yawa suna tsaye da tukwane na ruwa.,women waiting for the ferry,hau
3446347599_0ecc49a9d5.jpg,Mutane biyu suna kallon dutsen kusa da tekun .,bayyana,hau
3467219837_7d62213dec.jpg,Karnuka biyar suna tsere .,greyhounds in a race,hau
3485425825_c2f3446e73.jpg,Wata yarinya tana tsaye a bayan keken wani mutum yayin da mutumin yake sayarwa gaba .,girl on a bike,hau
3486340101_ff01d8f3f9.jpg,Wani mota mai bulu mai suna Ƙasar Amirka da ke juyawa da masu kallon .,athlete in action,hau
3490528249_6aae9b867b.jpg,Motoci biyu suna gudu da sauri a kan hanya da ƙoshin ruwa ya zo daga bayansu .,photos,hau
3499720588_c32590108e.jpg,Wani mutum mai duhu yana buga ƙara a kan titi .,man walking on the street,hau
3500342526_393c739e2f.jpg,Wani baƙar ƙarfe yana buga da wani karnuka a wani gona .,dog running in a park,hau
3512033861_a357bb58b6.jpg,Babban rukunin mutane suna tsaye tare a waje .,... ...,hau
3517056462_483ee5a914.jpg,Wata mata mai wasan ƙwallo tana jefa ƙwallon .,person pitches in the first inning .,hau
351876121_c7c0221928.jpg,Cats suna barci a kusa da karnuka.,cat and dog,hau
3524975665_7bec41578b.jpg,"Wata mata da take sanye da kafiya mai kauri , lu'ulu'u na rana , jinki, sakata mai fari da kuma ƙafar huren da ke tsaye a kan tafiyar tafiyar .",a woman in a yellow coat,hau
3532200762_b28c39d311.jpg,Wata mata tana gudu a bakin teku .,running on the beach,hau
3532782283_341f0381a3.jpg,Mutane uku suna kallon duwatsu.,... and the mountains are alive with the sound of the rain,hau
3534668485_6887629ff0.jpg,"Mata biyu suna magana a cikin cellphones , da takardun bayani bayansu .",women talk on their mobile phones,hau
3541474181_489f19fae7.jpg,Wani mai yin snowboard yana cikin sama .,snowboarding,hau
3549614763_42f34f3d1e.jpg,Akwai mata biyu da suke zaune a kan tebur suna karanta abinci yayin da mai ɗan ziyara yake tsaye a kan tebur .,how to order food in a restaurant,hau
3549673305_4dfd44e04a.jpg,Mutum yana sumba da wuya ta mace a kan tafiyar tafiya mai yawa .,...,hau
3555573680_41c1540a86.jpg,Wani mutum yana tsallake a kan tafiyar da ke cikin ruwa .,"person , takes a leap",hau
3561543598_3c1b572f9b.jpg,Maza da suka sa tufafi suna sa hannu a wani bikin da ke da tuta .,"person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person , person ,",hau
3564385317_1bf5094068.jpg,Wani mutum yana rawa a kan dutse mai tsawo kusa da wuraren da aka saka itace .,person on a rock,hau
3564543247_05cdbc31cf.jpg,Yara biyu suna tsallake cikin ruwan daji .,kids jumping into a pool,hau
3564738125_10400f69c0.jpg,Mutane biyu suna tafiya a gefen dutse mai ƙanƙara .,snowboarding,hau
3568197730_a071d7595b.jpg,Wani mutum da ya saka tufafin bulu yana ɗaukan takobi a sama .,dancer in traditional costume,hau
3569284680_44fef444ef.jpg,Yara biyu suna hau matakala,kids going to the beach,hau
3571039224_b34fa2f94c.jpg,Karnuka baƙi da ke da launi mai jinkiri ya ɗaure kansa a cikin ruwa .,dog,hau
3576536763_3c8c4f232e.jpg,Wata yarinya da ta yi sanye da ruɓaɓɓen ruwa tana gudu daga teku zuwa teku .,...,hau
3579686259_b1fe6aefc9.jpg,Sheltie mai laushi tana tafiya a kan hanya .,dog,hau
3580741947_cc64a83648.jpg,Mata uku da suke kasuwanci suna tafiya a kan ƙafa .,## -,hau
3586239953_da4fb3f775.jpg,Mutane biyu suna tafiya a kan tudun ciyawa,photo,hau
3595992258_6f192e6ae7.jpg,Karnuka mai kauri yana gudu .,dog,hau
3596459539_a47aa80612.jpg,Mutum yana hawan doki sa'ad da wasu suke kallon .,motogp : ## of the best moments in the history of the sport,hau
3610189629_f46de92ab3.jpg,Babban karnuka yana duba ƙaramin karnuka wanda yake ɗanɗana igiya mai bulu .,dog,hau
3613667665_1881c689ea.jpg,Karnuka baƙi biyu suna gudu a cikin teku .,dog,hau
3621329299_6fb3f2935c.jpg,Mutum yana cikin sama a kan keke kusa da jikin ruwa .,"person , a member of the team , performs a jump",hau
3630991662_990f397f7c.jpg,Mata tana wucewa a kan tekun da rana ta faɗi .,fitness,hau
3636796219_9916c0465a.jpg,Maza suna wasan baseball .,"person , throws to first base to get person out .",hau
3638459638_ec74e3ff89.jpg,Ruwan ruwa a teku ya faɗi bisa wata mace .,... na mafiyanin,hau
3639547922_0b00fed5cd.jpg,Ƙaramin yarinya tana ƙasa cikin silindi mai furfura .,slide,hau
3643074723_94d42b7a0c.jpg,"yaro yana kwance a kan ciki, a kan juyawa",swinging,hau
