,predictions,references,language,candidates
6946,"[256097, 70, 492, 108, 4995, 61, 39868, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A guy in red jumping .,eng_Latn,A man in red jumping .
6947,"[256059, 75739, 23166, 15096, 74537, 14985, 63, 42238, 1473, 1972, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mutu umwe uze apwile nakusoka mbolo.,cjk_Latn,Mutu umwe waku apwile nakuusokola mbuto.
6948,"[256066, 248059, 5, 456, 33, 249765, 4, 52977, 9919, 25031, 25031, 249924, 4690, 5488, 3784, 184158, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",4 n yimerḍan n kayaker ttḥewwin deg waman.,kab_Latn, n imesḍan yett kayak tt ttḥewwin deg waman.
6949,"[256097, 7120, 217920, 9746, 62, 248105, 1825, 248350, 595, 80, 19985, 10847, 248116, 2509, 4021, 248198, 99, 45424, 62, 248105, 432, 9173, 5, 248116, 120294, 12188, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Nwatakịrị na-awụlikwa elu n'àkwà ka nwoke na-ele anya n'ụzọ ọzọ.,ibo_Latn,Obwatakịrị na-etoụlikwa elu site'elukwà ka nwoke na-ele anya n'akụkụ ọzọ .
6950,"[256104, 242722, 211805, 74639, 242722, 63423, 248636, 44586, 248656, 248997, 248945, 110597, 1810, 250664, 88302, 104098, 248338, 251326, 104098, 3086, 29502, 248059, 252659, 249794, 249654, 248338, 64646, 209150, 248746, 248945, 4029, 81, 2, 1, 1, 1, 1, 1, 1, 1]",ጥቁርና ቀይ ልብስ የለበሰች ሴት በጡባዊ ሕንፃ ፊት ለፊት ቫዮሊን እየተጫወተች ነው .,amh_Ethi,ቀይቁርርና ቀይ ሸስ የለበሰች ሴት ከጡባዊ ፊትንፃ ፊት ለፊት ቫዮሊን እየተጫወተች ነው .
6951,"[256051, 75739, 15096, 25, 48633, 16084, 233750, 29462, 1800, 711, 236045, 9635, 46413, 245, 981, 5051, 90, 204, 988, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mutu wakulifuchi lya basketball eji kutambukila mbolo ha shimbu lia chizavu.,cjk_Latn,Mutu wakulifuchi lya basketball eji kutambukanga bolainji hachi lia kuzavu.
6952,"[256051, 67321, 9791, 160, 239, 11268, 258, 38469, 160, 1473, 23042, 239, 43023, 584, 62, 175, 3244, 9791, 160, 209608, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu mosi yina me lwata velo ya mbwaki ke tombuka na ngumba mosi ya neze.,kon_Latn,Muntu mosi ya me lwata velo ya mbwaki me tombuka na ngumba mosi ya neze.
6953,"[256043, 35067, 356, 7300, 14923, 359, 8075, 359, 54, 82, 82, 14923, 27671, 239, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ðevi aɖe si do eƒe afɔkpawo la dze tsia me.,ewe_Latn,Ðevi aɖe dze do gak doti la la dze tsi me.
6954,"[256051, 76946, 35127, 5398, 228962, 159310, 43984, 5217, 40734, 1722, 127, 95854, 1861, 209, 24556, 327, 303, 327, 4885, 2547, 2956, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Wani mutum yana jefa babbar sanda cikin ruwa, sai karnukansa biyu su tafi su ɗauke shi.",hau_Latn,Wani mutum yana jefa babbar sanda cikin ruwa don sa karnukansa biyu su je su kamauke shi .
6955,"[256043, 19423, 17063, 8, 248116, 194407, 2801, 31030, 41471, 175, 175, 99, 248116, 31204, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Akamwa k'embwa kaggulawo nga bw'akuba .,lug_Latn,Embakam k'embwa kakbuuudde ng ng ka'akuba.
6956,"[256080, 54766, 159272, 49634, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 24829, 2]",Suka mo dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow,fuv_Latn,Ɓajo ɗon dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow dow
6957,"[256080, 3963, 139108, 399, 3911, 10054, 4510, 102745, 2116, 248603, 141666, 249193, 40932, 248603, 4510, 249193, 2116, 2116, 204063, 13356, 248603, 248063, 3911, 10054, 4510, 102745, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ọkùnrin kan ń gun ẹṣin lọ sí ẹ̀gbẹ́ ẹṣin kan nígbà tí wọ́n ń gun ẹṣin .,yor_Latn,Ọkùnrin kan ń gun ẹṣin ní́ apá̀gbẹ́ ẹ̀ ní ní eré wọ́n ń gun ẹṣin .
6958,"[256043, 164392, 40946, 248116, 248060, 10194, 1017, 68, 739, 90, 248116, 74331, 90, 135529, 207, 11268, 248116, 93, 9661, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omuntu ng'avuga eggaali n'agwa ku lusozi olw'olwazi .,lug_Latn,Omuntu avuga'avuga eggaali ku'agwa ku lusozi lw'olwazi .
6959,"[256096, 246, 602, 19348, 280, 6079, 72412, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulu fila be ɲɔgɔn fɛ.,dyu_Latn,Wulu fila be tul lajɛn.
6960,"[256043, 1784, 647, 3076, 9424, 1083, 14, 248272, 3076, 248221, 1203, 68, 17877, 60717, 248105, 620, 248221, 17894, 248060, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ngui igĩrĩ njerũ igĩthambaga rĩerainĩ ikĩrũa.,kik_Latn,Ngui igĩrĩ njerũ igĩambaga rĩgĩ- ikĩrũa na
6961,"[256051, 193, 240219, 78, 11980, 90, 11980, 84193, 216, 30, 107145, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O munzangala u kuata ku bhomba o jaludim.,kmb_Latn,O munzangala u bhanga ku bhangaânga mu iudim.
6962,"[256096, 24751, 130568, 161, 6778, 63031, 90, 4100, 25, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abantu batatu balelolesha ku mpili.,bem_Latn,Abantu batatu balelolesha ku mpili.
6963,"[256082, 230512, 69818, 2091, 1418, 68, 20322, 90, 7698, 304, 283, 189808, 102944, 35, 248116, 29223, 44397, 3458, 248116, 228668, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Umugabo ufite ubumuga bwo kutabona aryamye hanze y'ikibuga cy'indege,kin_Latn,Umugabo ufite ubumuga bwo kutabona aramye hanze y'igisbuga cy'indege
6964,"[256104, 67321, 9791, 264, 8767, 773, 38469, 264, 17, 3958, 6845, 9791, 2850, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Muntu yina ke tambusa velo ke salaka kitembo ya nda.,kon_Latn,Muntu mosi ke tambusa velo ke p kitembo mosi nda.
6965,"[256097, 157580, 84930, 53988, 5, 5, 248116, 46492, 139659, 18, 62, 248105, 29140, 34987, 2540, 2540, 2819, 4001, 248079, 62, 62, 2819, 11499, 105871, 248079, 808, 34987, 34987, 62, 62, 34987, 4, 207671, 468, 81, 2]","Ụmụ nwanyị anọ nọ n'ihu Odeon na-eyi uwe ojii yiri nke ahụ, pink na-acha ọcha superman ụdị uwe elu na jean skirts.",ibo_Latn,"Ụmụ nwanyị anọ n n'ihu Odeon na-eyi uwe ndị ndị nke ahụ, na na nkeacha ọcha,man uwe uwe na na uwean jeansts ."
6966,"[256059, 41584, 118, 8985, 543, 1972, 175, 248116, 24896, 1281, 116319, 90, 158356, 377, 175, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omulenzi omuto ng'afumiitiriza ku mupiira .,lug_Latn,Omuulenzi omuto ng'akolaumiitiriza ku mupiira ng
6967,"[256043, 167693, 17886, 23735, 20993, 39, 10784, 20993, 198350, 198350, 13052, 10771, 1433, 636, 566, 1265, 273, 56, 33099, 45197, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Twee mense het aangetrek soos die Ghostbusters wat op die sypaadjie staan .,afr_Latn,Twee mense gek soosetrek soos Ghost Ghostbusters wat op die sypaadjie staan.
6968,"[256006, 70, 988, 356, 7300, 96, 534, 11962, 82, 82, 39581, 2817, 26594, 7300, 6068, 27671, 239, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Avuvi si nye adzodala la ɖea ati gã aɖe tso tsi me.,ewe_Latn,Avuvi aɖe le adrea la la kplɔ ati gã aɖe tso tsi me.
6969,"[256097, 61493, 80, 160, 572, 345, 1764, 308, 29, 33607, 209, 1764, 1171, 216, 75500, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa yafiita iyali pa cisansa iyaenda mu menshi,bem_Latn,Imbwa yafiita iya pa cishibasa iyaenda mu menshi
6970,"[256066, 21066, 158, 11511, 36699, 118, 6215, 578, 90, 831, 248075, 248075, 2987, 75302, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mwana ni mutu mukulwane veji kutalatala umwe kuli mukwavo.,cjk_Latn,Mwana ni mutu uzeulwane van kulas.. mukwavo.
6971,"[256059, 71112, 44235, 19789, 9, 59486, 27396, 90214, 14137, 59486, 98171, 62, 490, 584, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũũme ũmwe aendete lelũnĩ aendete vakuvĩ na nduka.,kam_Latn,Mũndũũme ũmwe aendete lelũnĩ athendete kũndũ na nduka.
6972,"[256104, 9612, 15438, 77575, 61, 49114, 248179, 32117, 679, 33805, 71, 2989, 2989, 3911, 899, 534, 248377, 9343, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Èèyàn méjì jókòó sórí àpáta kan tó ń wo odò .,yor_Latn,Èèyàn méjì jókòó lórí àpáta tó tó ń wo adò náà
6973,"[256109, 237216, 30067, 57593, 283, 44235, 1547, 3089, 8423, 244118, 20052, 2748, 2330, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Gĩkundi kĩa arũme nĩ kĩahũthagĩra rugby.,kik_Latn,Gĩkundi kĩa arũme nĩ kĩrarũthagĩra mbaby.
6974,"[256097, 71112, 71628, 19789, 742, 62, 1199, 10631, 4601, 197158, 23, 59486, 1973, 17374, 160, 1973, 38994, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ mũka ũmwe e kĩthũinĩ kya mũndũũme ũendete ngalĩnĩ ya andũ onthe.,kam_Latn,Mũndũ mũka ũmwe ek naamaninĩ kya mũndũũme eendete kũnĩ ya kũ onthe.
6975,"[256043, 8462, 80, 9791, 160, 3703, 160, 3703, 160, 264, 188604, 125, 62, 38438, 62, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbwa mosi ya masa ya masa yina ke nikana na masa.,kon_Latn,Mbwa mosi ya masa ya masa ya ke pemaana na ntoto na
6976,"[256097, 51567, 248654, 419, 4380, 231908, 1554, 177, 131993, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ajïth cï riŋ në liɛɛt.,dik_Latn,Ajaïth cï riŋ në liɛɛt.
6977,"[256080, 167693, 239, 213950, 32396, 238, 122703, 354, 10960, 37673, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Twee meisies wat die vredesteken gee.,afr_Latn,Twee meisies gee ' veiligheidesteken wys.
6978,"[256096, 92474, 264, 207896, 101387, 248901, 419, 4380, 32231, 3964, 24867, 3964, 24422, 79, 6040, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Kɔc ke cieŋ alɛ̈th ke loi röt në athöŋ ke flag.,dik_Latn,Kɔc ke ceŋ alɛ̈th cï loi kë bïk këɛɛr de kɔc.
6979,"[256110, 246, 602, 19348, 280, 96795, 158, 78, 99, 6079, 182, 248083, 367, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wulu fila be tagara ni u ka tulonkow ye.,dyu_Latn,Wulu fila be tagama ni u ka tulogw ye.
6980,"[256198, 4939, 248221, 99, 1547, 67791, 99, 90354, 15675, 2070, 3490, 248272, 1174, 1191, 655, 2282, 245190, 248116, 90214, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Katĩ ũsu nĩ katĩ ka langi wĩ mũvyũ katembũaa kĩw'ũnĩ.,kam_Latn,Katĩ ka nĩ katĩ ka langi mwe mũvyũ katembeteaa kĩw'ũnĩ.
6981,"[256104, 10951, 270, 4281, 160, 490, 6845, 17202, 1712, 62, 89534, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Basani mingi ya ndembo bafandi na mabele .,lin_Latn,Basani mingi ya ndembo bafandi na mabelé .
6982,"[256043, 70, 8610, 1254, 6658, 106186, 108, 349, 14535, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",A brown dog playing in the sand .,eng_Latn,A brown dog playing in the sand .
6983,"[256080, 1268, 7564, 248105, 25158, 52977, 249924, 500, 3784, 184158, 249924, 9620, 5, 184158, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Argaz-nni yettnadi deg teflukt n waman.,kab_Latn,Argaz-nni yettḥadi deg wamanḥukt n waman.
6984,"[256059, 9976, 39, 348, 27039, 7300, 219, 359, 33459, 2209, 248221, 7300, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ðetugbui aɖe si do tutu dzĩ aɖe.,ewe_Latn,Ðetugbui aɖe si do tutu dzĩ aɖe.
6985,"[256082, 19423, 80, 100, 276, 584, 90, 337, 45813, 216, 30032, 459, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Embwa zibuuka ku kizibu ku mukolo .,lug_Latn,Embwa zbuuka ku kizibu mu muzolo .
6986,"[256066, 8049, 37225, 17214, 367, 78, 249765, 19, 52977, 25972, 39062, 248105, 40716, 3784, 78, 250862, 270, 248079, 43944, 5, 17115, 17214, 367, 43244, 3831, 29907, 78, 21, 248105, 21, 248075, 2]","Sin iqjun n uḍar yetturar gar-asen deg tẓani, yiwen n uqjun yeṭṭef ɣef yidis-is.",kab_Latn,"Sin iqjun ye uḍar yetturar yid-asen deg uẓani, yiwen n uqjun yeṭṭef ɣef uis-is."
6987,"[256097, 19423, 80, 153, 7588, 4434, 988, 5, 248116, 11, 71907, 6443, 37832, 18865, 216, 10758, 5218, 216, 10758, 207, 1741, 662, 939, 81, 2, 1, 1, 1, 1, 1, 1, 1]",Embwa enzirugavu n'enjeru eyimiridde mu nnyindo mu mazzi amacaafu .,lug_Latn,Embwa enzirugavu n'enjeru eyimiridde mu mazindo mu mazzi amawanfu .
6988,"[256096, 22435, 63970, 7300, 219, 3334, 15651, 2710, 8669, 3999, 3999, 96, 20853, 2330, 248105, 248069, 7300, 713, 239, 248060, 3802, 248069, 219, 2710, 3802, 82, 2, 1, 1, 1, 1, 1]",Ŋutsu aɖe si le anyi ɖe gbea dzi le rugby bɔl aɖe si léa bɔl aɖe ɖe asi.,ewe_Latn,Ŋutsu aɖe si nɔ anyi ɖe gbe dzi dzi le rugby-l aɖe nu mea asil si ɖe asi la
6989,"[256037, 238, 845, 33099, 1433, 636, 1265, 1265, 56, 33099, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Paartjie wag op sypaadjie .,afr_Latn,'artjie wat op sy syadjie .
6990,"[256037, 161746, 18270, 142258, 1870, 248082, 3791, 1679, 3760, 1800, 4388, 17063, 231, 216, 32451, 1273, 94731, 63, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Vatu vaze vapwile nakuvumbika vatela kulizakamina muchikanda chakuputuka.,cjk_Latn,Vatu vaku vapwile nakvwala mitimb kutlizakamina mupakaanda chakuus.
6991,"[256043, 76946, 58998, 5534, 5187, 346, 62, 261, 248254, 5398, 163359, 170, 5534, 248083, 98669, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Wani ɗan ƙwallo na UW yana gudu da ƙwallon .,hau_Latn,Wani ɗan ƙwallo na UW yana gudu da ƙwallon .
6992,"[256198, 110607, 249, 116, 17886, 112780, 636, 238, 248063, 25346, 28169, 32619, 99562, 26286, 238, 248063, 27343, 248105, 101, 187, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Verskeie mense koop op 'n bewolkte dag by 'n buiteboermark .,afr_Latn,Baiekeie mense verkoop op 'n orewerkkte aankmark 'n wol-ukye.
6993,"[256104, 1909, 11, 2711, 12116, 216, 33020, 105615, 52064, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mu kiônge mua kexile mu bhita ahatu avulu.,kmb_Latn,Muen kia kexile mu bhita ahatu avulu.
6994,"[256198, 4870, 248063, 584, 161, 49935, 24556, 11796, 163359, 9, 5217, 40734, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Karnuka baƙi biyu suna gudu a cikin teku .,hau_Latn,Karnuka baƙi biyu suna gudu a cikin ruwa .
6995,"[256080, 70, 44627, 90, 70942, 1923, 70942, 86961, 6375, 68604, 68604, 1923, 4037, 1845, 248062, 79, 5986, 239900, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Lëk ku mony ë dhiëth aye gäm dek në ruääi de guurken.,dik_Latn,Aëk ku mony ë monyëth aa muɔ muɔ ë tɛääi de kekëër.
6996,"[256051, 142272, 249909, 248641, 250046, 47948, 18837, 1165, 99029, 90361, 249073, 248641, 7738, 39686, 249770, 106854, 128256, 13969, 248720, 4029, 6708, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",ስኖውቦርድር በጀልባው ላይ ቆሞ ህዝቡ እያየው ነው .,amh_Ethi,የስኖውቦርድደር በህዝርባባው ላይ ቆሞ ህዝብቡን ሲየ ነው ።
6997,"[256051, 23700, 298, 1564, 204209, 583, 262, 271, 13053, 105158, 638, 49634, 55482, 17679, 24829, 96, 49059, 23925, 96, 251884, 248061, 23280, 204551, 59461, 248075, 2, 1, 1, 1, 1, 1, 1, 1]",Debbo huutoraako limce ɓaleejo ɗon jooɗi dow leggal bee kaaƴe ɓaawo maako.,fuv_Latn,Debbo huutoraako koce ɓaleejo ɗon jooɗi dow leggal bee leƴe nderaawo maako.
6998,"[256109, 61493, 80, 2956, 1378, 3003, 308, 2024, 2956, 248069, 216, 7555, 333, 223893, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Imbwa shibili shabuuta shalalya mu ciswebebe.,bem_Latn,Imbwa shibili sha pauta shil mu mfisabebe.
6999,"[256066, 18476, 7300, 219, 96, 75990, 3416, 7287, 248157, 3999, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Ame aɖe si le anyigba ƒe gasɔ dzi.,ewe_Latn,Ame aɖe si le ʋu ƒe gasɔ dzi.
7000,"[256059, 238, 248098, 1680, 55643, 108, 238, 248063, 227436, 28, 1286, 973, 1913, 278, 7855, 11041, 125445, 107297, 177705, 248090, 107297, 238, 248063, 15787, 239, 55643, 108, 566, 3185, 174991, 45197, 248075, 2]",'N Meisie in 'n donker hemp het strepe onder haar oë geverf terwyl 'n ander meisie op die voorgrond staan.,afr_Latn,'N Meisie in 'n donker hemp het strpe onder haar oë terwylvormf terwyl 'n ander meisie in die voorgrond staan.
7001,"[256043, 11477, 2244, 162810, 2136, 216, 51818, 3760, 2273, 161, 6704, 400, 308, 29, 1187, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Abaume babili abali mu cimbusu baleponena pa lupili,bem_Latn,Abaume babili aba mu ncimbusu baikatena pa cili
7002,"[256198, 71112, 1022, 59486, 1973, 65531, 169, 21164, 200, 2252, 97, 23, 164063, 11825, 200, 19597, 525, 23, 62, 248075, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mũndũ ũendete kũkũna visa wa ĩia ya ũtee wa ũkanga e kũũ nthĩ.,kam_Latn,Mũndũ ũendete kũkũna visa wa ĩia e mwakitee wa ũkanga e na..
7003,"[256082, 67321, 9791, 160, 6364, 206, 27328, 939, 248079, 160, 239, 11268, 258, 227435, 160, 490, 12499, 248079, 264, 1118, 181667, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","Muntu mosi ya kele ti mandefu, ya me lwata bilele ya ndombe, ke nwa makaya.",kon_Latn,"Muntu mosi ya kele ti mandefu, ya me lwata bilele ya ndombe, ke dia makaya."
7004,"[256080, 31992, 1764, 3450, 264, 8767, 180232, 62, 38469, 10634, 264, 32970, 3433, 62, 46916, 9791, 160, 38438, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bantu iya yina ke nwanaka na ba moto ke tambulaka na nzila mosi ya mbi.,kon_Latn,Bantu iya yina ke tambwanaka na velo moto ke salakalaka na nzila mosi ya ntoto.
7005,"[256094, 238, 248063, 76408, 43820, 11983, 406, 1433, 578, 238, 248063, 414, 105, 33957, 3774, 120265, 120265, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",'n Golden Retriever wat van 'n houtstoep af spring.,afr_Latn,'n Golden Retriever wat van 'n houtheuep spring spring .
7006,"[256104, 164392, 175, 248116, 24896, 859, 1849, 90, 38, 68, 739, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Omuntu ng'akola akatego ku ggaali,lug_Latn,Omuntu ng'akola obego ku ggaali
7007,"[256097, 21878, 8362, 4812, 248066, 4812, 88, 87, 21682, 281, 44319, 35651, 214030, 113602, 179688, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Colorful rings spraying water at little girl wearing swimsuit .,eng_Latn,Redful sprs spraying water on young girl wearing swimsuit .
7008,"[256025, 8462, 80, 6001, 7664, 164538, 71, 1111, 62, 1111, 160, 1111, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mbwa moko ezali kobɛta mai na nzela ya mai .,lin_Latn,Mbwa moko ezali kobɛta mai na mai ya mai .
7009,"[256080, 155400, 24556, 11796, 71975, 9, 399, 17585, 170, 29029, 271, 170, 65900, 9, 264, 65900, 29176, 170, 5534, 5534, 4, 249445, 188, 9, 65900, 81, 2, 1, 1, 1]",Mutane biyu suna tafiya a kan titi da itace da yawa da ke kewaye da kuma ƙanƙara a ƙasa .,hau_Latn,Mutane biyu suna tafiya a kan titi da yawance da ƙasa a ke ƙasawaye da ƙ ƙanƙara a ƙasa .
7010,"[256051, 193, 5291, 5291, 3244, 78, 18728, 26, 850, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",O ka kilumba u disa o tuana.,kmb_Latn,O kil kilumba u bhana o ji.
7011,"[256097, 70966, 320, 61998, 11334, 55731, 58394, 167, 2328, 3656, 841, 21831, 10881, 923, 248075, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Mukaji kampanda udi utambula ne tshingoma tshia golfe.,lua_Latn,Mukaji kampanda udi wenzaangila ne tshiluoma tshia golfe.
7012,"[256080, 55415, 48021, 15606, 155665, 62, 38469, 36060, 62, 8962, 6792, 6001, 2463, 239161, 172, 18303, 62, 31963, 81, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Bato mibale bazali kotambola na bavelo na balabala moko oyo ezali mpamba pene na mbu .,lin_Latn,Bato mibale bazali kotambola na velovelo na balabala moko oyo ezangi te pene na mbu .
7013,"[256044, 19423, 80, 6443, 7588, 6443, 711, 5310, 319, 4601, 6577, 248078, 173, 514, 175, 248116, 2314, 345, 11126, 153, 10194, 90, 584, 90, 146825, 5631, 81, 2, 1, 1]",Embwa enjeru ey'ekika kya greyhound ng'eyambadde muzzle edduka ku luguudo .,lug_Latn,Embwa eyzir eyambomuika kya greyhound ng'edditaadde envuga kuuka ku luguudo .
7014,"[256110, 1268, 44235, 29264, 248221, 675, 675, 152607, 68, 74878, 34363, 248074, 7286, 34363, 248067, 1394, 19260, 2, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]",Arũme eerĩ arĩa marathekaga na makĩhutia mĩromo yao,kik_Latn,Arũme eerĩ mar marathekaga marĩ mũthtia mũtromo yao
7015,"[256006, 13226, 6025, 35, 248116, 75223, 188, 5, 248116, 75223, 188, 9950, 102944, 35, 413, 6452, 35, 248116, 75223, 188, 9950, 98026, 2149, 2669, 9952, 216, 242816, 22215, 248075, 2]",Laboratwari y'umukara n'umukara iri hanze kandi laboratwari y'umukara iri gufata ibikinisho mu kanwa kayo.,kin_Latn,Ibory y'umukara n'umukara iri hanze y parwari y'umukara iri gufata ibikinisho mu kanwa kayo.
